<<<<<<< Updated upstream
12,15,AMR to UMR targerted conversion split roles - Graphs.csv,15,The hospital has been vacated due to extensive damage.,[],DiGraph with 5 nodes and 5 edges,vacate-01,cause-01,:ARG1-of,vacate-01,damage-01,:cause,v_3,s16d_4,c_5,s16v_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
17,20,AMR to UMR targerted conversion split roles - Graphs.csv,21,I saw a cloud of dust .,[{'PER': 'I'}],DiGraph with 4 nodes and 4 edges,cloud,dust,:consist-of,cloud,dust,:material,c_5,s32c_6,d_6,s32d_7,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
28,35,AMR to UMR targerted conversion split roles - Graphs.csv,32,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:destination,drive-01,city,:source,d_3,s4d_1,c2_10,s4c_6,[':goal'],[1.0],:goal
31,40,AMR to UMR targerted conversion split roles - Graphs.csv,36,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}]",DiGraph with 9 nodes and 9 edges,degree,master,:mod,degree,master,:mod,d_5,s47d_3,m_6,s47m_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
38,48,AMR to UMR targerted conversion split roles - Graphs.csv,40,"After all , what are the joyful memories from inside paradise ?",[],DiGraph with 6 nodes and 6 edges,memory,joyful,:mod,memory,joyful,:mod,m_3,s51m_2,j_4,s51j_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
1,5,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,and,only,:mod,and,only,:mod,a_2,s7a_1,o2_10,s7o2_9,"[':mod', ':other-role']","[0.995, 0.005]",:mod
7,14,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,ship,navy,:mod,ship,navy,:mod,s_1,s11s2_3,n_2,s11n_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
20,31,2,23,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 22 nodes and 21 edges,cloud,heavy,:mod,cloud,heavy,:mod,c_5,s24c_6,h2_6,s24h2_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
22,33,2,24,Lerias said a smaller landslide later in the afternoon caused no damage but left many of the rescuers worried about a possible new disaster.,"[{'PER': 'Le'}, {'ORG': 'ria'}, {'B_human': 'rescue'}]",DiGraph with 25 nodes and 24 edges,landslide,small,:mod,landslide-01,small,:mod,l_7,s25l_7,s2_8,s25s2_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
26,38,3,1,This week the American businessman began serving a 20-year prison sentence in Moscow after being convicted of spying.,"[{'MISC': 'American'}, {'LOC': 'Moscow'}, {'B_human': 'businessman'}]",DiGraph with 25 nodes and 24 edges,week,this,:mod,week,this,:mod,w_18,s2w_29,t2_19,s2t3_30,"[':mod', ':other-role']","[0.995, 0.005]",:mod
31,43,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,outlet,various,:mod,outlet,various,:mod,o_10,s8o_14,v_11,s8v_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
33,46,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,article,law,:source,article,law,:source,a3_42,s8a3_55,l_43,s8l_56,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
38,55,4,3,Russian President Vladimir Putin pardoned him for health reasons.,"[{'MISC': 'Russian'}, {'PER': 'Vladimir Putin'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,pardon-01,cause-01,:ARG1-of,pardon-01,reason,:reason,p3_0,s4r_15,c2_13,s4p_0,"[':cause', ':reason']","[0.9, 0.1]",:Cause-of
44,62,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,pocket,huge,:mod,pocket,huge,:mod,s12p2_5,s12p2_8,s12h_6,s12h_10,"[':mod', ':other-role']","[0.995, 0.005]",:mod
45,63,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,pocket,:part,thing,pocket,:part,s12t_2,s12t_4,s12p2_5,s12p2_8,[':part'],[1.0],:part
51,71,5,31,"they don't e . . I don't think they even look at each other ,","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 7 nodes and 6 edges,look-01,even,:mod,look-01,even,:mod,s32l_2,s32l_4,s32e_6,s32e_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
58,83,5,101,he just splits .,[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,just,:mod,split-02,just,:mod,s102s_0,s102s_0,s102j_2,s102j_4,"[':mod', ':other-role']","[0.995, 0.005]",:other-role
61,86,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,"[':mod', ':other-role']","[0.995, 0.005]",:mod
>>>>>>> Stashed changes
>>>>>>> Stashed changes
