<<<<<<< Updated upstream
217,277,6,142,"<b>TAPPI</b> is a registered not-for-profit, international Non-Governmental Organization of about 14,000 member engineers, scientists, managers, academics and others involved in the areas of pulp, and paper.","[{'ORG': 'APPI'}, {'ORG': 'Non-Governmental Organization'}, {'B_human': 'engineers'}, {'B_human': 'scientists'}, {'B_human': 'managers'}, {'B_human': 'academics'}]",DiGraph with 32 nodes and 31 edges,organization,international,:mod,organization,international,:mod,o_0,o_0,i2_5,i2_5,"[5, 12]","[0.995, 0.005]",:mod
225,288,6,148,"He is known, in particular, for his portraits of East German theatre and movie stars.","[{'MISC': 'East German'}, {'PER': 'He'}]",DiGraph with 15 nodes and 14 edges,theater,country,:mod,theater,country,:mod,t_5,t_5,c_6,c_6,"[5, 12]","[0.995, 0.005]",:mod
227,290,6,151,<b>Adrian Dietrich Lothar von Trotha</b> (3 July 1848 – 31 March 1920) was a German military commander during the European new colonial era.,"[{'PER': 'Adrian Dietrich Lothar von Trotha'}, {'MISC': 'German'}, {'MISC': 'European'}, {'B_human': 'commander'}]",DiGraph with 31 nodes and 30 edges,military,country,:mod,military,country,:mod,m_18,m_18,c_19,c_19,"[5, 12]","[0.995, 0.005]",:mod
229,292,6,151,<b>Adrian Dietrich Lothar von Trotha</b> (3 July 1848 – 31 March 1920) was a German military commander during the European new colonial era.,"[{'PER': 'Adrian Dietrich Lothar von Trotha'}, {'MISC': 'German'}, {'MISC': 'European'}, {'B_human': 'commander'}]",DiGraph with 31 nodes and 30 edges,era,continent,:mod,era,continent,:mod,e_24,e_24,c2_26,c2_26,"[5, 12]","[0.995, 0.005]",:mod
234,298,6,153,<b><i>Aida</i></b> is a live album of solo acoustic performances by guitarist Derek Bailey which was recorded in Paris and London in 1980 and originally released on the Incus label.,"[{'PER': 'Derek Bailey'}, {'LOC': 'Paris'}, {'LOC': 'London'}, {'ORG': 'Incus'}, {'B_human': 'guitarist'}]",DiGraph with 35 nodes and 34 edges,perform-01,acoustics,:mod,perform-01,acoustics,:mod,p_2,p_2,a2_11,a2_11,"[5, 12]","[0.995, 0.005]",:mod
236,300,6,154,"The Allmusic review by Brian Olewnick states ""<i>Aida</i> is a remarkably beautiful entry to one of the world's masterful musicians. Indeed, he sounds like no one else"".","[{'PER': 'Brian Olewnick'}, {'PER': 'Aid'}, {'B_human': 'musicians'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,musician,masterful,:mod,musician,masterful,:mod,m3_19,m3_19,m4_20,m4_20,"[5, 12]","[0.995, 0.005]",:mod
237,301,6,154,"The Allmusic review by Brian Olewnick states ""<i>Aida</i> is a remarkably beautiful entry to one of the world's masterful musicians. Indeed, he sounds like no one else"".","[{'PER': 'Brian Olewnick'}, {'PER': 'Aid'}, {'B_human': 'musicians'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,sound-02,indeed,:mod,sound-02,indeed,:mod,s2_24,s2_24,i4_29,i4_29,"[5, 12]","[0.995, 0.005]",:mod
242,306,6,161,"<b>Abide Weekend</b> is an annual Christian youth conference based in Canterbury, Kent.","[{'MISC': 'Weekend'}, {'MISC': 'Christian'}, {'LOC': 'Canterbury'}, {'LOC': 'Kent'}, {'B_human': 'youth'}]",DiGraph with 24 nodes and 23 edges,conference,youth,:mod,conference,youth,:mod,c_0,c_0,y_1,y_1,"[5, 12]","[0.995, 0.005]",:mod
245,309,6,163,"<b><i>Sportske novosti</i> awards</b> (Croatian: <i>Nagrade Sportskih novosti</i>) refer to annual sports awards given by <i>Sportske novosti</i>, a Zagreb-based Croatian daily sports newspaper.","[{'ORG': 'Sportske novosti'}, {'MISC': 'Croatian'}, {'ORG': 'Sportskih no'}, {'ORG': 'Sportske novosti'}, {'MISC': 'Zagreb'}, {'MISC': 'Croatian'}]",DiGraph with 33 nodes and 32 edges,newspaper,country,:mod,newspaper,country,:mod,n2_8,n2_8,c2_23,c2_23,"[5, 12]","[0.995, 0.005]",:mod
247,311,6,167,"<b>Richard C. Thomas</b> (May 3, 1937 -- November 2, 1991) was a politician and government official who served four terms as Secretary of State of Vermont.","[{'PER': 'Richard C. Thomas'}, {'LOC': 'Vermont'}, {'B_human': 'politician'}, {'B_human': 'official'}]",DiGraph with 31 nodes and 30 edges,official,government-organization,:mod,official,government-organization,:mod,o_19,o_19,g_20,g_20,"[5, 12]","[0.995, 0.005]",:mod
249,314,6,171,<b><i>Sneak</i></b> is an apocalyptic fiction novel written by Evan Angler and published in 2012.,[{'PER': 'Evan Angler'}],DiGraph with 16 nodes and 15 edges,novel,apocalypse,:mod,novel,apocalypse,:mod,n_0,n_0,a_5,a_5,"[5, 12]","[0.995, 0.005]",:mod
252,317,6,172,"The second book in the Swipe series, it is aimed at a middle grade audience.",[{'MISC': 'Swipe'}],DiGraph with 12 nodes and 11 edges,grade,middle,:mod,grade,middle,:mod,g_10,g_10,m_11,m_11,"[5, 12]","[0.995, 0.005]",:mod
258,325,6,179,"This zone is named after a subgroup of the Oromo, who inhabit it.",[{'MISC': 'Oromo'}],DiGraph with 12 nodes and 11 edges,person,ethnic-group,:mod,person,ethnic-group,:mod,p_5,p_5,e_6,e_6,"[5, 12]","[0.995, 0.005]",:mod
260,327,6,180,The <b>Guji Oromo</b> are an ethnic Oromo subgroup living in southern Ethiopia.,"[{'MISC': 'Gu'}, {'MISC': 'ji Oromo'}, {'MISC': 'Oromo'}, {'LOC': 'Ethiopia'}]",DiGraph with 17 nodes and 16 edges,subgroup,ethnic-group,:mod,subgroup,ethnic,:mod,s_0,s_0,e2_2,e_1,"[5, 12]","[0.995, 0.005]",:mod
=======
,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
0,0,AMR to UMR targerted conversion split roles - Graphs.csv,1,It 's extremely troublesome to get there via land .,[],DiGraph with 5 nodes and 5 edges,get-05,there,:destination,get-05,there,:goal,g_4,s2g_3,t2_5,s2t2_4,[0],[1.0],:goal
1,2,AMR to UMR targerted conversion split roles - Graphs.csv,3,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:source,drive-01,city,:start,d_3,s4d_1,c_6,s4c_6,"[3, 13, 10]","[0.1, 0.6, 0.3]",:source
5,6,AMR to UMR targerted conversion split roles - Graphs.csv,6,The MiG-25 fired an AAM at the Predator.,"[{'MISC': 'MiG-25'}, {'MISC': 'AA'}, {'MISC': 'Predator'}]",DiGraph with 12 nodes and 12 edges,missile,air,:source,missile,air,:source,m_8,s7m_6,a2_9,s7a3_7,"[3, 13, 10]","[0.1, 0.6, 0.3]",:source
20,24,AMR to UMR targerted conversion split roles - Graphs.csv,25,the eXchanger Inhibitory Peptide (XIP) region (residues 251-271) of NCX1,"[{'MISC': 'e'}, {'MISC': 'In'}, {'MISC': 'ory Peptide'}, {'MISC': 'NC'}]",DiGraph with 13 nodes and 13 edges,protein-segment,residue,:consist-of,protein-segment,residue,:Material-of,p_3,s36p_2,r_9,s36r_7,"[9, 4]","[0.995, 0.005]",:material
27,34,AMR to UMR targerted conversion split roles - Graphs.csv,32,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:source,drive-01,city,:source,d_3,s4d_1,c_6,s4c_6,"[3, 13, 10]","[0.1, 0.6, 0.3]",:source
31,40,AMR to UMR targerted conversion split roles - Graphs.csv,36,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}]",DiGraph with 9 nodes and 9 edges,degree,master,:mod,degree,master,:mod,d_5,s47d_3,m_6,s47m_4,"[9, 4]","[0.995, 0.005]",:mod
2,6,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,coconut,:mod,tree,coconut,:mod,t2_7,s7t2_6,c_8,s7c_7,"[9, 4]","[0.995, 0.005]",:mod
5,9,2,7,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 15 nodes and 14 edges,group-01,tiny,:mod,group,tiny,:mod,g_1,s8g_1,t2_13,s8t2_2,"[9, 4]","[0.995, 0.005]",:mod
6,12,2,9,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 20 nodes and 19 edges,force-04,navy,:mod,force,navy,:mod,f_10,s10f_12,n2_12,s10n2_16,"[9, 4]","[0.995, 0.005]",:mod
8,15,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,center,command-02,:mod,center,command-02,:mod,c_6,s11c_10,c2_7,s11c2_11,"[9, 4]","[0.995, 0.005]",:mod
12,19,2,16,"A mild 2.6-magnitude earthquake which struck before the landslide may also have helped set off the wall of mud that crashed down on the village, said Rene Solidum, head of the government vulcanology office.",[{'PER': 'Rene Solidum'}],DiGraph with 27 nodes and 26 edges,wall,mud,:mod,wall,mud,:material,w_10,s17w_30,m2_11,s17m2_31,"[9, 4]","[0.995, 0.005]",:mod
13,20,2,17,"""The area could have really been ready for a landslide because of the amount of rainfall and if there was a minor earthquake, it might have hastened it,"" Solidum said.",[{'PER': 'Solid'}],DiGraph with 20 nodes and 19 edges,possible-01,cause-01,:ARG1-of,ready-02,volume-quantity,:cause,p2_6,s18v_10,c_11,s18r_6,"[5, 6]","[0.9, 0.1]",:cause
15,26,2,20,"Lerias called for more rescuers to come to the site to help look for bodies as heavy earth moving equipment could not work in the mud, which officials said was more than six metres (yards) deep in many areas.","[{'PER': 'Le'}, {'B_human': 'rescue'}, {'B_human': 'officials'}]",DiGraph with 36 nodes and 35 edges,call-03,cause-01,:ARG1-of,call-03,work-09,:reason,c_0,s21w_25,c3_17,s21c_0,"[5, 6]","[0.9, 0.1]",:cause
17,28,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,company,mine-01,:mod,company,mine-01,:mod,c_11,s22c_15,m_12,s22m_16,"[9, 4]","[0.995, 0.005]",:mod
24,35,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,board,provincial,:mod,board,provincial,:mod,b_7,s27b_7,p2_8,s27p2_8,"[9, 4]","[0.995, 0.005]",:mod
28,40,3,4,Marsha Lipman is Editor of Moscow based news magazine 'Itogi'.,"[{'PER': 'Marsha Lipman'}, {'MISC': 'Moscow'}, {'ORG': 'Itogi'}]",DiGraph with 16 nodes and 15 edges,magazine,news,:mod,magazine,news,:mod,m_6,s5m_5,n3_10,s5n3_9,"[9, 4]","[0.995, 0.005]",:mod
31,43,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,outlet,various,:mod,outlet,various,:mod,o_10,s8o_14,v_11,s8v_15,"[9, 4]","[0.995, 0.005]",:mod
44,62,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,pocket,huge,:mod,pocket,huge,:mod,s12p2_5,s12p2_8,s12h_6,s12h_10,"[9, 4]","[0.995, 0.005]",:mod
49,69,5,23,"A--nd u--m then he climbs back up the ladder ,",[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,climb-01,back,:mod,climb-01,back,:other-role,s24c_1,s24c_0,s24b_6,s24b_8,"[9, 4]","[0.995, 0.005]",:mod
59,84,5,111,A--nd um I just remembered another detail .,[{'PER': 'I'}],DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,"[9, 4]","[0.995, 0.005]",:mod
62,87,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,little,:mod,thing,little,:mod,s120t_8,s120t_19,s120l_10,s120l_22,"[9, 4]","[0.995, 0.005]",:mod
>>>>>>> Stashed changes
>>>>>>> Stashed changes
