,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
292,309,2947,I want to sign up but I'm worried I'll get a load of rubbish too :/,[{'PER': 'I'}],DiGraph with 12 nodes and 11 edges,load,rubbish,:consist-of,load,rubbish,:material,l_9,l_9,r_10,r_10,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
294,311,3161,With this notion of qualifications there is an unholy alliance of two groups of people.,[],DiGraph with 10 nodes and 9 edges,group,person,:consist-of,group,person,:group,g_5,g_5,p_7,p_7,[':group'],[1.0],:group
296,313,3442,"Now if these lot rioting and looting were South Asians or, god forbid Muslims, forum would be filled with anti-Multiculturalism rhetoric - where derogative comments about an entire group of people would be acceptable.","[{'MISC': 'South Asian'}, {'MISC': 'Muslims'}, {'MISC': 'anti'}, {'MISC': 'Multiculturalism'}, {'W_Animate': 'person'}]",DiGraph with 36 nodes and 35 edges,group,person,:consist-of,group,person,:group,g_6,g_6,p2_8,p2_8,[':group'],[1.0],:group
298,315,3586,But there is the house of lords and it pretty much feels like a country of 'lords' and its like we are still stuck with some middle ages traditions.,"[{'B_human': 'lords'}, {'B_human': 'lords'}, {'PER': 'we'}]",DiGraph with 21 nodes and 20 edges,country,lord,:consist-of,country,lord,:group,c2_10,c2_10,l_11,l_11,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
302,319,3846,You mostly get concentrated ghettos with black people and then entire states full of white people.,[{'PER': 'You'}],DiGraph with 14 nodes and 13 edges,ghetto,person,:consist-of,ghetto,person,:group,g2_3,g2_3,p_5,p_5,[':group'],[1.0],:group
303,320,3961,"In 2008, Great Britian controls very little in the way of overseas territories, and have a population of only 58,000,000 residents, many having moved into the UK from other countries.","[{'MISC': 'Great Britian'}, {'LOC': 'UK'}, {'B_human': 'residents'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Animate': 'person'}]",DiGraph with 29 nodes and 28 edges,population,person,:consist-of,population,person,:group,p_13,p_13,p2_14,p2_14,[':group'],[1.0],:group
307,324,4243,They very well knew this is like gold dust to Israel and America ie assassination targets. Impartiality?,"[{'LOC': 'Israel'}, {'LOC': 'America'}, {'PER': 'They'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 26 nodes and 25 edges,dust,gold,:consist-of,dust,gold,:material,d_5,d_5,g_6,g_6,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
311,328,4910,They would never allow generations of Iraqi's to suffer from mutations and deformities like these.,"[{'MISC': 'Iraqi'}, {'PER': 'They'}, {'W_Inanimate': 'country'}]",DiGraph with 17 nodes and 16 edges,generation,person,:consist-of,generation,person,:group,g_4,g_4,p_5,p_5,[':group'],[1.0],:group
313,330,5047,"California has a huge Roman Catholic population which obviously rejects it, not helped by the large influx of migrant S-American Catholics into the state.","[{'LOC': 'California'}, {'MISC': 'Roman Catholic'}, {'MISC': 'S-American Catholics'}, {'W_Inanimate': 'state'}, {'W_Inanimate': 'continent'}]",DiGraph with 33 nodes and 32 edges,population,person,:consist-of,population,person,:group,p_5,p_5,p2_7,p2_7,[':group'],[1.0],:group
314,331,5047,"California has a huge Roman Catholic population which obviously rejects it, not helped by the large influx of migrant S-American Catholics into the state.","[{'LOC': 'California'}, {'MISC': 'Roman Catholic'}, {'MISC': 'S-American Catholics'}, {'W_Inanimate': 'state'}, {'W_Inanimate': 'continent'}]",DiGraph with 33 nodes and 32 edges,influx,person,:consist-of,influx,person,:group,i2_13,i2_13,p3_14,p2_7,[':group'],[1.0],:group
327,344,2153,I am talking about generations of unemployed and unemployable people.,[{'PER': 'I'}],DiGraph with 12 nodes and 11 edges,generation,person,:consist-of,generation,person,:group,g2_7,g_3,p2_8,p_4,[':group'],[1.0],:group
330,347,5915,"OPEC is a cartel of oil producers, and it fails to have the control you claim it should have.","[{'ORG': 'OPEC'}, {'B_human': 'producers'}, {'PER': 'you'}, {'W_Animate': 'organization'}]",DiGraph with 19 nodes and 18 edges,cartel,person,:consist-of,cartel,person,:group,c_1,c_1,p_6,p_6,[':group'],[1.0],:group
335,352,8702,"It's Microsoft's moral responsibility to hire, pay and care for hordes of left wingers.","[{'ORG': 'Microsoft'}, {'B_human': 'winger'}, {'W_Animate': 'company'}]",DiGraph with 16 nodes and 15 edges,horde,person,:consist-of,horde,person,:group,h2_12,h2_12,p2_13,p2_13,[':group'],[1.0],:group
340,357,13217,The ows are just a bunch of spoiled kids that want great pay w/o the education or effort it takes to get it.,"[{'B_human': 'o'}, {'B_human': 'kids'}]",DiGraph with 24 nodes and 23 edges,bunch,kid,:consist-of,bunch,kid,:group,b_0,b_0,k_1,k_1,[':group'],[1.0],:group
353,370,18851,"Or refusing Austria's ""disaster relief team specializing in water purification and decontamination, 10 disaster relief experts, 10 water pumps, 4 person psychological support team, 6 person communication support team, elite police ""Cobra"" team specializing in protection, 100 troops with technical skills""?","[{'LOC': 'Austria'}, {'ORG': 'Cobra'}, {'B_human': 'experts'}, {'B_human': 'person'}, {'B_human': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'team'}, {'W_Inanimate': 'country'}]",DiGraph with 49 nodes and 48 edges,team,person,:consist-of,team,person,:group,t3_20,t_3,p4_21,p2_12,[':group'],[1.0],:group
355,372,18942,So are we just going to borrow more money from China to put into this fund and let furute generations of Americans watch this nation slide deeper into debt.,"[{'LOC': 'China'}, {'MISC': 'Americans'}, {'PER': 'we'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 34 nodes and 33 edges,generation,person,:consist-of,generation,person,:group,g_18,g_18,p2_20,p2_20,[':group'],[1.0],:group
363,380,20246,I come from a line of people who are very pragmatic about dying.,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,line,person,:consist-of,line,person,:group,l_3,l_3,p2_4,p2_4,[':group'],[1.0],:group
370,387,28657,"I actually find it shocking, that most families who moved to England in the 60's like my grandfather have managed to maintain that cultural pride and certain traditions that have been lost among certain groups of people in Pakistan.","[{'LOC': 'England'}, {'LOC': 'Pakistan'}, {'B_human': 'grandfather'}, {'PER': 'I'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 35 nodes and 34 edges,group,person,:consist-of,group,person,:group,g2_27,g2_27,p3_28,p_14,[':group'],[1.0],:group
377,394,518,"So there he sits , near God indeed , but supported on a pillar of excrement '' ( Mellen 115 ) .","[{'PER': 'God'}, {'PER': 'Mel'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Inanimate': 'publication'}]",DiGraph with 21 nodes and 20 edges,pillar,excrement,:consist-of,pillar,excrement,:material,p3_11,p3_11,e_12,e_12,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
392,415,1750,The triggers were specifically chosen because each one is desirable to one party and not anethema to the other.,[],DiGraph with 15 nodes and 14 edges,choose-01,cause-01,:ARG1-of,choose-01,cause-01,:cause,c_0,c2_3,c2_3,c_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
406,429,25489,That's not right or fair and I think it's unhealthy for you because you're blaming yourself when he's effectively made a bigger mistake.,"[{'PER': 'I'}, {'PER': 'you'}]",DiGraph with 26 nodes and 25 edges,healthy,you,:destination,healthy,you,:recipient,h2_10,h2_10,y_12,y_12,"[':goal', ':recipient']","[0.1, 0.9]",:goal
407,430,25643,"the blokes that tend to do it normally are either drunks/druggies/likely pedophiles, sex deprived old men or foreign blokes that maybe aren't familiar with how english people tend to get socialise with strangers.","[{'B_human': 'b'}, {'B_human': 'drunk'}, {'B_human': 'drug'}, {'B_human': 'p'}, {'B_human': 'men'}, {'B_human': 'b'}, {'B_human': 'strangers'}, {'W_Inanimate': 'country'}]",DiGraph with 34 nodes and 33 edges,socialize-01,person,:destination,socialize-01,person,:recipient,s3_23,s3_23,p5_25,p_2,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
409,432,29086,4. Having white phosphorous bombs chucked on you.,[{'PER': 'you'}],DiGraph with 6 nodes and 5 edges,chuck-01,you,:destination,chuck-01,you,:recipient,c_1,c_1,y_5,y_5,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
410,433,29276,"""One of them jumped on me and, when I winced in pain, they ran off.""","[{'PER': 'them'}, {'PER': 'me'}, {'PER': 'I'}, {'PER': 'they'}, {'W_Animate': 'person'}]",DiGraph with 13 nodes and 12 edges,jump-03,i,:destination,jump-03,i,:goal,j_1,j_1,i2_6,i2_6,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
414,437,86,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}]",DiGraph with 11 nodes and 10 edges,drive-01,city,:destination,drive-01,city,:goal,d_0,d_0,c2_7,c_3,[':goal'],[1.0],:goal
417,440,165,I walked up to the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 2 edges,walk-01,window,:destination,walk-01,window,:goal,w_0,w_0,w2_2,w2_2,[':goal'],[1.0],:goal
419,442,687,"For their honeymoon, the couple flew first class to Hawaii.","[{'LOC': 'Hawaii'}, {'B_human': 'couple'}, {'W_Inanimate': 'state'}]",DiGraph with 11 nodes and 10 edges,fly-01,state,:destination,fly-01,state,:goal,f_0,f_0,s_2,s_2,[':goal'],[1.0],:goal
422,445,443,The number of heroin addicts in Tajikistan has vastly increased over the past five years due to drug trafficking between Afghanistan and Europe.,"[{'LOC': 'Tajikistan'}, {'LOC': 'Afghanistan'}, {'LOC': 'Europe'}, {'B_human': 'add'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 26 nodes and 25 edges,traffic-01,continent,:destination,traffic-01,continent,:goal,t2_1,t2_1,c2_7,c2_7,[':goal'],[1.0],:goal
424,447,519,Deputy Secretary General of Cambodia's narcotics authority lour Ramin said Cambodian and Vietnamese officials had arrested Asian nationals and Europeans who were attempting to trade heroin through Cambodia into Vietnam.,"[{'LOC': 'Cambodia'}, {'PER': 'Ram'}, {'PER': 'in'}, {'MISC': 'Cambodian'}, {'MISC': 'Vietnamese'}, {'MISC': 'Asian'}, {'MISC': 'Europeans'}, {'LOC': 'Cambodia'}, {'LOC': 'Vietnam'}, {'B_human': 'officials'}, {'B_human': 'nationals'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}, {'W_Inanimate': 'continent'}]",DiGraph with 49 nodes and 48 edges,trade-01,c2,:destination,trade-01,c2,:goal,t_45,t_45,c2_48,c2_48,[':goal'],[1.0],:goal
430,453,1882,Ephedrine and pseudoephedrine are contained in legal medicines and are used to produce illegal stimulants including speed or ice which are produced in large quantities in Myanmar and then trafficked to Thailand and China and beyond.,"[{'LOC': 'Myanmar'}, {'LOC': 'Thailand'}, {'LOC': 'China'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 39 nodes and 38 edges,traffic-01,and,:destination,traffic-01,and,:goal,t3_22,t3_22,a6_23,a_0,[':goal'],[1.0],:goal
434,457,2501,Trojan horses do not replicate from machine to machine as viruses do.,"[{'B_animal': 'horses'}, {'W_Inanimate': 'city'}]",DiGraph with 12 nodes and 11 edges,replicate-01,machine,:destination,replicate-01,machine,:goal,r_6,r_6,m2_9,m_8,[':goal'],[1.0],:goal
436,459,2898,The Government of Spain insists that Britain should be named in the annex to the document but not Gibraltar.,"[{'ORG': 'Government of'}, {'LOC': 'Spain'}, {'LOC': 'Britain'}, {'LOC': 'Gibraltar'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'territory'}, {'W_Inanimate': 'location'}]",DiGraph with 25 nodes and 24 edges,annex-01,document,:destination,annex-01,document,:goal,a_16,a_16,d_17,d_17,[':goal'],[1.0],:goal
437,460,2971,Roh Moo-hyun was speaking as a South Korean government delegation flew to Pyongyang for the first ministerial talks in seven months.,"[{'PER': 'R'}, {'PER': 'oh Moo'}, {'PER': 'hyun'}, {'MISC': 'South Korean'}, {'LOC': 'Pyongyang'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'city'}]",DiGraph with 28 nodes and 27 edges,fly-01,city,:destination,fly-01,city,:goal,f_6,f_6,c2_15,c2_15,[':goal'],[1.0],:goal
