,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred
30,30,551,"while some rich men have a strong desire to marry N concubines (because their mistresses often fuss about wanting to get married) but they do not have the allowance, and would be guilty of bigamy.","[{'B_human': 'men'}, {'B_human': 'con'}, {'B_human': 'mistress'}, {'PER': 'they'}, {'W_Inanimate': 'variable'}]","(c / contrast-01
  :ARG2 (d / desire-01
  :ARG0 (m / man
  :mod (s / some)
  :mod (r / rich))
  :ARG1 (m2 / marry-01
  :ARG1 m
  :ARG2 (c2 / concubine
  :quant (v / variable :wiki -
  :name (n / name :op1 ""N""))))
  :ARG1-of (s2 / strong-02)
  :ARG1-of (c3 / cause-01
  :ARG0 (f / fuss-01
  :ARG0 (m3 / mistress
  :poss m)
  :ARG1 (w / want-01
  :ARG0 m3
  :ARG1 (m4 / marry-01
  :ARG1 m
  :ARG2 m3))
  :frequency (o / often)))
  :concession-of (a / and
  :op1 (a2 / allow-01 :polarity -
  :ARG1 m)
  :op2 (g / guilty-01
  :ARG1 m
  :ARG2 (b / bigamy)))))",DiGraph with 30 nodes and 29 edges,desire-01,cause-01,:ARG1-of,desire-01,cause-01,:reason,d_1,c3_13,c3_13,d_1,animate,[':reason'],[1.0],:reason
38,38,135,"So , our park 's logo is unique , featuring this black - faced spoonbill , which hopefully can draw people 's attention .",[{'B_animal': 'spoon'}],"(i / infer-01
  :ARG1 (c / cause-01
  :ARG0 (u / unique-01
  :ARG1 (l / logo
  :poss (p / park
  :poss (w / we))))
  :ARG1 (f / feature-01
  :ARG1 (s / spoonbill
  :part (f2 / face
  :ARG1-of (b / black-04))
  :ARG0-of (d / draw-02
  :ARG1 (a / attend-02
  :ARG0 (p3 / person))
  :ARG1-of (p4 / possible-01)
  :ARG1-of (h3 / hope-01))
  :mod (t / this)))))",DiGraph with 16 nodes and 15 edges,spoonbill,face,:part,spoonbill,face,:part,s_7,s_7,f2_8,f2_8,inanimate,[':part'],[1.0],:part
41,41,1,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}, {'W_Animate': 'company'}]","(p / possible-01
  :ARG1 (m / make-05
  :ARG0 (c / company :wiki ""Hallmark_Cards""
  :name (n / name :op1 ""Hallmark""))
  :ARG1 (f / fortune
  :source (g / guy
  :mod (t / this)))))",DiGraph with 9 nodes and 8 edges,fortune,guy,:source,fortune,guy,:source,f_6,f_6,g_7,g_7,animate,[':source'],[1.0],:source
42,42,75,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]","(s / stimulate-01
  :ARG0 (i / it)
  :ARG1 (o / other)
  :ARG3 (c / contribute-01
  :ARG0 o
  :degree (b / big))
  :purpose (p / possible-01
  :ARG1 (p2 / participate-01
  :ARG0 o
  :ARG1 (w / wave-04
  :ARG1 (c2 / cash
  :ARG1-of (f / free-03)
  :source (k / king
  :mod (b2 / boy)))
  :mod (n / next)))))",DiGraph with 15 nodes and 14 edges,cash,king,:source,cash,king,:source,c2_10,c2_10,k_12,k_12,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
43,43,81,Everything Obama has done is straight from Alinsky's Rules for Radicals. All of it.,"[{'PER': 'Obama'}, {'PER': 'Alinsky'}, {'MISC': 'Rules for Radicals'}, {'W_Animate': 'person'}, {'W_Inanimate': 'book'}, {'W_Animate': 'person'}]","(m / multi-sentence
  :snt1 (d / do-02
  :ARG0 (p / person :wiki ""Barack_Obama"" :name (n / name :op1 ""Obama""))
  :ARG1 (e / everything)
  :source (b / book :wiki ""Rules_for_Radicals"" :name (n2 / name :op1 ""Rules"" :op2 ""for"" :op3 ""Radicals"")
  :poss (p2 / person :wiki ""Saul_Alinsky"" :name (n3 / name :op1 ""Alinsky"")))
  :ARG1-of (s / straight-04))
  :snt2 (i / it
  :mod (a / all)))",DiGraph with 20 nodes and 19 edges,do-02,book,:source,do-02,book,:source,d_1,d_1,b_7,b_7,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:material
45,45,788,It might be a good idea to keep track of this woman. Some basics from her wiki biography might be helpful.,"[{'B_human': 'woman'}, {'PER': 'her'}, {'W_Inanimate': 'publication'}]","(m / multi-sentence
  :snt1 (p / possible-01
  :ARG1 (g / good-02
  :ARG1 (i / idea
  :topic (t / track-01
  :ARG1 (w / woman
  :mod (t2 / this))))))
  :snt2 (p2 / possible-01
  :ARG1 (h / helpful-04
  :ARG0 (b / basic
  :mod (s / some)
  :source (b2 / biography
  :medium (p3 / publication :wiki ""Wikipedia"" :name (n / name :op1 ""Wiki""))
  :poss w)))))",DiGraph with 17 nodes and 16 edges,basic,biography,:source,basic,biography,:source,b_9,b_9,b2_11,b2_11,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
49,49,2225,"But, you can do yourself a world of good by just walking away from him.","[{'PER': 'you'}, {'PER': 'him'}]","(c / contrast-01
  :ARG2 (p / possible-01
  :ARG1 (d / do-02
  :ARG0 (y / you)
  :ARG1 (w / world
  :consist-of (g / good-04))
  :ARG2 y
  :ARG3 (w2 / walk-01
  :ARG0 y
  :direction (a / away)
  :source (h / he)
  :mod (j / just)))))",DiGraph with 12 nodes and 11 edges,walk-01,he,:source,walk-01,he,:start,w2_7,w2_7,h_10,h_10,animate,[':source'],[1.0],:source
52,52,1771,"The oppressors should not get too comfy, as oppressors the world over are finding out they get over thrown by force of public will.","[{'B_human': 'op'}, {'B_human': 'op'}, {'PER': 'they'}, {'W_Inanimate': 'location'}]","(r / recommend-01
  :ARG1 (g / get-03 :polarity -
  :ARG1 (p2 / person
  :ARG0-of (o / oppress-01))
  :ARG2 (c / comfy
  :ARG2-of (h / have-degree-91
  :ARG1 p2
  :ARG3 (t / too))))
  :ARG1-of (c2 / cause-01
  :ARG0 (f / find-out-03
  :ARG0 (p3 / person
  :ARG0-of (o2 / oppress-01)
  :location (w / world
  :mod (o3 / over)))
  :ARG1 (o4 / overthrow-01
  :ARG0 (f2 / force-04
  :ARG0 (w2 / will-02
  :ARG0 (p / public)))
  :ARG1 o2))))",DiGraph with 20 nodes and 19 edges,recommend-01,cause-01,:ARG1-of,recommend-01,cause-01,:reason,r_0,c2_9,c2_9,r_0,animate,[':reason'],[1.0],:reason
53,53,1911,"(Long ago, don't know what they do on that now.)",[{'PER': 'they'}],"(b / be-temporally-at-91
  :ARG2 (b2 / before
  :op1 (n2 / now)
  :quant (l / long))
  :ARG0-of (c2 / cause-01
  :ARG1 (k / know-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (t / thing
  :ARG1-of (d / do-02
  :ARG0 (t3 / they)
  :ARG2 (t2 / that)
  :time (n / now))))))",DiGraph with 13 nodes and 12 edges,be-temporally-at-91,cause-01,:ARG0-of,be-temporally-at-91,cause-01,:cause,b_0,c2_4,c2_4,b_0,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
55,55,3192,We've proven that the Typhoon can fly from Ascension Island to the Falklands.,"[{'MISC': 'Typhoon'}, {'LOC': 'Ascension Island'}, {'LOC': 'F'}, {'LOC': 'alklands'}, {'W_Inanimate': 'island'}, {'W_Inanimate': 'island'}]","(p / prove-01
  :ARG0 (w / we)
  :ARG1 (p2 / possible-01
  :ARG1 (f / fly-01
  :ARG2 (a / aircraft-type :wiki ""Eurofighter_Typhoon"" :name (n / name :op1 ""Typhoon""))
  :source (i / island :wiki ""Ascension_Island"" :name (n2 / name :op1 ""Ascension"" :op2 ""Island""))
  :destination (i2 / island :wiki ""Falkland_Islands"" :name (n3 / name :op1 ""Falkland"" :op2 ""Islands"")))))",DiGraph with 18 nodes and 17 edges,fly-01,island,:source,fly-01,island,:start,f_3,f_3,i_8,i_8,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
69,69,4395,I don't think many people really understand why you insist on murdering each other either.,"[{'PER': 'I'}, {'PER': 'you'}]","(t / think-01
  :ARG0 (i / i)
  :ARG1 (u / understand-01 :polarity -
  :ARG0 (p / person
  :quant (m / many))
  :ARG1 (t2 / thing
  :ARG0-of (c / cause-01
  :ARG1 (i2 / insist-01
  :ARG0 (y / you)
  :ARG1 (m2 / murder-01
  :ARG0 y
  :ARG1 (o / other
  :mod (e / each))))))
  :mod (e2 / either)
  :ARG1-of (r / real-04)))",DiGraph with 16 nodes and 15 edges,thing,cause-01,:ARG0-of,thing,cause-01,:reason,t2_6,c_7,c_7,t2_6,animate,[':reason'],[1.0],:reason
86,86,7621,"For that matter, if they were pepper-spraying people, why on Earth are they not in jail?","[{'LOC': 'Earth'}, {'PER': 'they'}, {'PER': 'they'}]","(j / jail-01 :polarity -
  :ARG1 (t / they)
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown :mode expressive))
  :condition (s / spray-01
  :ARG0 t
  :ARG1 (p / pepper)
  :ARG2 (p2 / person))
  :purpose (m / matter
  :mod (t2 / that)))",DiGraph with 11 nodes and 10 edges,jail-01,spray-01,:condition,jail-01,spray-01,:condition,j_0,j_0,s_5,s_5,inanimate,[':condition'],[1.0],:condition
89,89,7625,"It's all so absurd, the levels these people went through to remain ""in office"" are astounding, please update us if you hear anything about the off-site facilities.","[{'PER': 'us'}, {'PER': 'you'}, {'W_Inanimate': 'location'}]","(m / multi-sentence
  :snt1 (a / and
  :op1 (a2 / absurd
  :domain (i2 / it)
  :mod (a3 / all)
  :degree (s / so))
  :op2 (a4 / astound-01
  :ARG0 (l / level
  :ARG1-of (g / go-through-20
  :ARG0 (p / person
  :mod (t / this))
  :purpose (r / remain-01
  :ARG1 p
  :location (o / office))))))
  :snt2 (u / update-02 :polite + :mode imperative
  :ARG0 (y / you)
  :ARG1 (w / we)
  :condition (h / hear-01
  :ARG0 y
  :ARG1 (a5 / anything
  :topic (f / facility
  :mod (s2 / site
  :mod (o2 / off)))))))",DiGraph with 25 nodes and 24 edges,update-02,hear-01,:condition,update-02,hear-01,:condition,u_14,u_14,h_19,h_19,inanimate,[':condition'],[1.0],:condition
92,92,6256,I got derided and laughed at alot for the seemingly overcaustiousness I ALWAYS undertook.,"[{'PER': 'I'}, {'PER': 'I'}]","(a / and
  :op1 (d / deride-01
  :ARG1 (i / i)
  :ARG2 (u / undertake-01
  :ARG0 i
  :ARG1 (o / overcautious
  :ARG1-of (s / seem-01))
  :time (a2 / always)))
  :op2 (l / laugh-01
  :ARG2 i
  :ARG1-of (c2 / cause-01
  :ARG0 u))
  :quant (l2 / lot))",DiGraph with 13 nodes and 12 edges,laugh-01,cause-01,:ARG1-of,laugh-01,cause-01,:reason,l_8,c2_10,c2_10,l_8,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
100,100,7690,"""You know that this is against the societies act in section A, B, and C, right?""","[{'PER': 'You'}, {'W_Inanimate': 'law'}]","(k / know-01
  :ARG0 (y / you)
  :ARG1 (a / against
  :op1 (l / law :wiki -
  :name (n / name :op1 ""Societies"" :op2 ""Act"")
  :part (a3 / and
  :op1 (s2 / section :mod ""A"")
  :op2 (s3 / section :mod ""B"")
  :op3 (s4 / section :mod ""C"")))
  :domain (t / this))
  :ARG1-of (r / request-confirmation-91))",DiGraph with 17 nodes and 16 edges,law,and,:part,law,and,:part,l_3,l_3,a3_8,a3_8,inanimate,[':part'],[1.0],:part
114,114,4909,Democrats can have their Clintons and their Weiners and move on from it more quickly than we can.,"[{'MISC': 'Democrats'}, {'PER': 'Clinton'}, {'PER': 'Wei'}, {'PER': 'we'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]","(p7 / possible-01
  :ARG1 (a3 / and
  :op1 (h / have-03
  :ARG0 (p / person
  :ARG0-of (h2 / have-org-role-91
  :ARG1 (p2 / political-party :wiki ""Democratic_Party_(United_States)"" :name (n / name :op1 ""Democratic"" :op2 ""Party""))))
  :ARG1 (a2 / and
  :op1 (p4 / person :wiki - :name (n2 / name :op1 ""Clinton""))
  :op2 (p5 / person :wiki - :name (n3 / name :op1 ""Weiner""))))
  :op2 (m / move-01
  :ARG1 p
  :source (i / it)
  :manner (q / quick-02
  :ARG2-of (h3 / have-degree-91
  :ARG1 m
  :ARG3 (m2 / more)
  :ARG4 (p6 / possible-01
  :ARG1 (m3 / move-01
  :ARG0 (w / we)
  :source i)))))))",DiGraph with 30 nodes and 29 edges,move-01,it,:source,move-01,it,:start,m_19,m_19,i_21,i_21,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
115,115,2476,negged for being an asshole.,[{'B_human': 'asshole'}],"(n / negative-03
  :ARG1-of (c / cause-01
  :ARG0 (a / asshole)))",DiGraph with 3 nodes and 2 edges,negative-03,cause-01,:ARG1-of,negative-03,cause-01,:reason,n_0,c_1,c_1,n_0,animate,[':reason'],[1.0],:reason
119,119,10001,"Well you see, people who built their own wealth to take care of their family are really greedy bastards who don't deserve the fruits of their labor or the right to decide what to do with it.","[{'B_human': 'bastards'}, {'PER': 'you'}]","(s / see-01
  :ARG0 (y / you)
  :ARG1 (d / deserve-01 :polarity -
  :ARG0 (b2 / bastard
  :mod (g / greedy
  :degree (r2 / really))
  :domain (p / person
  :ARG0-of (b / build-01
  :ARG1 (w / wealth
  :poss p)
  :purpose (c / care-03
  :ARG0 p
  :ARG1 (f2 / family
  :poss p)))))
  :ARG1 (o / or
  :op1 (f / fruit
  :source (l / labor-01
  :ARG0 b2))
  :op2 (r / right-05
  :ARG1 b2
  :ARG2 (d2 / decide-01
  :ARG0 b2
  :ARG1 (t / thing
  :ARG1-of (d3 / do-02
  :ARG0 b2
  :ARG2 f))))))
  :mod (w2 / well))",DiGraph with 28 nodes and 27 edges,fruit,labor-01,:source,fruit,labor-01,:source,f_16,f_16,l_17,l_17,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
132,132,20370,"We flew from Seattle to Upstate New York to visit my grandmother and a raft of uncles and aunts, and then drove back.","[{'LOC': 'Seattle'}, {'LOC': 'Upstate New York'}, {'B_human': 'grandmother'}, {'B_human': 'uncle'}, {'B_human': 'aunt'}, {'PER': 'We'}, {'W_Inanimate': 'city'}]","(a / and
  :op1 (f / fly-01
  :ARG0 (w / we)
  :source (c2 / city :wiki ""Seattle""
  :name (n3 / name :op1 ""Seattle""))
  :destination (l / local-region :wiki ""Upstate_New_York""
  :name (n4 / name :op1 ""Upstate"" :op2 ""New"" :op3 ""York""))
  :purpose (v / visit-01
  :ARG0 w
  :ARG1 (a2 / and
  :op1 (p / person
  :ARG0-of (h / have-rel-role-91
  :ARG1 (i / i)
  :ARG2 (g / grandmother)))
  :op2 (r / raft
  :consist-of (p2 / person
  :ARG0-of (h2 / have-org-role-91
  :ARG1 i
  :ARG2 (a3 / and
  :op1 (u / uncle)
  :op2 (a4 / aunt))))))))
  :op2 (d / drive-01
  :ARG0 w
  :ARG1 (b / back)
  :mod (t / then)))",DiGraph with 31 nodes and 30 edges,fly-01,city,:source,fly-01,city,:start,f_1,f_1,c2_3,c2_3,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
136,136,21204,"I didn't read any LBS books, but I saw many movie shorts depicting a ""stereotypical"" white-wide-lipped, wide-eyed Sambo,who seemed concocted for the purpose of denigrating black people.","[{'ORG': 'L'}, {'MISC': 'BS'}, {'PER': 'Sam'}, {'PER': 'bo'}, {'PER': 'I'}, {'PER': 'I'}, {'W_Inanimate': 'book'}, {'W_Animate': 'person'}]","(c / contrast-01
  :ARG1 (r / read-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (b / book
  :mod (a / any)
  :poss (b3 / book :wiki ""The_Story_of_Little_Black_Sambo"" :name (n / name :op1 ""LBS""))))
  :ARG2 (s / see-01
  :ARG0 i
  :ARG1 (d / depict-01
  :ARG0 (s2 / short-07
  :ARG1 (m / movie)
  :quant (m2 / many))
  :ARG1 (p / person :wiki ""Sambo_(racial_term)"" :name (n2 / name :op1 ""Sambo"")
  :part (e / eye
  :ARG1-of (w / wide-02))
  :part (l / lip
  :ARG1-of (w2 / wide-02)
  :ARG1-of (w3 / white-03))
  :ARG1-of (s3 / stereotypic-02)
  :ARG1-of (c3 / concoct-01
  :ARG1-of (s5 / seem-01)
  :purpose (d2 / denigrate-01
  :ARG1 (p2 / person
  :ARG1-of (b2 / black-05))))))))",DiGraph with 31 nodes and 30 edges,person,eye,:part,person,eye,:part,p_16,p_16,e_20,e_20,inanimate,[':part'],[1.0],:part
151,151,25023,"The Times, in an early plug of a piece in their Saturday magazine, have an exclusive interview with Tony Blair, in which the former prime minister comes close to admitting that he suffers doubts over his decision to invade Iraq.","[{'ORG': 'The Times'}, {'PER': 'Tony Blair'}, {'LOC': 'Iraq'}, {'B_human': 'minister'}, {'PER': 'he'}, {'W_Inanimate': 'newspaper'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]","(h / have-03
  :ARG0 (n4 / newspaper :wiki ""The_Times"" :name (n3 / name :op1 ""The"" :op2 ""Times"")
  :part (p2 / plug
  :part (p3 / piece)
  :time (d / date-entity
  :weekday (s / saturday))
  :mod (e2 / early)))
  :ARG1 (i2 / interview-01
  :ARG1 (p / person :wiki ""Tony_Blair"" :name (n / name :op1 ""Tony"" :op2 ""Blair"")
  :ARG0-of (h2 / have-org-role-91
  :ARG2 (m2 / minister
  :mod (p4 / prime)))
  :time (f / former))
  :ARG0-of (e / exclusive-02)
  :location-of (c2 / close-06
  :ARG1 p
  :ARG2 (a / admit-01
  :ARG0 p
  :ARG1 (s2 / suffer-01
  :ARG0 p
  :ARG1 (d2 / doubt-01
  :ARG0 p
  :ARG1 (d3 / decide-01
  :ARG0 p
  :ARG1 (i3 / invade-01
  :ARG0 p
  :ARG1 (c / country :wiki ""Iraq"" :name (n2 / name :op1 ""Iraq""))))))))))",DiGraph with 38 nodes and 37 edges,newspaper,plug,:part,newspaper,plug,:part,n4_1,n4_1,p2_6,p2_6,inanimate,[':part'],[1.0],:part
152,152,25023,"The Times, in an early plug of a piece in their Saturday magazine, have an exclusive interview with Tony Blair, in which the former prime minister comes close to admitting that he suffers doubts over his decision to invade Iraq.","[{'ORG': 'The Times'}, {'PER': 'Tony Blair'}, {'LOC': 'Iraq'}, {'B_human': 'minister'}, {'PER': 'he'}, {'W_Inanimate': 'newspaper'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]","(h / have-03
  :ARG0 (n4 / newspaper :wiki ""The_Times"" :name (n3 / name :op1 ""The"" :op2 ""Times"")
  :part (p2 / plug
  :part (p3 / piece)
  :time (d / date-entity
  :weekday (s / saturday))
  :mod (e2 / early)))
  :ARG1 (i2 / interview-01
  :ARG1 (p / person :wiki ""Tony_Blair"" :name (n / name :op1 ""Tony"" :op2 ""Blair"")
  :ARG0-of (h2 / have-org-role-91
  :ARG2 (m2 / minister
  :mod (p4 / prime)))
  :time (f / former))
  :ARG0-of (e / exclusive-02)
  :location-of (c2 / close-06
  :ARG1 p
  :ARG2 (a / admit-01
  :ARG0 p
  :ARG1 (s2 / suffer-01
  :ARG0 p
  :ARG1 (d2 / doubt-01
  :ARG0 p
  :ARG1 (d3 / decide-01
  :ARG0 p
  :ARG1 (i3 / invade-01
  :ARG0 p
  :ARG1 (c / country :wiki ""Iraq"" :name (n2 / name :op1 ""Iraq""))))))))))",DiGraph with 38 nodes and 37 edges,plug,piece,:part,plug,piece,:part,p2_6,p2_6,p3_7,p3_7,inanimate,[':part'],[1.0],:part
161,161,26903,"Sane people dont give a **** about the EDL tbh. They're just a bunch of nutters who get wasted every friday night and end up in the local A&E, totally pissed out their faces.","[{'ORG': 'EDL'}, {'ORG': 'A&E'}, {'B_human': 'nut'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'location'}, {'W_Animate': 'organization'}]","(m / multi-sentence
  :snt1 (g / give-16 :polarity -
  :ARG0 (p / person
  :mod (s / sane))
  :ARG1 (s2 / shit)
  :ARG2 (o / organization :wiki ""English_Defence_League"" :name (n2 / name :op1 ""English"" :op2 ""Defence"" :op3 ""League""))
  :ARG1-of (h / honest-01
  :ARG0 1))
  :snt2 (n3 / nutter
  :domain (t / they)
  :ARG1-of (w / wasted-03
  :frequency (d / date-entity
  :weekday (f / friday)
  :dayperiod (n / night)
  :mod (e / every)))
  :ARG1-of (e2 / end-up-03
  :location (o2 / organization :wiki - :name (n4 / name :op1 ""Accident"" :op2 ""and"" :op3 ""emergency"" :op4 ""services"")
  :ARG1-of (l / local-02))
  :manner (p2 / pissed-04
  :ARG1 (f2 / face
  :part t)
  :ARG1-of (t2 / total-01)))
  :mod (b / bunch)))",DiGraph with 35 nodes and 34 edges,face,t,:part,face,t,:part,f2_31,f2_31,t_32,t_32,inanimate,[':part'],[1.0],:part
163,163,28004,"The vast majority of students seem to be getting their information from idiot friends, Facebook postings, Labour party propaganda or just plain making it up.","[{'ORG': 'Labour'}, {'B_human': 'students'}, {'B_human': 'friends'}, {'W_Inanimate': 'publication'}]","(s2 / seem-01
  :ARG1 (g / get-01
  :ARG0 (p / person
  :ARG0-of (s / study-01)
  :quant (m / majority
  :degree (v / vast)))
  :ARG1 (i / information
  :poss p)
  :ARG2 (o / or
  :op1 (p3 / person
  :ARG0-of (h / have-rel-role-91
  :ARG1 p
  :ARG2 (f / friend))
  :mod (i2 / idiot))
  :op2 (p4 / post-01
  :ARG2 (p7 / publication :wiki ""Facebook"" :name (n2 / name :op1 ""Facebook"")))
  :op3 (p5 / propaganda
  :source (p2 / political-party :wiki ""Labour_Party_(UK)"" :name (n / name :op1 ""Labour"" :op2 ""Party"")))
  :op4 (m3 / make-up-10
  :ARG0 p
  :ARG1 i
  :mod (j / just
  :mod (p6 / plain))))))",DiGraph with 30 nodes and 29 edges,propaganda,political-party,:source,propaganda,political-party,:source,p5_19,p5_19,p2_20,p2_20,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
177,177,31967,The other complaint I heard from my parents and other peers from the TP are why don't I get a house.,"[{'ORG': 'T'}, {'B_human': 'parents'}, {'B_human': 'peers'}, {'PER': 'I'}, {'PER': 'I'}]","(c / complain-01
  :ARG1 (g2 / get-01 :polarity -
  :ARG0 i
  :ARG1 (h2 / house)
  :ARG1-of (c2 / cause-01
  :ARG0 (a / amr-unknown)))
  :mod (o / other)
  :ARG1-of (h / hear-01
  :ARG0 (i / i)
  :ARG2 (a2 / and
  :op1 (p / person
  :ARG0-of (h3 / have-rel-role-91
  :ARG1 i
  :ARG2 (p2 / parent)))
  :op2 (p3 / peer
  :mod (o2 / other)
  :source (p4 / political-movement :wiki ""Tea_Party_movement"" :name (n2 / name :op1 ""TP""))))))",DiGraph with 21 nodes and 20 edges,peer,political-movement,:source,peer,political-movement,:source,p3_15,p3_15,p4_17,p4_17,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
183,183,32293,"RIO DE JANEIRO  Tall and tan and young and lovely, the girl from Ipanema goes  Ew, whats that smell?","[{'ORG': 'RIO DE JANEIRO'}, {'LOC': 'Ipanema'}, {'B_human': 'girl'}, {'W_Inanimate': 'city'}]","(m / multi-sentence
  :snt2 (g / go-02
  :ARG0 (g2 / girl
  :source (c / city-district :wiki ""Ipanema""
  :name (n3 / name :op1 ""Ipanema""))
  :mod (t / tall)
  :ARG1-of (t2 / tan-01)
  :mod (y / young)
  :mod (l / lovely)))
  :snt3 (s / smell-02 :mode expressive
  :ARG1 (a / amr-unknown
  :mod (t3 / that))
  :ARG2 (e / ew))
  :snt1 (c2 / city :wiki ""Rio_de_Janeiro""
  :name (n / name :op1 ""Rio"" :op2 ""de"" :op3 ""Janeiro"")))",DiGraph with 22 nodes and 21 edges,girl,city-district,:source,girl,city-district,:source,g2_2,g2_2,c_3,c_3,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
188,188,32629,He has taken away a father and husband from a loving family because of his own poor self control.,"[{'B_human': 'father'}, {'B_human': 'husband'}, {'PER': 'He'}]","(t / take-away-05
  :ARG0 (h / he)
  :ARG1 (p / person
  :ARG0-of (h2 / have-rel-role-91
  :ARG2 (f / father))
  :ARG0-of (h3 / have-rel-role-91
  :ARG2 (h4 / husband)))
  :ARG1-of (c / cause-01
  :ARG0 (c2 / control-01
  :ARG0 h
  :ARG1 h
  :mod (p2 / poor)))
  :source (f2 / family
  :ARG0-of (l / love-01)))",DiGraph with 14 nodes and 13 edges,take-away-05,family,:source,take-away-05,family,:source,t_0,t_0,f2_12,f2_12,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
189,189,32633,and the Iraqi car bombing at the funeral procession this weekend that killed 50+,"[{'MISC': 'Iraqi'}, {'W_Inanimate': 'country'}]","(b / bomb-01
  :ARG1 (p / procession
  :mod (f / funeral))
  :mod (c / car)
  :time (w / weekend-01
  :mod (t / this))
  :ARG0-of (k / kill-01
  :ARG1 (p2 / person
  :quant (m / more-than :op1 50)))
  :source (c2 / country :wiki ""Iraq""
  :name (n / name :op1 ""Iraq"")))",DiGraph with 14 nodes and 13 edges,bomb-01,country,:source,bomb-01,country,:source,b_0,b_0,c2_10,c2_10,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
194,194,86,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}]","(d / drive-01
  :ARG0 (h / he)
  :direction (w / west)
  :source (c / city :wiki ""Houston""
  :name (n / name :op1 ""Houston""))
  :destination (c2 / city :wiki ""Austin,_Texas""
  :name (n2 / name :op1 ""Austin"")))",DiGraph with 11 nodes and 10 edges,drive-01,city,:destination,drive-01,city,:goal,d_0,d_0,c2_7,c_3,inanimate,[':goal'],[1.0],:goal
195,195,87,The boy met a girl from Spain .,"[{'LOC': 'Spain'}, {'B_human': 'boy'}, {'B_human': 'girl'}, {'W_Inanimate': 'country'}]","(m / meet-02
  :ARG0 (b / boy)
  :ARG1 (g / girl
  :source (c / country :wiki ""Spain"" :name (n / name :op1 ""Spain""))))",DiGraph with 7 nodes and 6 edges,girl,country,:source,girl,country,:source,g_2,g_2,c_3,c_3,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
199,199,493,physicists from all over the world,[{'B_human': 'physicist'}],"(p / physicist
  :source (a / all-over
  :op1 (w / world)))",DiGraph with 3 nodes and 2 edges,physicist,all-over,:source,physicist,all-over,:source,p_0,p_0,a_1,a_1,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
202,202,940,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}, {'W_Animate': 'university'}]","(g / get-01
  :ARG0 (s / she)
  :ARG1 (d / degree
  :mod (m / master)
  :topic (l / linguistics)
  :source (u / university :wiki ""University_of_California,_Los_Angeles"" :name (n / name :op1 ""UCLA""))))",DiGraph with 9 nodes and 8 edges,degree,university,:source,degree,university,:source,d_2,d_2,u_5,u_5,animate,[':source'],[1.0],:source
