,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
50,54,,1915,She and I are both in despair about Obama for reasons already well discussed on a2k re his get along mode.,"[{'PER': 'Obama'}, {'PER': 'She'}, {'PER': 'I'}, {'W_Animate': 'person'}, {'W_Inanimate': 'publication'}]",DiGraph with 20 nodes and 19 edges,despair-01,cause-01,:ARG1-of,despair-01,cause-01,:cause,d_0,c_8,c_8,d_0,"[10, 9]","[0.9, 0.1]",54.0,782.0,5435.0,4.0,"(d / despair-01
  :ARG0 (a / and
  :op1 (s / she)
  :op2 (i / i))
  :ARG1 (p / person :wiki ""Barack_Obama"" :name (n / name :op1 ""Obama""))
  :ARG1-of (c / cause-01
  :ARG0 (r / reason
  :ARG1-of (d2 / discuss-01
  :time (a2 / already)
  :manner (w / well)
  :medium (p2 / publication :wiki ""Access_to_Knowledge_movement"" :name (n2 / name :op1 ""A2K"")))
  :topic (m / mode
  :manner-of (g / get-along-18
  :ARG1 p)))))",inanimate,:cause,1.0,:cause
51,55,,3192,We've proven that the Typhoon can fly from Ascension Island to the Falklands.,"[{'MISC': 'Typhoon'}, {'LOC': 'Ascension Island'}, {'LOC': 'F'}, {'LOC': 'alklands'}, {'W_Inanimate': 'island'}, {'W_Inanimate': 'island'}]",DiGraph with 18 nodes and 17 edges,fly-01,island,:source,fly-01,island,:start,f_3,f_3,i_8,i_8,"[7, 2, 13]","[0.1, 0.6, 0.3]",55.0,871.0,5908.0,4.0,"(p / prove-01
  :ARG0 (w / we)
  :ARG1 (p2 / possible-01
  :ARG1 (f / fly-01
  :ARG2 (a / aircraft-type :wiki ""Eurofighter_Typhoon"" :name (n / name :op1 ""Typhoon""))
  :source (i / island :wiki ""Ascension_Island"" :name (n2 / name :op1 ""Ascension"" :op2 ""Island""))
  :destination (i2 / island :wiki ""Falkland_Islands"" :name (n3 / name :op1 ""Falkland"" :op2 ""Islands"")))))",inanimate,:start,1.0,:start
59,64,,3946,"I already know the kinds of responses I'm going to get to this thread, almost by definition, because as far as I can tell you can split the English public into two groups when it comes to Scottish independence; a majority who don't care above some vague notion that Scotland probably costs them money, and a very vocal swivel eyed unionist minority for whom Scottish independence marks the beginning of the end of their pseudo-colonial ambitions.","[{'MISC': 'English'}, {'MISC': 'Scottish'}, {'LOC': 'Scotland'}, {'MISC': 'Scottish'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'you'}, {'PER': 'them'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 55 nodes and 54 edges,minority,eye,:part,minority,eye,:part,m3_22,m3_22,e2_24,e2_24,[3],[1.0],64.0,1075.0,6834.0,4.0,"(c / cause-01
  :ARG0 (p / possible-01
  :ARG1 (s / split-01
  :ARG0 (y / you)
  :ARG1 (p2 / public
  :mod (c2 / country :wiki ""England"" :name (n / name :op1 ""England"")))
  :ARG2 (g2 / group :quant 2
  :example (a3 / and
  :op1 (m / majority
  :ARG0-of (c4 / care-01 :polarity -
  :ARG1 (n3 / notion
  :mod (v3 / vague)
  :quant (s3 / some)
  :mod (c5 / cost-01
  :ARG1 c2
  :ARG2 (m2 / money)
  :mod (p4 / probable)))))
  :op2 (m3 / minority
  :mod (u / unionist)
  :part (e2 / eye
  :ARG1-of (s2 / swivel-01))
  :mod (v / vocal
  :degree (v2 / very))
  :beneficiary-of (m4 / mark-01
  :ARG0 (i2 / independence
  :mod (c3 / country :wiki ""Scotland"" :name (n2 / name :op1 ""Scotland"")))
  :ARG1 (b / begin-01
  :ARG1 (e / end-01
  :ARG1 (a4 / ambition
  :poss m3
  :mod (p5 / pseudocolonial)))))))))
  :concession (a2 / as-far-as
  :op1 (p3 / possible-01
  :ARG1 (t2 / tell-01
  :ARG0 i
  :ARG1 p))))
  :ARG1 (k / know-01
  :ARG0 (i / i)
  :ARG1 (k2 / kind
  :mod (r / respond-01
  :ARG1 (t / thread
  :mod (t3 / this))
  :ARG1-of (g / get-01
  :ARG0 i)))
  :time (a / already)
  :manner (d / define-01
  :mod (a5 / almost))))",inanimate,:part,1.0,:part
67,73,,6050,I gave you an explanation as to why he did what he did (in part thanks to us).,"[{'PER': 'I'}, {'PER': 'you'}, {'PER': 'he'}, {'PER': 'he'}, {'PER': 'us'}]",DiGraph with 13 nodes and 12 edges,thing,cause-01,:ARG1-of,do-02,cause-01,:reason,t_2,c2_9,c_3,d_4,[9],[1.0],73.0,1787.0,11357.0,4.0,"(e / explain-01
  :ARG0 (i / i)
  :ARG1 (t / thing
  :ARG1-of (c / cause-01
  :ARG0 (d / do-02
  :ARG0 (h / he)
  :ARG1 (t3 / thing
  :ARG1-of (d2 / do-02
  :ARG0 h))
  :ARG1-of (c2 / cause-01
  :ARG0 (w / we)
  :degree (p / part)))))
  :ARG2 (y / you))",animate,:reason,1.0,:reason
69,75,,7534,It was no use to him and would probably have gone to the tip if it hadn't sold.,[{'PER': 'him'}],DiGraph with 12 nodes and 11 edges,go-01,sell-01,:condition,go-01,sell-01,:condition,g_5,g_5,s_9,s_9,[0],[1.0],75.0,1816.0,11566.0,4.0,"(a / and
  :op1 (u / use-01 :polarity -
  :ARG0 (h / he)
  :ARG1 (i2 / it))
  :op2 (g / go-01
  :ARG1 i2
  :ARG4 (t / tip)
  :mod (p / probable)
  :condition (s / sell-01 :polarity -
  :ARG1 i2)))",inanimate,:condition,1.0,:condition
72,78,,6191,The Japanese are observing this day as well by telling everyone that it never happened or we made them attack us because we wouldn't give them things.,"[{'MISC': 'Japanese'}, {'PER': 'we'}, {'PER': 'them'}, {'PER': 'us'}, {'PER': 'we'}, {'PER': 'them'}, {'W_Inanimate': 'country'}]",DiGraph with 28 nodes and 27 edges,make-02,cause-01,:ARG1-of,make-02,cause-01,:reason,m_15,c2_20,c2_20,m_15,"[10, 9]","[0.9, 0.1]",78.0,1819.0,11572.0,4.0,"(o / observe-01
  :ARG0 (p / person
  :mod (c / country :wiki ""Japan"" :name (n / name :op1 ""Japan"")))
  :ARG1 (d / day
  :mod (t / this))
  :manner (t2 / tell-01
  :ARG0 p
  :ARG1 (o2 / or
  :op1 (h / have-polarity-91
  :ARG1 (i / it)
  :ARG2 -
  :time (e / ever))
  :op2 (m / make-02
  :ARG0 (w / we)
  :ARG1 (a / attack-01
  :ARG0 p
  :ARG1 w)
  :ARG1-of (c2 / cause-01
  :ARG0 (g / give-01 :polarity -
  :ARG0 w
  :ARG1 (t3 / thing)
  :ARG2 p))))
  :ARG2 (e2 / everyone))
  :mod (a2 / as-well))",inanimate,:reason,1.0,:cause
74,80,,6198,"Why waste money maintaining a ship that was in such bad shape, she couldn't conduct air ops before they decommissioned her?","[{'PER': 'she'}, {'PER': 'they'}, {'PER': 'her'}, {'W_Inanimate': 'location'}]",DiGraph with 19 nodes and 18 edges,waste-01,cause-01,:ARG1-of,shape,cause-01,:cause,w_0,c2_9,c_2,s2_6,"[10, 9]","[0.9, 0.1]",80.0,1821.0,11589.0,4.0,"(w / waste-01
  :ARG1 (m / money)
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown))
  :purpose (m2 / maintain-01
  :ARG1 (s / ship
  :prep-in (s2 / shape
  :ARG1-of (b / bad-07
  :degree (s3 / such))
  :ARG0-of (c2 / cause-01
  :ARG1 (p / possible-01 :polarity -
  :ARG1 (o2 / operate-01
  :ARG0 s
  :location (a2 / air)
  :time (b2 / before
  :op1 (d / decommission-01
  :ARG0 (t / they)
  :ARG1 s)))))))))",inanimate,:cause,1.0,:cause
81,90,,6251,WHY ARE YOU DISCUSSING IT ON THIS THREAD.,"[{'PER': 'YOU'}, {'W_Inanimate': 'location'}]",DiGraph with 7 nodes and 6 edges,discuss-01,cause-01,:ARG1-of,discuss-01,cause-01,:cause,d_0,c_5,c_5,d_0,"[10, 9]","[0.9, 0.1]",90.0,1831.0,11685.0,4.0,"(d / discuss-01
  :ARG0 (y / you)
  :ARG1 (i / it)
  :location (t / thread
  :mod (t2 / this))
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown)))",inanimate,:cause,1.0,:cause
103,114,,4909,Democrats can have their Clintons and their Weiners and move on from it more quickly than we can.,"[{'MISC': 'Democrats'}, {'PER': 'Clinton'}, {'PER': 'Wei'}, {'PER': 'we'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 30 nodes and 29 edges,move-01,it,:source,move-01,it,:start,m_19,m_19,i_21,i_21,"[7, 2, 13]","[0.1, 0.6, 0.3]",114.0,2462.0,16291.0,5.0,"(p7 / possible-01
  :ARG1 (a3 / and
  :op1 (h / have-03
  :ARG0 (p / person
  :ARG0-of (h2 / have-org-role-91
  :ARG1 (p2 / political-party :wiki ""Democratic_Party_(United_States)"" :name (n / name :op1 ""Democratic"" :op2 ""Party""))))
  :ARG1 (a2 / and
  :op1 (p4 / person :wiki - :name (n2 / name :op1 ""Clinton""))
  :op2 (p5 / person :wiki - :name (n3 / name :op1 ""Weiner""))))
  :op2 (m / move-01
  :ARG1 p
  :source (i / it)
  :manner (q / quick-02
  :ARG2-of (h3 / have-degree-91
  :ARG1 m
  :ARG3 (m2 / more)
  :ARG4 (p6 / possible-01
  :ARG1 (m3 / move-01
  :ARG0 (w / we)
  :source i)))))))",inanimate,:start,1.0,:source
106,119,,10001,"Well you see, people who built their own wealth to take care of their family are really greedy bastards who don't deserve the fruits of their labor or the right to decide what to do with it.","[{'B_human': 'bastards'}, {'PER': 'you'}]",DiGraph with 28 nodes and 27 edges,fruit,labor-01,:source,fruit,labor-01,:source,f_16,f_16,l_17,l_17,"[7, 2, 13]","[0.1, 0.6, 0.3]",119.0,2946.0,20190.0,5.0,"(s / see-01
  :ARG0 (y / you)
  :ARG1 (d / deserve-01 :polarity -
  :ARG0 (b2 / bastard
  :mod (g / greedy
  :degree (r2 / really))
  :domain (p / person
  :ARG0-of (b / build-01
  :ARG1 (w / wealth
  :poss p)
  :purpose (c / care-03
  :ARG0 p
  :ARG1 (f2 / family
  :poss p)))))
  :ARG1 (o / or
  :op1 (f / fruit
  :source (l / labor-01
  :ARG0 b2))
  :op2 (r / right-05
  :ARG1 b2
  :ARG2 (d2 / decide-01
  :ARG0 b2
  :ARG1 (t / thing
  :ARG1-of (d3 / do-02
  :ARG0 b2
  :ARG2 f))))))
  :mod (w2 / well))",inanimate,:source,1.0,:source
119,132,,20370,"We flew from Seattle to Upstate New York to visit my grandmother and a raft of uncles and aunts, and then drove back.","[{'LOC': 'Seattle'}, {'LOC': 'Upstate New York'}, {'B_human': 'grandmother'}, {'B_human': 'uncle'}, {'B_human': 'aunt'}, {'PER': 'We'}, {'W_Inanimate': 'city'}]",DiGraph with 31 nodes and 30 edges,fly-01,city,:source,fly-01,city,:start,f_1,f_1,c2_3,c2_3,"[7, 2, 13]","[0.1, 0.6, 0.3]",132.0,4158.0,29633.0,5.0,"(a / and
  :op1 (f / fly-01
  :ARG0 (w / we)
  :source (c2 / city :wiki ""Seattle""
  :name (n3 / name :op1 ""Seattle""))
  :destination (l / local-region :wiki ""Upstate_New_York""
  :name (n4 / name :op1 ""Upstate"" :op2 ""New"" :op3 ""York""))
  :purpose (v / visit-01
  :ARG0 w
  :ARG1 (a2 / and
  :op1 (p / person
  :ARG0-of (h / have-rel-role-91
  :ARG1 (i / i)
  :ARG2 (g / grandmother)))
  :op2 (r / raft
  :consist-of (p2 / person
  :ARG0-of (h2 / have-org-role-91
  :ARG1 i
  :ARG2 (a3 / and
  :op1 (u / uncle)
  :op2 (a4 / aunt))))))))
  :op2 (d / drive-01
  :ARG0 w
  :ARG1 (b / back)
  :mod (t / then)))",inanimate,:start,1.0,:start
122,135,,21070,"In the absence of any evidence tending to show that possession or use of a 'shotgun having a barrel of less than eighteen inches in length' at this time has some reasonable relationship to the preservation or efficiency of a well regulated militia, we cannot say that the Second Amendment guarantees the right to keep and bear such an instrument.","[{'MISC': 'Second Amendment'}, {'PER': 'we'}, {'W_Inanimate': 'law'}]",DiGraph with 44 nodes and 43 edges,shotgun,barrel,:part,shotgun,barrel,:part,s4_6,s4_6,b_7,b_7,[3],[1.0],135.0,4262.0,30368.0,5.0,"(a2 / absent-01
  :ARG1 (e / evidence-01
  :ARG1 (t / tend-02
  :ARG1 (s3 / show-01
  :ARG1 (o2 / or
  :op1 (p2 / possess-01
  :ARG1 (s4 / shotgun
  :part (b / barrel
  :ARG1-of (l3 / long-03
  :ARG2 (l / less-than
  :op1 (d / distance-quantity :quant 18
  :unit (i2 / inch))))))
  :ARG1-of (r3 / relation-03
  :ARG2 (o3 / or
  :op1 (p3 / preserve-01
  :ARG1 (r2 / regulate-01
  :ARG1 (m / militia)
  :mod (w2 / well)))
  :op2 (e2 / efficient-01
  :ARG1 r2))
  :ARG1-of (r4 / reasonable-02
  :mod (s5 / some))))
  :op2 (u / use-01
  :ARG1 s4))))
  :mod (a3 / any))
  :ARG0-of (c / cause-01
  :ARG1 (p / possible-01 :polarity -
  :ARG1 (s / say-01
  :ARG0 (w / we)
  :ARG1 (g / guarantee-01
  :ARG0 (l2 / law :wiki ""Second_Amendment_to_the_United_States_Constitution"" :name (n / name :op1 ""Second"" :op2 ""Amendment""))
  :ARG1 (r / right-05
  :ARG2 (a / and
  :op1 (k / keep-01
  :ARG1 (i / instrument
  :mod (s2 / such)))
  :op2 (b2 / bear-01
  :ARG1 i))))))))",inanimate,:part,1.0,:part
138,151,,25023,"The Times, in an early plug of a piece in their Saturday magazine, have an exclusive interview with Tony Blair, in which the former prime minister comes close to admitting that he suffers doubts over his decision to invade Iraq.","[{'ORG': 'The Times'}, {'PER': 'Tony Blair'}, {'LOC': 'Iraq'}, {'B_human': 'minister'}, {'PER': 'he'}, {'W_Inanimate': 'newspaper'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]",DiGraph with 38 nodes and 37 edges,newspaper,plug,:part,newspaper,plug,:part,n4_1,n4_1,p2_6,p2_6,[3],[1.0],151.0,4751.0,34657.0,5.0,"(h / have-03
  :ARG0 (n4 / newspaper :wiki ""The_Times"" :name (n3 / name :op1 ""The"" :op2 ""Times"")
  :part (p2 / plug
  :part (p3 / piece)
  :time (d / date-entity
  :weekday (s / saturday))
  :mod (e2 / early)))
  :ARG1 (i2 / interview-01
  :ARG1 (p / person :wiki ""Tony_Blair"" :name (n / name :op1 ""Tony"" :op2 ""Blair"")
  :ARG0-of (h2 / have-org-role-91
  :ARG2 (m2 / minister
  :mod (p4 / prime)))
  :time (f / former))
  :ARG0-of (e / exclusive-02)
  :location-of (c2 / close-06
  :ARG1 p
  :ARG2 (a / admit-01
  :ARG0 p
  :ARG1 (s2 / suffer-01
  :ARG0 p
  :ARG1 (d2 / doubt-01
  :ARG0 p
  :ARG1 (d3 / decide-01
  :ARG0 p
  :ARG1 (i3 / invade-01
  :ARG0 p
  :ARG1 (c / country :wiki ""Iraq"" :name (n2 / name :op1 ""Iraq""))))))))))",inanimate,:part,1.0,:part
150,163,,28004,"The vast majority of students seem to be getting their information from idiot friends, Facebook postings, Labour party propaganda or just plain making it up.","[{'ORG': 'Labour'}, {'B_human': 'students'}, {'B_human': 'friends'}, {'W_Inanimate': 'publication'}]",DiGraph with 30 nodes and 29 edges,propaganda,political-party,:source,propaganda,political-party,:source,p5_19,p5_19,p2_20,p2_20,"[7, 2, 13]","[0.1, 0.6, 0.3]",163.0,5163.0,38140.0,5.0,"(s2 / seem-01
  :ARG1 (g / get-01
  :ARG0 (p / person
  :ARG0-of (s / study-01)
  :quant (m / majority
  :degree (v / vast)))
  :ARG1 (i / information
  :poss p)
  :ARG2 (o / or
  :op1 (p3 / person
  :ARG0-of (h / have-rel-role-91
  :ARG1 p
  :ARG2 (f / friend))
  :mod (i2 / idiot))
  :op2 (p4 / post-01
  :ARG2 (p7 / publication :wiki ""Facebook"" :name (n2 / name :op1 ""Facebook"")))
  :op3 (p5 / propaganda
  :source (p2 / political-party :wiki ""Labour_Party_(UK)"" :name (n / name :op1 ""Labour"" :op2 ""Party"")))
  :op4 (m3 / make-up-10
  :ARG0 p
  :ARG1 i
  :mod (j / just
  :mod (p6 / plain))))))",inanimate,:source,1.0,:source
164,177,,31967,The other complaint I heard from my parents and other peers from the TP are why don't I get a house.,"[{'ORG': 'T'}, {'B_human': 'parents'}, {'B_human': 'peers'}, {'PER': 'I'}, {'PER': 'I'}]",DiGraph with 21 nodes and 20 edges,peer,political-movement,:source,peer,political-movement,:source,p3_15,p3_15,p4_17,p4_17,"[7, 2, 13]","[0.1, 0.6, 0.3]",177.0,5744.0,42245.0,5.0,"(c / complain-01
  :ARG1 (g2 / get-01 :polarity -
  :ARG0 i
  :ARG1 (h2 / house)
  :ARG1-of (c2 / cause-01
  :ARG0 (a / amr-unknown)))
  :mod (o / other)
  :ARG1-of (h / hear-01
  :ARG0 (i / i)
  :ARG2 (a2 / and
  :op1 (p / person
  :ARG0-of (h3 / have-rel-role-91
  :ARG1 i
  :ARG2 (p2 / parent)))
  :op2 (p3 / peer
  :mod (o2 / other)
  :source (p4 / political-movement :wiki ""Tea_Party_movement"" :name (n2 / name :op1 ""TP""))))))",inanimate,:source,1.0,:source
170,183,,32293,"RIO DE JANEIRO  Tall and tan and young and lovely, the girl from Ipanema goes  Ew, whats that smell?","[{'ORG': 'RIO DE JANEIRO'}, {'LOC': 'Ipanema'}, {'B_human': 'girl'}, {'W_Inanimate': 'city'}]",DiGraph with 22 nodes and 21 edges,girl,city-district,:source,girl,city-district,:source,g2_2,g2_2,c_3,c_3,"[7, 2, 13]","[0.1, 0.6, 0.3]",183.0,5792.0,42525.0,5.0,"(m / multi-sentence
  :snt2 (g / go-02
  :ARG0 (g2 / girl
  :source (c / city-district :wiki ""Ipanema""
  :name (n3 / name :op1 ""Ipanema""))
  :mod (t / tall)
  :ARG1-of (t2 / tan-01)
  :mod (y / young)
  :mod (l / lovely)))
  :snt3 (s / smell-02 :mode expressive
  :ARG1 (a / amr-unknown
  :mod (t3 / that))
  :ARG2 (e / ew))
  :snt1 (c2 / city :wiki ""Rio_de_Janeiro""
  :name (n / name :op1 ""Rio"" :op2 ""de"" :op3 ""Janeiro"")))",inanimate,:source,1.0,:source
175,188,,32629,He has taken away a father and husband from a loving family because of his own poor self control.,"[{'B_human': 'father'}, {'B_human': 'husband'}, {'PER': 'He'}]",DiGraph with 14 nodes and 13 edges,take-away-05,family,:source,take-away-05,family,:source,t_0,t_0,f2_12,f2_12,"[7, 2, 13]","[0.1, 0.6, 0.3]",188.0,5838.0,42779.0,5.0,"(t / take-away-05
  :ARG0 (h / he)
  :ARG1 (p / person
  :ARG0-of (h2 / have-rel-role-91
  :ARG2 (f / father))
  :ARG0-of (h3 / have-rel-role-91
  :ARG2 (h4 / husband)))
  :ARG1-of (c / cause-01
  :ARG0 (c2 / control-01
  :ARG0 h
  :ARG1 h
  :mod (p2 / poor)))
  :source (f2 / family
  :ARG0-of (l / love-01)))",inanimate,:source,1.0,:start
176,189,,32633,and the Iraqi car bombing at the funeral procession this weekend that killed 50+,"[{'MISC': 'Iraqi'}, {'W_Inanimate': 'country'}]",DiGraph with 14 nodes and 13 edges,bomb-01,country,:source,bomb-01,country,:source,b_0,b_0,c2_10,c2_10,"[7, 2, 13]","[0.1, 0.6, 0.3]",189.0,5839.0,42782.0,5.0,"(b / bomb-01
  :ARG1 (p / procession
  :mod (f / funeral))
  :mod (c / car)
  :time (w / weekend-01
  :mod (t / this))
  :ARG0-of (k / kill-01
  :ARG1 (p2 / person
  :quant (m / more-than :op1 50)))
  :source (c2 / country :wiki ""Iraq""
  :name (n / name :op1 ""Iraq"")))",inanimate,:source,1.0,:source
181,194,,86,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}]",DiGraph with 11 nodes and 10 edges,drive-01,city,:destination,drive-01,city,:goal,d_0,d_0,c2_7,c_3,[4],[1.0],194.0,5877.0,43066.0,7.0,"(d / drive-01
  :ARG0 (h / he)
  :direction (w / west)
  :source (c / city :wiki ""Houston""
  :name (n / name :op1 ""Houston""))
  :destination (c2 / city :wiki ""Austin,_Texas""
  :name (n2 / name :op1 ""Austin"")))",inanimate,:goal,1.0,:goal
182,195,,87,The boy met a girl from Spain .,"[{'LOC': 'Spain'}, {'B_human': 'boy'}, {'B_human': 'girl'}, {'W_Inanimate': 'country'}]",DiGraph with 7 nodes and 6 edges,girl,country,:source,girl,country,:source,g_2,g_2,c_3,c_3,"[7, 2, 13]","[0.1, 0.6, 0.3]",195.0,5878.0,43067.0,7.0,"(m / meet-02
  :ARG0 (b / boy)
  :ARG1 (g / girl
  :source (c / country :wiki ""Spain"" :name (n / name :op1 ""Spain""))))",inanimate,:source,1.0,:start
186,199,,493,physicists from all over the world,[{'B_human': 'physicist'}],DiGraph with 3 nodes and 2 edges,physicist,all-over,:source,physicist,all-over,:source,p_0,p_0,a_1,a_1,"[7, 2, 13]","[0.1, 0.6, 0.3]",199.0,5888.0,43139.0,7.0,"(p / physicist
  :source (a / all-over
  :op1 (w / world)))",inanimate,:source,1.0,:source
189,202,,940,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}, {'W_Animate': 'university'}]",DiGraph with 9 nodes and 8 edges,degree,university,:source,degree,university,:source,d_2,d_2,u_5,u_5,"[7, 2, 13]","[0.1, 0.6, 0.3]",202.0,5910.0,43276.0,7.0,"(g / get-01
  :ARG0 (s / she)
  :ARG1 (d / degree
  :mod (m / master)
  :topic (l / linguistics)
  :source (u / university :wiki ""University_of_California,_Los_Angeles"" :name (n / name :op1 ""UCLA""))))",animate,:source,1.0,:source
192,206,,1766,Anti-drug police on 1 July 2003 also arrested a Lao National named khamkhuong unmano as police broke up a gang trafficking the psychoactive pharmaceutical bromazepam from Laos to Vietnam.,"[{'MISC': 'Lao National'}, {'LOC': 'Laos'}, {'LOC': 'Vietnam'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 31 nodes and 30 edges,traffic-01,country,:destination,traffic-01,country,:goal,t_19,t_19,c2_27,c_23,[4],[1.0],206.0,6216.0,45282.0,9.0,"(a / arrest-01
  :ARG0 (p / police
  :ARG0-of (c3 / counter-01
  :ARG1 (d / drug)))
  :ARG1 (p6 / person :wiki - :name (n5 / name :op1 ""Khamkhuong"" :op2 ""Unmano"")
  :mod (n / nation)
  :mod c)
  :time (d2 / date-entity :year 2003 :month 7 :day 1)
  :mod (a3 / also)
  :time (b / break-up-08
  :ARG0 p
  :ARG1 (g / gang
  :ARG0-of (t / traffic-01
  :ARG1 (b2 / bromazepam
  :mod (p4 / psychoactive)
  :mod (p5 / pharmacy))
  :source (c / country :wiki ""Laos"" :name (n6 / name :op1 ""Laos""))
  :destination (c2 / country :wiki ""Vietnam"" :name (n7 / name :op1 ""Vietnam""))))))",inanimate,:goal,1.0,:goal
204,218,,738,"Philip A. Frayne , an embassy spokesman in Amman , told me that `` there are no reliable figures '' on how many people have fled Iraq , and that in any case , it was Saddam who drove out `` a large percentage '' of them .","[{'PER': 'Philip A. Frayne'}, {'LOC': 'Amman'}, {'LOC': 'Iraq'}, {'PER': 'Saddam'}, {'B_human': 'spokesman'}, {'PER': 'me'}, {'PER': 'them'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]",DiGraph with 40 nodes and 39 edges,drive-02,c4,:source,drive-02,c4,:start,d_26,d_26,c4_36,c4_36,"[7, 2, 13]","[0.1, 0.6, 0.3]",218.0,7102.0,52875.0,10.0,"(t / tell-01
  :ARG0 (p4 / person :wiki - :name (n / name :op1 ""Philip"" :op2 ""A."" :op3 ""Frayne"")
  :ARG0-of (h / have-org-role-91
  :ARG1 (e / embassy)
  :ARG2 (s2 / spokesman)
  :location (c3 / city :wiki ""Amman"" :name (n2 / name :op1 ""Amman""))))
  :ARG1 (a2 / and
  :op1 (f / figure :polarity -
  :ARG1-of (r / rely-01
  :ARG1-of (p5 / possible-01))
  :topic (n5 / number
  :quant-of (p6 / person
  :ARG0-of (f2 / flee-05
  :ARG1 (c4 / country :wiki ""Iraq"" :name (n3 / name :op1 ""Iraq""))))))
  :op2 (d / drive-02
  :ARG0 (p7 / person :wiki ""Saddam_Hussein"" :name (n4 / name :op1 ""Saddam""))
  :ARG1 (l / large
  :domain (p8 / percentage
  :ARG3-of (i2 / include-91
  :ARG2 p6)))
  :direction (o / out)
  :source c4
  :mod (c5 / case
  :mod (a4 / any))))
  :ARG2 (i / i))",inanimate,:start,1.0,:source
205,219,,864,"[] Critics have pointed out that some scholars from non-English countries actually have long mistranslated evolution theory and misinterpreted Darwin 's original intent , and the translation itself has a natural development from low to high level , a falsehood with almost religious bearings .","[{'MISC': 'non'}, {'MISC': 'English'}, {'PER': 'Darwin'}, {'B_human': 'Critics'}, {'B_human': 'scholars'}, {'W_Inanimate': 'language'}, {'W_Animate': 'person'}]",DiGraph with 38 nodes and 37 edges,develop-01,level,:destination,develop-01,level,:goal,d_26,d_26,l3_30,l_28,[4],[1.0],219.0,7115.0,53070.0,10.0,"(p / point-out-02
  :ARG0 (p3 / person
  :ARG0-of (c / criticize-01))
  :ARG1 (a / and
  :op1 (m / mistranslate-00
  :ARG0 (s / scholar
  :mod (s2 / some)
  :source (c2 / country
  :mod (l5 / language :polarity - :wiki ""English_language"" :name (n3 / name :op1 ""English""))))
  :ARG1 (t2 / theory
  :topic (e / evolve-02)))
  :op2 (m2 / misinterpret-01
  :ARG0 s
  :ARG1 (t3 / thing
  :ARG1-of (i4 / intend-01
  :ARG0 (p2 / person :wiki ""Charles_Darwin"" :name (n / name :op1 ""Darwin"")))
  :mod (o / original)))
  :op3 (t / thing
  :ARG2-of (t5 / translate-01)
  :ARG2-of (d / develop-01
  :ARG1-of (n2 / natural-03)
  :source (l / level
  :ARG1-of (l2 / low-04))
  :destination (l3 / level
  :ARG1-of (h / high-02)))
  :domain (f / falsehood
  :ARG1-of (b / bear-06
  :ARG2 (r / religion)
  :mod (a3 / almost))))
  :ARG1-of (l4 / long-03)
  :ARG1-of (a2 / actual-02)))",inanimate,:goal,1.0,:goal
206,220,,36,It is known from South Africa to eastern Africa (up to Angola and Zambia).,"[{'LOC': 'South Africa'}, {'LOC': 'Africa'}, {'LOC': 'Angola'}, {'LOC': 'Zambia'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 22 nodes and 21 edges,know-02,country,:source,know-02,country,:start,k_0,k_0,c_2,c_2,"[7, 2, 13]","[0.1, 0.6, 0.3]",220.0,7121.0,53118.0,11.0,"(k / know-02
  :ARG1 (i2 / it)
  :source (c / country :wiki ""South_Africa"" :name (n / name :op1 ""South"" :op2 ""Africa""))
  :destination (w / world-region :wiki ""East_Africa"" :name (n2 / name :op1 ""Eastern"" :op2 ""Africa""))
  :destination (u / up-to
  :op1 (a / and
  :op1 (c3 / country :wiki ""Angola"" :name (n3 / name :op1 ""Angola""))
  :op2 (c4 / country :wiki ""Zambia"" :name (n4 / name :op1 ""Zambia"")))))",inanimate,:start,1.0,:source
