,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
274,291,766,"A key issue in disscussion of ""life"" and ""universes"" is what constitutes ""structure"" or ""order"". For example, to take BGW's (and Capra's) fractal model of embedded ""structures"" we are still left with the regression problem of "" who observes/defines such structure"".","[{'ORG': 'BGW'}, {'PER': 'Cap'}, {'ORG': 'ra'}, {'PER': 'we'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 38 nodes and 37 edges,problem,person,:consist-of,problem,person,:group,p4_29,p4_29,p2_31,p5_19,[':group'],[1.0],:group
276,293,793,"""In 1993, Bachmann and other parents started a K-12 charter school in Stillwater, and she began speaking against a state-mandated set of educational standards, which propelled her into the world of politics.","[{'PER': 'Bachmann'}, {'MISC': 'K'}, {'LOC': 'Stillwater'}, {'B_human': 'parents'}, {'PER': 'she'}, {'PER': 'her'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 40 nodes and 39 edges,set,standard,:consist-of,set,standard,:part,s4_30,s4_30,s5_31,s5_31,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
282,299,1177,"For instance a couple of generations of artists have widely used drugs, convinced that the change in consciousness is of great help to their work.",[{'B_human': 'artists'}],DiGraph with 14 nodes and 13 edges,generation,artist,:consist-of,generation,artist,:group,g_1,g_1,a_3,a_3,[':group'],[1.0],:group
286,303,2270,"To go into the SU bar on my own, sober.",[{'ORG': 'SU'}],DiGraph with 9 nodes and 8 edges,union,person,:consist-of,union,person,:group,u_3,u_3,p_4,p_4,[':group'],[1.0],:group
288,305,2631,My girlfriend went to help her mum and in turn was hit over the head by a glass bottle. As you might expect the police were called and the prick was arrested.,"[{'B_human': 'girlfriend'}, {'B_human': 'mum'}, {'B_human': 'p'}, {'PER': 'her'}, {'PER': 'you'}]",DiGraph with 27 nodes and 26 edges,bottle,glass,:consist-of,bottle,glass,:material,b_16,b_16,g2_17,g2_17,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
293,310,3029,"Well in the series of Philip Pullman books, the next one in the sequence is called The Subtle Knife, I guess they would make a film of that rather than calling it The Golden Compass 2.","[{'PER': 'Philip Pull'}, {'MISC': 'man'}, {'MISC': 'The Subtle Knife'}, {'MISC': 'The Golden Compass 2'}, {'PER': 'I'}, {'PER': 'they'}, {'W_Inanimate': 'book'}, {'W_Animate': 'person'}]",DiGraph with 33 nodes and 32 edges,series,book,:consist-of,series,book,:part,s2_9,s2_9,b2_10,b_2,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
306,323,4109,"It makes me cringe that the government are cutting funding for the British people, and yet somehow fund the military to rain clusters of bombs over foreign people!","[{'MISC': 'British'}, {'PER': 'me'}, {'W_Inanimate': 'country'}]",DiGraph with 23 nodes and 22 edges,cluster,bomb,:consist-of,cluster,bomb,:material,c5_19,c5_19,b_20,b_20,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
318,335,6045,"Would GWB have invaded Iraq if it was not for the Gang of Three (Wolfwitz, Rumsfeld and Cheney)?..","[{'ORG': 'GWB'}, {'LOC': 'Iraq'}, {'ORG': 'Gang of Three'}, {'PER': 'Wolfwitz'}, {'PER': 'Rumsfeld'}, {'PER': 'Cheney'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 28 nodes and 27 edges,gang,person,:consist-of,gang,person,:group,g_11,g_11,p5_12,p_1,[':group'],[1.0],:group
319,336,6327,I'm seeing a picture of a nation of subhuman savages.,[{'B_human': 'savage'}],DiGraph with 6 nodes and 5 edges,nation,savage,:consist-of,nation,savage,:group,n_3,n_3,s2_4,s2_4,[':group'],[1.0],:group
321,338,6362,"That ambush showed real clearly how important intelligence is in guerrilla warfare. The same unit that suffered the IED attack had just had six of its snipers killed in a small-arms ambush. Now you tell me how anybody can ambush six snipers unless they've completely penetrated the unit. The insurgents knew where the unit's snipers would assemble, and they knew where the vehicle would be passing. We don't know a thing about the enemy, but it's clear that he knows way too much about us.","[{'MISC': 'IED'}, {'B_human': 'sniper'}, {'B_human': 'sniper'}, {'B_human': 'sniper'}, {'PER': 'you'}, {'PER': 'me'}, {'PER': 'they'}, {'PER': 'We'}, {'PER': 'he'}, {'PER': 'us'}, {'W_Animate': 'person'}]",DiGraph with 71 nodes and 70 edges,unit,sniper,:consist-of,unit,sniper,:group,u_20,u2_13,s3_21,s3_21,[':group'],[1.0],:group
323,340,7646,I hope KSA doesn't pull a UVSS and spiral deeper and deeper into debt while the members of the board of directors fling poo poo at each other and blame everyone but themselves for their gross mismanagement.,"[{'ORG': 'KSA'}, {'ORG': 'UVSS'}, {'B_human': 'members'}, {'B_human': 'directors'}, {'PER': 'I'}, {'W_Animate': 'organization'}, {'W_Animate': 'organization'}]",DiGraph with 39 nodes and 38 edges,board,director,:consist-of,board,director,:group,b2_25,b2_25,d2_26,d2_26,[':group'],[1.0],:group
324,341,939,"We, as a collective of individual Americans donated more money to Haiti than all other countries combined.","[{'MISC': 'Americans'}, {'LOC': 'Haiti'}, {'PER': 'We'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 22 nodes and 21 edges,collective,person,:consist-of,collective,person,:group,c4_2,c4_2,p2_3,p2_3,[':group'],[1.0],:group
328,345,2524,"The issue is that government charity creates a class of poor who are never anything but poor, make their beds daily in their own misery, cannot see the opportunities that are out there for them in this great country, and have given up their freedom for a type of miserable security that no one would choose without having it foisted upon them.","[{'PER': 'them'}, {'PER': 'them'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 45 nodes and 44 edges,class,person,:consist-of,class,person,:group,c3_5,c3_5,p3_6,p3_6,[':group'],[1.0],:group
331,348,6591,"First, it's to dismiss the orchestrated idea that the wealthy in this country are somehow 'victims' of class warfare when talk is floated of raising their taxes to help tackle the deficit and debt at the very same time that massive cuts are on the horizon to tackle the same deficit and debt.","[{'B_human': 'victims'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 30 nodes and 29 edges,idea,victim,:consist-of,idea,victim,:group,i_1,i_1,v_3,v_3,[':group'],[1.0],:group
356,373,19038,"Say thank you to vahhabite Saudi ""benefactors"" - those ""friends of Afghanistan"" who put three · generations of Afghani boys through militant jihadist indoctrination.","[{'MISC': 'Saudi'}, {'LOC': 'Afghanistan'}, {'MISC': 'Afghani'}, {'B_human': 'ben'}, {'B_human': 'friends'}, {'B_human': 'boys'}, {'B_human': 'ji'}, {'PER': 'you'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 33 nodes and 32 edges,generation,boy,:consist-of,generation,boy,:group,g_21,g_21,b2_23,b2_23,[':group'],[1.0],:group
371,388,28695,"Again USA model would have been best option, with stong regional states with regional laws and a weak centre.Majority of people 1947 did not want partition · India has as many Muslim faith people as Pakistan, so what was the point jeez.","[{'LOC': 'USA'}, {'LOC': 'India'}, {'MISC': 'Muslim'}, {'LOC': 'Pakistan'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 50 nodes and 49 edges,majority,person,:consist-of,majority,person,:group,m4_23,m4_23,p_24,p_24,[':group'],[1.0],:group
372,389,28870,"According to my logic, you should punish the perpetrators, instead of a group of people which includes the perpetrators.","[{'B_human': 'per'}, {'B_human': 'per'}, {'PER': 'you'}]",DiGraph with 15 nodes and 14 edges,group,person,:consist-of,group,person,:group,g_10,g_10,p5_11,p2_6,[':group'],[1.0],:group
380,397,784,"In the past ten years , foreign capital that China 's chemical industry accumulatively absorbed reached 8.5 billion US dollars , and is being used for the construction and technology transformation of chemical fertilizer and petroleum .","[{'LOC': 'China'}, {'MISC': 'US'}, {'PER': 'US'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 34 nodes and 33 edges,thing,chemical,:consist-of,thing,chemical,:part,t2_28,t2_28,c8_30,c5_6,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
381,398,799,"A Foreign Ministry spokesperson said today that , at the invitation of China 's Red Cross , Gedinage , the head of the Red Cross 's International Committee and his delegation of four people , visited China from April 18th to the 23rd .","[{'ORG': 'Foreign Ministry'}, {'LOC': 'China'}, {'ORG': 'Red Cross'}, {'PER': 'Ged'}, {'PER': 'ina'}, {'PER': 'ge'}, {'ORG': 'Red Cross'}, {'ORG': 'International Committee'}, {'LOC': 'China'}, {'B_human': 'spokesperson'}, {'W_Animate': 'person'}, {'W_Animate': 'organization'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Animate': 'organization'}]",DiGraph with 48 nodes and 47 edges,delegation,person,:consist-of,delegation,person,:group,d_25,d_25,p3_27,p_1,[':group'],[1.0],:group
382,399,830,Russia 's last group of personnel that should withdraw of the Northwest military troop stationed in the three countries of the Baltic Sea completely withdrew from Latvia on the 31st .,"[{'LOC': 'Russia'}, {'LOC': 'Northwest'}, {'LOC': 'Baltic Sea'}, {'LOC': 'Latvia'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'sea'}, {'W_Inanimate': 'country'}]",DiGraph with 30 nodes and 29 edges,group,person,:consist-of,group,person,:group,g_1,g_1,p_7,p_7,[':group'],[1.0],:group
383,400,835,"The Russian Northwest troop clusters are former Soviet troops stationed in the above three countries , with headquarters set in the Latvian Republic .","[{'LOC': 'Russian Northwest'}, {'MISC': 'Soviet'}, {'LOC': 'Latvian Republic'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 24 nodes and 23 edges,cluster,troop,:consist-of,cluster,troop,:group,c_17,c_17,t_18,t3_0,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
384,401,837,"After the disintegration of the former Soviet Union , these troop clusters were transferred to Russian ownership .","[{'LOC': 'Soviet Union'}, {'MISC': 'Russian'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 17 nodes and 16 edges,cluster,troop,:consist-of,cluster,troop,:group,c_1,c_1,t2_2,t2_2,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
385,402,175,Why aren't women flocking to her?,"[{'B_human': 'women'}, {'PER': 'her'}, {'W_Inanimate': 'location'}]",DiGraph with 6 nodes and 5 edges,flock-01,cause-01,:ARG1-of,flock-01,cause-01,:cause,f_0,c_4,c_4,f_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
387,406,236,If they have no respect for their neighbors or fellow countrymen how can they have respect for themselves?,"[{'B_human': 'neighbors'}, {'B_human': 'country'}, {'PER': 'they'}, {'PER': 'they'}]",DiGraph with 15 nodes and 14 edges,possible-01,cause-01,:ARG1-of,possible-01,cause-01,:reason,p_0,c_4,c_4,p_0,"[':cause', ':reason']","[0.9, 0.1]",:reason
393,416,603,"Abather and Balqes glow with wonder when they speak of those days , of earning a good living and having their own home for the first time .","[{'ORG': 'Ba'}, {'PER': 'they'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 26 nodes and 25 edges,glow-01,cause-01,:ARG1-of,glow-01,cause-01,:cause,g_0,c_23,c_23,g_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
400,423,9848,Not everyone is as rich or as selfish towards his kids as Bill Gates is.,"[{'PER': 'Bill Gates'}, {'B_human': 'kids'}, {'W_Animate': 'person'}]",DiGraph with 15 nodes and 14 edges,or,person,:destination,or,person,:recipient,o_3,o_3,p2_6,p2_6,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
408,431,25666,This sort of happened to me once recently.,[{'PER': 'me'}],DiGraph with 4 nodes and 3 edges,this :frequency 1,i,:destination,this :frequency 1,i,:recipient,t_0,t_0,i_2,i_2,"[':goal', ':recipient']","[0.1, 0.9]",:goal
412,435,32610,"<a href=""http://timesfreepress.com/news/2013/dec/29/alex-gallmans-last-goodbye/?opinioncolumns"">Maybe it was because coming up with tuition money to Brainerd Baptist School was no easy thing for the Gallmans, so walking his two boys into school was a way to soak it all up.</a>","[{'ORG': 'Brainerd Baptist School'}, {'PER': 'G'}, {'PER': 'all'}, {'B_human': 'boys'}, {'W_Animate': 'family'}, {'W_Animate': 'school'}]",DiGraph with 30 nodes and 29 edges,tuition,school,:destination,tuition,school,:recipient,t_10,t_10,s_11,s_11,[':goal'],[1.0],:goal
415,438,154,I drove to the store.,[{'PER': 'I'}],DiGraph with 3 nodes and 2 edges,drive-01,store,:destination,drive-01,store,:goal,d_0,d_0,s_2,s_2,[':goal'],[1.0],:goal
421,444,442,The number of heroin addicts in Tajikistan has vastly increased over the past five years due to drug trafficking between Afghanistan and Russia and Europe.,"[{'LOC': 'Tajikistan'}, {'LOC': 'Afghanistan'}, {'LOC': 'Russia'}, {'LOC': 'Europe'}, {'B_human': 'add'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'continent'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 31 nodes and 30 edges,traffic-01,and,:destination,traffic-01,and,:goal,t2_1,t2_1,a2_7,a2_7,[':goal'],[1.0],:goal
429,452,1766,Anti-drug police on 1 July 2003 also arrested a Lao National named khamkhuong unmano as police broke up a gang trafficking the psychoactive pharmaceutical bromazepam from Laos to Vietnam.,"[{'MISC': 'Lao National'}, {'LOC': 'Laos'}, {'LOC': 'Vietnam'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 31 nodes and 30 edges,traffic-01,country,:destination,traffic-01,country,:goal,t_19,t_19,c2_27,c_23,[':goal'],[1.0],:goal
433,456,2492,Siem Reap is the gateway town to the Angkor Wat temple complex.,"[{'LOC': 'Siem Reap'}, {'LOC': 'Angkor Wat'}, {'W_Inanimate': 'city'}]",DiGraph with 12 nodes and 11 edges,town,complex,:destination,town,complex,:goal,t_5,t_5,c2_7,c2_7,[':goal'],[1.0],:goal
438,461,3149,The Thai armed forces do not currently have any surface-to-surface missiles in their inventory.,"[{'MISC': 'Thai'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}]",DiGraph with 13 nodes and 12 edges,missile,surface,:destination,missile,surface,:goal,m_7,m_7,s2_9,s_8,[':goal'],[1.0],:goal
441,464,5089,Japan has increased military research after North Korea stunned the world in 980000 by firing a missile over the Japanese mainland into the Pacific Ocean.,"[{'LOC': 'Japan'}, {'LOC': 'North Korea'}, {'MISC': 'Japanese'}, {'LOC': 'Pacific Ocean'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'ocean'}]",DiGraph with 29 nodes and 28 edges,fire-01,into,:destination,fire-01,into,:goal,f_15,f_15,i2_21,i2_21,[':goal'],[1.0],:goal
442,465,6130,On 20 October 2003 Krasniqi was deported to Albania.,"[{'PER': 'Krasniqi'}, {'LOC': 'Albania'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]",DiGraph with 13 nodes and 12 edges,deport-01,country,:destination,deport-01,country,:goal,d2_0,d2_0,c_5,c_5,[':goal'],[1.0],:goal
