,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
130,143,,24067,"It has already heard disturbing warnings from the latest climate research, including the revelation on Tuesday from the British Antarctic Survey that the massive West Antarctic ice sheet might be disintegrating - an event which, if it happened completely, would raise sea levels around the world by 16ft (4.9 metres).","[{'ORG': 'British Antarctic Survey'}, {'MISC': 'West Antarctic'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'continent'}, {'W_Inanimate': 'location'}]",DiGraph with 44 nodes and 43 edges,continent,west,:part,continent,west,:part,c4_19,c4_19,w4_23,w4_23,[3],[1.0],143.0,4630.0,33495.0,5.0,"(h / hear-01
  :ARG0 (i2 / it)
  :ARG1 (t2 / thing
  :ARG1-of (w3 / warn-01
  :ARG0 (r / research-01
  :ARG1 (c2 / change-01
  :mod (c3 / climate)))
  :ARG2-of (i3 / include-01
  :ARG1 (r2 / reveal-01
  :ARG0 (o / organization :wiki ""British_Antarctic_Survey""
  :name (n3 / name :op1 ""British"" :op2 ""Antarctic"" :op3 ""Survey""))
  :ARG1 (p / possible-01
  :ARG1 (d3 / disintegrate-01
  :ARG1 (s / sheet
  :consist-of (i4 / ice)
  :mod (c4 / continent :wiki ""Antarctica""
  :name (n4 / name :op1 ""Antarctica"")
  :part (w4 / west))
  :mod (m3 / massive))
  :mod (e / event
  :ARG0-of (r4 / raise-01
  :ARG1 (l2 / level
  :mod (s2 / sea))
  :ARG4 (d2 / distance-quantity :quant 16
  :unit (f / foot)
  :ARG1-of (m / mean-01
  :ARG2 (d5 / distance-quantity :quant 4.6
  :unit (m2 / meter))))
  :location (a / around
  :op1 (w2 / world))
  :condition (c / complete-02)))))
  :time (d / date-entity
  :weekday (t / tuesday)
  :mod (l / last)))))
  :ARG0-of (d4 / disturb-01))
  :time (a2 / already))",inanimate,:part,1.0,:part
132,145,,24657,"Thus, a sad-faced woman might appear with the words ""My cat died under Labour"", or a happy chap with ""We won the Cup under the Conservatives"".","[{'ORG': 'Labour'}, {'MISC': 'Cup'}, {'MISC': 'Conservatives'}, {'B_human': 'woman'}, {'B_animal': 'cat'}, {'B_human': 'ch'}, {'PER': 'We'}, {'W_Inanimate': 'game'}]",DiGraph with 28 nodes and 27 edges,woman,face,:part,woman,face,:part,w_4,w_4,f_5,f_5,[3],[1.0],145.0,4703.0,34162.0,5.0,"(c / cause-01
  :ARG1 (p / possible-01
  :ARG1 (a / appear-01
  :ARG1 (o / or
  :op1 (w / woman
  :part (f / face
  :ARG1-of (s / sad-02))
  :ARG0-of (w2 / word-01
  :ARG1 (d / die-01
  :ARG1 (c2 / cat
  :poss w)
  :time (p2 / political-party :wiki ""Labour_Party_(UK)""
  :name (n / name :op1 ""Labour"")))))
  :op2 (c3 / chap
  :ARG1-of (h / happy-01)
  :ARG0-of (w3 / word-01
  :ARG1 (w4 / win-01
  :ARG0 (w5 / we)
  :ARG2 (g / game :wiki ""Cricket_World_Cup""
  :name (n2 / name :op1 ""Cup""))
  :time (p3 / political-party :wiki ""Conservative_Party_(UK)""
  :name (n3 / name :op1 ""Conservatives"")))))))))",inanimate,:part,1.0,:part
135,148,,24785,"After the tumultuous infighting of early September, a tentative truce between the Blair and Brown camps is so far holding in Manchester.","[{'PER': 'Blair'}, {'PER': 'Brown'}, {'LOC': 'Manchester'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 24 nodes and 23 edges,truce,camp,:part,truce,camp,:part,t_1,t_1,c2_8,c_3,[3],[1.0],148.0,4719.0,34358.0,5.0,"(h / hold-04
  :ARG1 (t / truce
  :mod (t2 / tentative)
  :part (c / camp
  :mod (p / person :wiki ""Tony_Blair"" :name (n / name :op1 ""Blair"")))
  :part (c2 / camp
  :mod (p2 / person :wiki ""Gordon_Brown"" :name (n2 / name :op1 ""Brown""))))
  :mod (s2 / so-far)
  :location (c3 / city :wiki ""Manchester"" :name (n3 / name :op1 ""Manchester""))
  :time (a / after
  :op1 (i2 / infight-05
  :time (d / date-entity :month 9
  :mod (e2 / early))
  :mod (t3 / tumultuous))))",inanimate,:part,1.0,:part
147,160,,26830,"Then the Nazi's f***** it all up and destroyed their legitimacy in the lefts eyes, so now they can't be take seriously.","[{'MISC': 'Nazi'}, {'PER': 'they'}, {'W_Inanimate': 'location'}]",DiGraph with 23 nodes and 22 edges,eye,left-19,:part,eye,left-19,:part,e_13,e_13,l2_14,l2_14,[3],[1.0],160.0,5007.0,36626.0,5.0,"(a / and
  :op1 (f / fuck-up-02
  :ARG0 (p2 / person
  :mod (p3 / political-movement :wiki ""Nazism"" :name (n / name :op1 ""Nazism"")))
  :ARG1 (i2 / it
  :mod (a2 / all))
  :time (t / then))
  :op2 (d / destroy-01
  :ARG1 (l / legitimacy
  :poss t3)
  :location (e / eye
  :part (l2 / left-19))
  :time t
  :ARG0-of (c / cause-01
  :ARG1 (p / possible-01 :polarity -
  :ARG1 (t2 / take-04
  :ARG1 (t3 / they)
  :ARG2 (s / serious-02)
  :time (n2 / now))))))",inanimate,:part,1.0,:part
148,161,,26903,"Sane people dont give a **** about the EDL tbh. They're just a bunch of nutters who get wasted every friday night and end up in the local A&E, totally pissed out their faces.","[{'ORG': 'EDL'}, {'ORG': 'A&E'}, {'B_human': 'nut'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'location'}, {'W_Animate': 'organization'}]",DiGraph with 35 nodes and 34 edges,face,t,:part,face,t,:part,f2_31,f2_31,t_32,t_32,[3],[1.0],161.0,5022.0,36749.0,5.0,"(m / multi-sentence
  :snt1 (g / give-16 :polarity -
  :ARG0 (p / person
  :mod (s / sane))
  :ARG1 (s2 / shit)
  :ARG2 (o / organization :wiki ""English_Defence_League"" :name (n2 / name :op1 ""English"" :op2 ""Defence"" :op3 ""League""))
  :ARG1-of (h / honest-01
  :ARG0 1))
  :snt2 (n3 / nutter
  :domain (t / they)
  :ARG1-of (w / wasted-03
  :frequency (d / date-entity
  :weekday (f / friday)
  :dayperiod (n / night)
  :mod (e / every)))
  :ARG1-of (e2 / end-up-03
  :location (o2 / organization :wiki - :name (n4 / name :op1 ""Accident"" :op2 ""and"" :op3 ""emergency"" :op4 ""services"")
  :ARG1-of (l / local-02))
  :manner (p2 / pissed-04
  :ARG1 (f2 / face
  :part t)
  :ARG1-of (t2 / total-01)))
  :mod (b / bunch)))",inanimate,:part,1.0,:part
149,162,,27152,I have a second class degree in English Literature from the University of Leeds!,"[{'MISC': 'English Literature'}, {'ORG': 'University of Leeds'}, {'PER': 'I'}, {'W_Inanimate': 'language'}, {'W_Animate': 'university'}, {'W_Animate': 'University'}]",DiGraph with 17 nodes and 16 edges,degree,university,:source,degree,university,:source,d_3,d_3,u_9,u_9,"[7, 2, 13]","[0.1, 0.6, 0.3]",162.0,5050.0,37071.0,5.0,"(h / have-03 :mode expressive
  :ARG0 (i / i)
  :ARG1 (d / degree
  :topic (l / literature
  :mod (l2 / language :wiki ""English_language"" :name (n2 / name :op1 ""English"")))
  :source (u / university :wiki ""University_of_Leeds"" :name (n / name :op1 ""University"" :op2 ""of"" :op3 ""Leeds""))
  :mod (c / class
  :ord (o / ordinal-entity :value 2))))",animate,:source,1.0,:source
153,166,,29190,I watch Libyan news every afternoon (cable) and things are going well.,"[{'MISC': 'Libyan'}, {'PER': 'I'}, {'W_Inanimate': 'country'}]",DiGraph with 16 nodes and 15 edges,watch-01,cable,:source,watch-01,cable,:source,w_1,w_1,c_4,c_4,"[7, 2, 13]","[0.1, 0.6, 0.3]",166.0,5328.0,39495.0,5.0,"(a / and
  :op1 (w / watch-01
  :ARG0 (i / i)
  :ARG1 (n / news)
  :source (c / cable)
  :mod (c2 / country :wiki ""Libya"" :name (n2 / name :op1 ""Libya""))
  :frequency (r / rate-entity-91
  :ARG4 (d / date-entity
  :dayperiod (a2 / afternoon
  :mod (e / every)))))
  :op2 (g / go-06
  :ARG1 (t / thing)
  :ARG2 (w2 / well-09)))",inanimate,:source,1.0,:source
154,167,,29563,"Whether he likes it or not, John is in the class of ""Knowers"".","[{'PER': 'John'}, {'B_human': 'Know'}, {'PER': 'he'}, {'W_Animate': 'person'}]",DiGraph with 10 nodes and 9 edges,class,person,:consist-of,class,person,:group,c_0,c_0,p2_3,p_1,[11],[1.0],167.0,5364.0,39904.0,5.0,"(c / class
  :mod (p / person
  :ARG0-of (k / know-01))
  :consist-of (p2 / person :wiki -
  :name (n / name :op1 ""John""))
  :ARG1-of (r / regardless-91
  :ARG2 (l / like-02
  :ARG0 p2)))",animate,:group,1.0,:group
158,171,,30919,"The kid has never been identified, so we only have McQueary's word for it.","[{'PER': 'M'}, {'PER': 'Que'}, {'B_human': 'kid'}, {'PER': 'we'}, {'W_Animate': 'person'}]",DiGraph with 13 nodes and 12 edges,word,person,:source,word,person,:source,w2_7,w2_7,p_8,p_8,[2],[1.0],171.0,5567.0,41289.0,5.0,"(i / identify-01 :polarity -
  :ARG1 (k / kid)
  :time (e / ever)
  :ARG0-of (c / cause-01
  :ARG1 (h / have-03
  :ARG0 (w / we)
  :ARG1 (w2 / word
  :source (p / person :wiki ""Mike_McQueary""
  :name (n / name :op1 ""McQueary""))
  :topic (i2 / it))
  :mod (o / only))))",animate,:source,1.0,:source
160,173,,30949,"I don't know about paedophilia generally, but wrt pederasty in particular I read one article somewhere that said it was caused by an extreme form of sexual narcissism.","[{'PER': 'I'}, {'PER': 'I'}]",DiGraph with 20 nodes and 19 edges,article,somewhere,:source,article,somewhere,:source,a_8,a_8,s_10,s_10,"[7, 2, 13]","[0.1, 0.6, 0.3]",173.0,5573.0,41318.0,5.0,"(c / contrast-01
  :ARG1 (k2 / know-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (p / pedophilia
  :ARG1-of (g / general-02)))
  :ARG2 (r / read-01
  :ARG0 i
  :ARG1 (a / article :quant 1
  :source (s / somewhere)
  :ARG0-of (s2 / say-01
  :ARG1 (c2 / cause-01
  :ARG0 (f / form
  :mod (e / extreme)
  :mod (n / narcissism
  :mod (s3 / sex)))
  :ARG1 p2))
  :topic (p2 / pederasty
  :mod (p3 / particular)))))",inanimate,:source,1.0,:source
162,175,,31407,When i confronted him he told me it was a woman from work who was a close friend.,"[{'B_human': 'woman'}, {'B_human': 'friend'}, {'PER': 'i'}, {'PER': 'him'}, {'PER': 'he'}, {'PER': 'me'}]",DiGraph with 12 nodes and 11 edges,woman,work-01,:source,woman,work-01,:source,w_2,w_2,w2_3,w2_3,"[7, 2, 13]","[0.1, 0.6, 0.3]",175.0,5662.0,41762.0,5.0,"(t / tell-01
  :ARG0 (h / he)
  :ARG1 (w / woman
  :source (w2 / work-01)
  :ARG0-of (h2 / have-rel-role-91
  :ARG1 h
  :ARG2 (f / friend
  :ARG1-of (c2 / close-13))))
  :ARG2 (i / i)
  :time (c / confront-01
  :ARG0 i
  :ARG1 h))",inanimate,:source,1.0,:source
165,178,,31971,And I want to wait until I can move my g/f to Vegas from Minnesota before we do anything like that.,"[{'LOC': 'Vegas'}, {'LOC': 'Minnesota'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'we'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'state'}]",DiGraph with 25 nodes and 24 edges,move-01,state,:source,move-01,state,:start,m_11,m_11,s_21,s_21,"[7, 2, 13]","[0.1, 0.6, 0.3]",178.0,5745.0,42249.0,5.0,"(a / and
  :op2 (w / want-01
  :ARG0 (i / i)
  :ARG1 (w2 / wait-01
  :ARG1 i
  :ARG2 (d / do-02
  :ARG0 (w3 / we)
  :ARG1 (a2 / anything
  :ARG1-of (r / resemble-01
  :ARG2 (t / that))))
  :time (p / possible-01
  :ARG1 (m / move-01
  :ARG0 i
  :ARG1 (p2 / person
  :ARG0-of (h / have-rel-role-91
  :ARG1 i
  :ARG2 (g / girlfriend)))
  :ARG2 (c / city :wiki ""Las_Vegas""
  :name (n2 / name :op1 ""Vegas""))
  :source (s / state :wiki ""Minnesota""
  :name (n / name :op1 ""Minnesota"")))))))",inanimate,:start,1.0,:start
179,192,,32710,"Only God's word is beyond question, Prophet's words, if genuine, would be unquestionable.","[{'PER': 'God'}, {'PER': 'Prophet'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 19 nodes and 18 edges,word,person,:source,word,person,:source,w_3,w_3,p_4,p_4,[2],[1.0],192.0,5851.0,42851.0,5.0,"(a / and
  :op1 (b / beyond
  :op1 (q / question-03)
  :domain (w / word
  :source (p / person :wiki ""God"" :name (n / name :op1 ""God""))
  :mod (o / only)))
  :op2 (p2 / possible-01 :polarity -
  :ARG1 (q2 / question-03
  :ARG1 (w2 / word
  :source (p3 / person :wiki ""Muhammad"" :name (n2 / name :op1 ""Prophet""))))
  :condition (g / genuine
  :domain w2)))",animate,:source,1.0,:source
183,196,,155,I drove from the store.,[{'PER': 'I'}],DiGraph with 3 nodes and 2 edges,drive-01,store,:source,drive-01,store,:start,d_0,d_0,s_2,s_2,"[7, 2, 13]","[0.1, 0.6, 0.3]",196.0,5883.0,43082.0,7.0,"(d / drive-01
  :ARG0 (i / i)
  :source (s / store))",inanimate,:start,1.0,:start
184,197,,166,I backed away from the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 2 edges,back-02,window,:source,back-02,window,:start,b_0,b_0,w_2,w_2,"[7, 2, 13]","[0.1, 0.6, 0.3]",197.0,5884.0,43083.0,7.0,"(b / back-02
  :ARG0 (i / i)
  :source (w / window))",inanimate,:start,1.0,:start
185,198,,467,a coin from the former Soviet Union,"[{'LOC': 'Soviet Union'}, {'W_Inanimate': 'country'}]",DiGraph with 7 nodes and 6 edges,coin,country,:source,coin,country,:source,c_0,c_0,c2_1,c2_1,"[7, 2, 13]","[0.1, 0.6, 0.3]",198.0,5887.0,43134.0,7.0,"(c / coin
  :source (c2 / country :wiki ""Soviet_Union"" :name (n / name :op1 ""Soviet"" :op2 ""Union"")
  :time (f / former)))",inanimate,:source,1.0,:source
188,201,,550,a surface-to-surface missile,[],DiGraph with 3 nodes and 2 edges,missile,surface,:destination,missile,surface,:goal,m_0,m_0,s2_2,s_1,[4],[1.0],201.0,5893.0,43155.0,7.0,"(m / missile
  :source (s / surface)
  :destination (s2 / surface))",inanimate,:goal,1.0,:goal
193,207,,2501,Trojan horses do not replicate from machine to machine as viruses do.,"[{'B_animal': 'horses'}, {'W_Inanimate': 'city'}]",DiGraph with 12 nodes and 11 edges,replicate-01,machine,:destination,replicate-01,machine,:goal,r_6,r_6,m2_9,m_8,[4],[1.0],207.0,6316.0,46034.0,9.0,"(c2 / contrast-01
  :ARG1 (h / horse
  :mod (c / city :wiki ""Troy""
  :name (n / name :op1 ""Troy""))
  :ARG1-of (r / replicate-01 :polarity -
  :source (m / machine)
  :destination (m2 / machine)))
  :ARG2 (v / virus
  :ARG1-of r))",inanimate,:goal,1.0,:goal
198,212,,3681,"rockets, guns and engines from France","[{'LOC': 'France'}, {'W_Inanimate': 'country'}]",DiGraph with 8 nodes and 7 edges,and,country,:source,and,country,:source,a_0,a_0,c_4,c_4,"[7, 2, 13]","[0.1, 0.6, 0.3]",212.0,6465.0,47196.0,9.0,"(a / and
  :op1 (r / rocket)
  :op2 (g / gun)
  :op3 (e / engine)
  :source (c / country :wiki ""France""
  :name (n / name :op1 ""France"")))",inanimate,:source,1.0,:source
210,224,,666,"The two highways from Kunming to Chiang Mai , Thailand and from Kunming to Lashio , Burma , and the two railroads from Yunnan to Vietnam , and from Yunnan to Thailand were listed as the projects taking first priority in being developed .","[{'LOC': 'Kunming'}, {'LOC': 'Chiang Mai'}, {'LOC': 'Thailand'}, {'LOC': 'Kunming'}, {'LOC': 'Lashio'}, {'LOC': 'Burma'}, {'LOC': 'Yunnan'}, {'LOC': 'Vietnam'}, {'LOC': 'Yunnan'}, {'LOC': 'Thailand'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'province'}, {'W_Inanimate': 'country'}]",DiGraph with 46 nodes and 45 edges,highway,city,:destination,highway,city,:goal,h2_17,h_3,c7_19,c4_4,[4],[1.0],224.0,7249.0,54577.0,0.0,"(l2 / list-01
  :ARG1 (a / and
  :op1 (a2 / and
  :op1 (h / highway
  :source (c4 / city :wiki ""Kunming""
  :name (n / name :op1 ""Kunming""))
  :destination (c5 / city :wiki ""Chiang_Mai""
  :name (n2 / name :op1 ""Chiang"" :op2 ""Mai"")
  :location (c6 / country :wiki ""Thailand""
  :name (n3 / name :op1 ""Thailand""))))
  :op2 (h2 / highway
  :source c4
  :destination (c7 / city :wiki ""Lashio""
  :name (n4 / name :op1 ""Lashio"")
  :location (c8 / country :wiki ""Myanmar""
  :name (n5 / name :op1 ""Burma"")))))
  :op2 (a3 / and
  :op1 (r / railroad
  :source (p / province :wiki ""Yunnan""
  :name (n6 / name :op1 ""Yunnan""))
  :destination (c9 / country :wiki ""Vietnam""
  :name (n7 / name :op1 ""Vietnam"")))
  :op2 (r2 / railroad
  :source p
  :destination c6)))
  :ARG2 (p2 / project
  :ARG1-of (d / develop-02
  :ARG0-of (t2 / take-01
  :ARG1 (p3 / priority
  :ord (o / ordinal-entity :value 1))))))",inanimate,:goal,1.0,:goal
214,228,,666,"Around the same time , word came that his father had died of a heart attack .",[{'B_human': 'father'}],DiGraph with 12 nodes and 11 edges,die-01,cause-01,:ARG1-of,die-01,cause-01,:cause,d_2,c2_7,c2_7,d_2,"[10, 9]","[0.9, 0.1]",228.0,7524.0,61045.0,10.0,"(c / come-01
  :ARG1 (w / word-01
  :ARG1 (d / die-01
  :ARG1 (p / person
  :ARG0-of (h3 / have-rel-role-91
  :ARG1 (h / he)
  :ARG2 (f / father)))
  :ARG1-of (c2 / cause-01
  :ARG0 (h2 / heart-attack))))
  :time (a2 / around
  :op1 (t / time
  :ARG1-of (s / same-01))))",inanimate,:cause,1.0,:cause
219,236,,493,This will be the last chance for this cargo spaceship to dock with the orbital station because the fuel on the spaceship is already very limited .,[{'W_Inanimate': 'location'}],DiGraph with 16 nodes and 15 edges,chance-02,cause-01,:ARG1-of,chance-02,cause-01,:cause,c_0,c3_8,c3_8,c_0,"[10, 9]","[0.9, 0.1]",236.0,7572.0,62626.0,0.0,"(c / chance-02
  :ARG1 (d / dock-01
  :ARG1 (s / spaceship
  :mod (c2 / cargo)
  :mod (t2 / this))
  :ARG2 (s2 / station
  :ARG0-of (o / orbit-01)))
  :domain (t / this)
  :ARG1-of (c3 / cause-01
  :ARG0 (l2 / limit-01
  :ARG1 (f / fuel
  :location s)
  :degree (v / very)
  :time (a / already)))
  :ord (o2 / ordinal-entity :value ""-1""))",inanimate,:cause,1.0,:cause
227,244,,238,"During the early nineties, the formal employees of this enterprise still had complete working teams, such as bricklaying teams, woodwork teams, steel reinforcement teams, and machinery maintenance teams, but since they could not cope with a large volume of project tasks, they were already cooperating with some migrant worker units, in other words the familiar ""contracting gangs"".","[{'B_human': 'employees'}, {'B_human': 'migrant worker'}, {'PER': 'they'}, {'PER': 'they'}]",DiGraph with 50 nodes and 49 edges,unit,person,:consist-of,unit,person,:group,u_3,u_3,p2_4,p2_4,[11],[1.0],244.0,67514.0,,1.0,"(h2 / have-concession-91
      :ARG1 (c2 / cooperate-01
            :ARG0 p
            :ARG1 (u / unit
                  :consist-of (p2 / person
                        :ARG0-of (w4 / work-01)
                        :ARG0-of (m3 / migrate-01))
                  :quant (s2 / some)
                  :ARG1-of (m4 / mean-01
                        :ARG2 (g / gang
                              :ARG2-of (c3 / contract-02)
                              :mod (f2 / familiar))))
            :time (a2 / already)
            :ARG1-of (c4 / cause-01
                  :ARG0 (p4 / possible-01 :polarity -
                        :ARG1 (c5 / cope-01 :polarity -
                              :ARG0 p
                              :ARG1 (t8 / task-01
                                    :mod (p3 / project)
                                    :mod (v / volume
                                          :mod (l2 / large)))))))
      :ARG2 (h / have-03
            :ARG0 (p / person
                  :ARG1-of (e / employ-01
                        :ARG0 (e2 / enterprise
                              :mod (t / this))
                        :mod (f / formal)))
            :ARG1 (t2 / team
                  :ARG0-of (w / work-01)
                  :example (a / and
                        :op1 (t3 / team
                              :ARG0-of (l / lay-01
                                    :ARG1 (t4 / thing
                                          :ARG2-of (b / brick-01))))
                        :op2 (t5 / team
                              :ARG0-of (w2 / work-07
                                    :ARG1 (w3 / wood)))
                        :op3 (t6 / team
                              :ARG0-of (r / reinforce-01
                                    :ARG1 (s / steel)))
                        :op4 (t7 / team
                              :ARG0-of (m / maintain-01
                                    :ARG1 (m2 / machinery))))
                  :ARG1-of (c / complete-02))
            :time (e3 / early
                  :op1 (d / date-entity :decade 1990))
            :mod (s3 / still)))

",animate,:group,1.0,:group
232,249,,521,"This representative identified 3 groups: First, people with strong educational backgrounds; second, the rich class; third, civil servants.","[{'B_human': 'representative'}, {'B_human': 'servants'}]",DiGraph with 19 nodes and 18 edges,group,and,:consist-of,group,and,:group,g_4,g_4,a_6,a_6,"[11, 3, 7]","[0.1, 0.1, 0.8]",249.0,67525.0,,1.0,"(i / identify-01
      :ARG0 (p / person
            :ARG0-of (r / represent-01)
            :mod (t / this))
      :ARG1 (g / group :quant 3
            :consist-of (a / and
                  :op1 (p2 / person
                        :poss-of (b / background
                              :mod (e / educate-01)
                              :ARG1-of (s / strong-02))
                        :li 1)
                  :op2 (c / class
                        :mod (r2 / rich)
                        :li 2)
                  :op3 (p3 / person
                        :ARG0-of (s3 / serve-02)
                        :li 3
                        :mod (c2 / civil)))))

",inanimate,:group,1.0,:group
233,250,,552,"I think that this conflict really exists, and the relevant governmental departments can take the initiative to establish a platform to transfer the right to marry.",[{'PER': 'I'}],DiGraph with 20 nodes and 19 edges,initiative,establish-01,:consist-of,initiative,establish-01,:part,i2_13,i2_13,e2_14,e2_14,"[11, 3, 7]","[0.1, 0.1, 0.8]",250.0,67526.0,,1.0,"(t / think-01
      :ARG0 (i / i)
      :ARG1 (a / and
            :op1 (e / exist-01
                  :ARG1 (c / conflict-01
                        :mod (t2 / this))
                  :ARG1-of (r / real-04))
            :op2 (p / possible-01
                  :ARG1 (t3 / take-01
                        :ARG0 (d / department
                              :part-of (g / government-organization
                                    :ARG0-of (g2 / govern-01))
                              :ARG1-of (r2 / relevant-01))
                        :ARG1 (i2 / initiative
                              :consist-of (e2 / establish-01
                                    :ARG0 d
                                    :ARG1 (p2 / platform
                                          :purpose (t4 / transfer-01
                                                :ARG1 (r3 / right-05
                                                      :ARG2 (m / marry-01))))))))))

",inanimate,:part,1.0,:group
234,251,,559,NPC Representative Ma Wenfang proposed that consumption of tobacco products on public expenses should be universally banned.,"[{'ORG': 'NPC'}, {'PER': 'Ma Wen'}, {'B_human': 'Representative'}, {'W_Animate': 'person'}]",DiGraph with 20 nodes and 19 edges,product,tobacco,:consist-of,product,tobacco,:material,p3_15,p3_15,t_16,t_16,"[11, 3, 7]","[0.1, 0.1, 0.8]",251.0,67528.0,,1.0,"(p / propose-01
      :ARG0 (p2 / person :wiki -
            :name (n / name :op1 ""Ma"" :op2 ""Wenfang"")
            :ARG0-of (r / represent-01
                  :ARG1 (g / government-organization :wiki ""National_People's_Congress""
                        :name (n4 / name :op1 ""NPC""))))
      :ARG1 (r2 / recommend-01
            :ARG0 p2
            :ARG1 (b / ban-01
                  :ARG1 (c / consume-01
                        :ARG1 (p3 / product
                              :consist-of (t / tobacco))
                        :ARG2-of (e / expend-01
                              :ARG0 (p4 / public)))
                  :manner (u / universal))))

",inanimate,:material,1.0,:material
235,252,,561,But one of the undisputable reasons is that a huge smoker's group exists within our huge contingent of civil servants.,"[{'B_human': 'servants'}, {'W_Inanimate': 'location'}]",DiGraph with 16 nodes and 15 edges,group,person,:consist-of,group,person,:group,g_3,g_3,p2_4,p2_4,[11],[1.0],252.0,67529.0,,1.0,"(c / contrast-01
  :ARG2 (i / include-91
          :ARG1 (e / exist-01
                  :ARG1 (g / group
                          :consist-of (p2 / person
                                        :ARG0-of (s / smoke-02)))
                  :location (c2 / contingent
                              :mod (h / huge)
                              :consist-of (p / person
                                            :mod (c3 / civil)
                                            :ARG0-of (s2 / serve-01))
                              :poss (w / we)))
          :ARG2 (r / reason
                  :ARG1-of (d / dispute-01
                             :polarity -
                             :ARG1-of (p3 / possible-01)))))

",animate,:group,1.0,:group
244,261,,767,Manhunt. Post the pictures of that bunch of perpetrators!,"[{'PER': 'Man'}, {'B_human': 'per'}, {'W_Animate': 'person'}]",DiGraph with 12 nodes and 11 edges,bunch,person,:consist-of,bunch,person,:group,b_9,b_9,p3_10,p5_1,[11],[1.0],261.0,67539.0,,1.0,"(m / multi-sentence
      :snt1 (p5 / person :wiki -
            :name (n / name :op1 ""Manhunt""))
      :snt2 (p / post-01 :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / picture
                  :topic (b / bunch
                        :consist-of (p3 / person
                              :ARG0-of (p4 / perpetrate-01))))))

",animate,:group,1.0,:group
252,269,,1281,a group of people of nine professions,[],DiGraph with 5 nodes and 4 edges,group,person,:consist-of,group,person,:group,g_0,g_0,p_1,p_1,[11],[1.0],269.0,67554.0,,1.0,"(g / group
      :consist-of (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / profession :quant 9))))

",animate,:group,1.0,:group
253,270,,12,Dr. Talcott led a team of researchers from the National Cancer Institute and the medical schools of Harvard University and Boston University .,"[{'PER': 'Ta'}, {'PER': 'lcott'}, {'ORG': 'National Cancer Institute'}, {'ORG': 'Harvard University'}, {'ORG': 'Boston University'}, {'B_human': 'researchers'}, {'W_Animate': 'university'}, {'W_Animate': 'university'}]",DiGraph with 30 nodes and 29 edges,team,person,:consist-of,team,person,:group,t3_5,t3_5,p2_6,p2_6,[11],[1.0],270.0,67558.0,,3.0,"(l / lead-02
      :ARG0 (d / doctor :wiki - :name (n2 / name :op1 ""Talcott""))
      :ARG1 (t3 / team
            :consist-of (p2 / person
                  :ARG0-of (r / research-01)
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (a / and
                              :op1 (r2 / research-institute :wiki ""National_Cancer_Institute"" :name (n / name :op1 ""National"" :op2 ""Cancer"" :op3 ""Institute""))
                              :op2 (s / school
                                    :mod (m / medicine)
                                    :part-of (u / university :wiki ""Harvard_University"" :name (h / name :op1 ""Harvard"" :op2 ""University"")))
                              :op3 (s2 / school
                                    :mod (m2 / medicine)
                                    :part-of (u2 / university :wiki ""Boston_University"" :name (b / name :op1 ""Boston"" :op2 ""University""))))))))

",animate,:group,1.0,:group
254,271,,29,"Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .","[{'B_human': 'Workers'}, {'W_Inanimate': 'location'}]",DiGraph with 14 nodes and 13 edges,cloud,dust,:consist-of,cloud,dust,:material,c3_3,c3_3,d3_4,d3_4,"[11, 3, 7]","[0.1, 0.1, 0.8]",271.0,67560.0,,3.0,"(d / describe-01
      :ARG0 (p / person
            :ARG0-of (w / work-01))
      :ARG1 (c3 / cloud
            :consist-of (d3 / dust
                  :mod (b2 / blue))
            :ARG1-of (h / hang-01
                  :location (o / over
                        :op1 (t / thing
                              :part-of (f / factory)))
                  :concession (v / ventilate-01
                        :ARG0 (f2 / fan
                              :mod (e / exhaust))
                        :ARG1 (a / area)))))

",inanimate,:material,1.0,:material
