,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
83,92,,6256,I got derided and laughed at alot for the seemingly overcaustiousness I ALWAYS undertook.,"[{'PER': 'I'}, {'PER': 'I'}]",DiGraph with 13 nodes and 12 edges,laugh-01,cause-01,:ARG1-of,laugh-01,cause-01,:reason,l_8,c2_10,c2_10,l_8,"[':cause', ':reason']","[0.9, 0.1]",92.0,1833.0,11691.0,4.0,"(a / and
  :op1 (d / deride-01
  :ARG1 (i / i)
  :ARG2 (u / undertake-01
  :ARG0 i
  :ARG1 (o / overcautious
  :ARG1-of (s / seem-01))
  :time (a2 / always)))
  :op2 (l / laugh-01
  :ARG2 i
  :ARG1-of (c2 / cause-01
  :ARG0 u))
  :quant (l2 / lot))",inanimate,:reason,1.0,:cause
98,109,,2083,"In frequent threads here the brain-dead leftists moan about how the ""idle rich"" (like there is such a thing) don't deserve their money.","[{'B_human': 'left'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 17 nodes and 16 edges,person,brain,:part,person,brain,:part,p2_1,p2_1,b_3,b_3,[':part'],[1.0],109.0,2113.0,13660.0,5.0,"(m / moan-01
  :ARG0 (p2 / person
  :ARG1-of (l / left-19)
  :part (b / brain
  :ARG1-of (d2 / die-01)))
  :ARG1 (d / deserve-01 :polarity -
  :ARG0 (p / person
  :mod (r / rich)
  :ARG1-of (i / idle-01))
  :ARG1 (m2 / money
  :poss p)
  :conj-as-if (e / exist-01
  :ARG1 p))
  :location (t / thread
  :ARG1-of (f / frequent-02)
  :location (h / here)))",inanimate,:part,1.0,:part
99,110,,4216,Obama has pulled the country back from the brink of disaster that Bush'n'Cheney had left it in.,"[{'PER': 'Obama'}, {'PER': 'Bush'}, {'PER': 'Cheney'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 21 nodes and 20 edges,pull-01,brink,:source,pull-01,brink,:start,p_0,p_0,b2_8,b2_8,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",110.0,2384.0,15748.0,5.0,"(p / pull-01
  :ARG0 (p2 / person :wiki ""Barack_Obama""
  :name (n / name :op1 ""Obama""))
  :ARG1 (c / country)
  :ARG2 (b / back-02
  :ARG1 c)
  :source (b2 / brink
  :poss (d / disaster)
  :ARG2-of (l / leave-12
  :ARG0 (a / and
  :op1 (p3 / person :wiki ""George_W._Bush""
  :name (n2 / name :op1 ""Bush""))
  :op2 (p4 / person :wiki ""Dick_Cheney""
  :name (n3 / name :op1 ""Cheney"")))
  :ARG1 c)))",inanimate,:start,1.0,:start
109,122,,10638,"You get laid off your job, in the next thirty days you get a letter from your employer telling you that you have the option to continue your health insurance coverage.","[{'B_human': 'employer'}, {'PER': 'You'}, {'PER': 'you'}, {'PER': 'you'}, {'PER': 'you'}]",DiGraph with 28 nodes and 27 edges,letter,person,:source,letter,person,:source,l2_7,l2_7,p_8,p_8,[':source'],[1.0],122.0,3013.0,20749.0,5.0,"(a / and
  :op1 (l / lay-off-02
  :ARG0 (j / job
  :poss y)
  :ARG1 (y / you))
  :op2 (g / get-01
  :ARG0 y
  :ARG1 (l2 / letter
  :source (p / person
  :ARG0-of (e2 / employ-01
  :ARG1 y))
  :ARG0-of (t2 / tell-01
  :ARG1 (h / have-03
  :ARG0 y
  :ARG1 (o2 / opt-01
  :ARG0 y
  :ARG1 (c2 / continue-01
  :ARG0 y
  :ARG1 (c3 / cover-01
  :ARG1 (i / insure-02
  :ARG1 (h2 / health
  :poss y))))))
  :ARG2 y))
  :time (a2 / after
  :op1 l
  :quant (t / temporal-quantity :quant 30
  :unit (d / day)))))",animate,:source,1.0,:start
111,124,,10975,"Sure, buy internet insurance or any of those other plans--just don't get sick!",[],DiGraph with 21 nodes and 20 edges,insure-02,internet,:source,insure-02,internet,:source,i2_5,i2_5,i3_6,i3_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",124.0,3059.0,21035.0,5.0,"(c / contrast-01
  :ARG1 (b / buy-01 :mode imperative
  :ARG0 (y / you)
  :ARG1 (o / or
  :op1 (i2 / insure-02
  :source (i3 / internet))
  :op2 (p2 / plan
  :mod (a / any)
  :ARG1-of (i4 / include-91
  :ARG2 (p / plan
  :mod (o2 / other)
  :mod (t / that)))))
  :ARG1-of (s / sure-02))
  :ARG2 (g / get-03 :polarity - :mode imperative
  :ARG1 y
  :ARG2 (s2 / sick-05
  :ARG1 y)
  :mod (j / just)))",inanimate,:source,1.0,:start
114,127,,19151,"The black Ford with no hood and a beat-up front grill, remained in the Judicial Center parking lot Wednesday afternoon, set off by a police car and orange cones.","[{'ORG': 'Ford'}, {'LOC': 'Judicial Center'}, {'W_Inanimate': 'location'}]",DiGraph with 28 nodes and 27 edges,car-make,grill,:part,car-make,grill,:part,c_1,c_1,g_8,g_8,[':part'],[1.0],127.0,3982.0,28367.0,5.0,"(r / remain-01
  :ARG1 (c / car-make :wiki ""Ford_Motor_Company""
  :name (n / name :op1 ""Ford"")
  :ARG1-of (b / black-04)
  :part (h / hood :polarity -)
  :part (g / grill
  :mod (f / front)
  :ARG1-of (b2 / beat-up-05))
  :ARG1-of (s / set-01
  :ARG0 (a2 / and
  :op1 (c2 / car
  :mod (p2 / police))
  :op2 (c3 / cone
  :mod (o2 / orange)))
  :ARG2 (o / off)))
  :location (l / lot
  :purpose (p / park-01)
  :mod (g2 / government-organization :wiki ""Kansas_Supreme_Court""
  :name (n2 / name :op1 ""Judicial"" :op2 ""Center"")))
  :time (d / date-entity
  :weekday (w / wednesday)
  :dayperiod (a / afternoon)))",inanimate,:part,1.0,:part
121,134,,20875,At a few locations (top of a ridge) Wind turbines are making electricity when the wind blows.,[{'W_Inanimate': 'location'}],DiGraph with 12 nodes and 11 edges,ridge,top,:part,ridge,top,:part,r_9,r_9,t2_10,t2_10,[':part'],[1.0],134.0,4221.0,30088.0,5.0,"(m / make-01
  :ARG0 (t / turbine
  :mod (w / wind))
  :ARG1 (e / electricity)
  :mod (s / still)
  :time (b / blow-01
  :ARG0 w)
  :location (l / location
  :ARG2-of (i2 / include-91
  :ARG1 (r / ridge
  :part (t2 / top)))
  :quant (f / few)))",inanimate,:part,1.0,:part
123,136,,21204,"I didn't read any LBS books, but I saw many movie shorts depicting a ""stereotypical"" white-wide-lipped, wide-eyed Sambo,who seemed concocted for the purpose of denigrating black people.","[{'ORG': 'L'}, {'MISC': 'BS'}, {'PER': 'Sam'}, {'PER': 'bo'}, {'PER': 'I'}, {'PER': 'I'}, {'W_Inanimate': 'book'}, {'W_Animate': 'person'}]",DiGraph with 31 nodes and 30 edges,person,eye,:part,person,eye,:part,p_16,p_16,e_20,e_20,[':part'],[1.0],136.0,4281.0,30509.0,5.0,"(c / contrast-01
  :ARG1 (r / read-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (b / book
  :mod (a / any)
  :poss (b3 / book :wiki ""The_Story_of_Little_Black_Sambo"" :name (n / name :op1 ""LBS""))))
  :ARG2 (s / see-01
  :ARG0 i
  :ARG1 (d / depict-01
  :ARG0 (s2 / short-07
  :ARG1 (m / movie)
  :quant (m2 / many))
  :ARG1 (p / person :wiki ""Sambo_(racial_term)"" :name (n2 / name :op1 ""Sambo"")
  :part (e / eye
  :ARG1-of (w / wide-02))
  :part (l / lip
  :ARG1-of (w2 / wide-02)
  :ARG1-of (w3 / white-03))
  :ARG1-of (s3 / stereotypic-02)
  :ARG1-of (c3 / concoct-01
  :ARG1-of (s5 / seem-01)
  :purpose (d2 / denigrate-01
  :ARG1 (p2 / person
  :ARG1-of (b2 / black-05))))))))",inanimate,:part,1.0,:part
125,138,,22381,"Excessive wear on the inside of the front part of the shoe indicates over pronation, such wear on the outside of the front of the shoe indicates supination.",[],DiGraph with 17 nodes and 16 edges,front,inside,:part,front,inside,:part,f_4,f_4,i3_5,i3_5,[':part'],[1.0],138.0,4468.0,31690.0,5.0,"(a / and
  :op1 (i2 / indicate-01
  :ARG0 (w / wear-01
  :ARG1 (p / part
  :mod (f / front
  :part (i3 / inside))
  :part-of (s / shoe))
  :ARG1-of (e / excessive-02))
  :ARG1 (p2 / pronate-01
  :ARG1-of (o / over-03)))
  :op2 (i4 / indicate-01
  :ARG0 (w2 / wear-01
  :ARG1 (f2 / front
  :part (o2 / outside)
  :part-of s)
  :mod (s2 / such))
  :ARG1 (s3 / supinate-01)))",inanimate,:part,1.0,:part
128,141,,23845,"I had my ears boxed, ran from my school so many times crying, I had snowballs, apples and even rocks thrown at me by the kids.","[{'B_human': 'kids'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'me'}]",DiGraph with 22 nodes and 21 edges,i,ear,:part,i,ear,:part,i_2,i_2,e_3,e_3,[':part'],[1.0],141.0,4592.0,33129.0,5.0,"(a / and
  :op1 (b / box-03
  :ARG0 (i / i
  :part (e / ear)))
  :op2 (r / run-16
  :ARG0 i
  :ARG2 (s / school
  :poss i)
  :manner (c / cry-02
  :ARG0 i)
  :frequency (t / time
  :ARG1-of (h2 / have-degree-91
  :ARG2 (m / many)
  :ARG3 (s2 / so))))
  :op3 (t2 / throw-01
  :ARG0 (k / kid)
  :ARG1 (a2 / and
  :op1 (s3 / snowball)
  :op2 (a3 / apple)
  :op3 (r2 / rock
  :mod (e2 / even)))
  :ARG2 i))",inanimate,:part,1.0,:part
129,142,,24028,"It does seem that IF all of the west Antarctic ice sheet - both above and below sea level - were to melt, worldwide ocean levels WOULD rise by 5 meters.","[{'MISC': 'Antarctic'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 23 nodes and 22 edges,world-region,west,:part,world-region,west,:part,w3_12,w3_12,w2_16,w2_16,[':part'],[1.0],142.0,4617.0,33435.0,5.0,"(s / seem-01
  :ARG1 (r / rise-01
  :ARG1 (l / level
  :mod (o / ocean))
  :ARG2 (d / distance-quantity :quant 5
  :unit (m / meter))
  :location (w / worldwide)
  :condition (m2 / melt-01
  :ARG1 (s2 / sheet
  :consist-of (i2 / ice)
  :mod (a / all)
  :mod (w3 / world-region :wiki ""Antarctic"" :name (n / name :op1 ""Antarctic"")
  :part (w2 / west))
  :location (a2 / and
  :op2 (a3 / above
  :op1 (l2 / level
  :mod (s3 / sea))
  :op2 (b / below
  :op2 l2)))))))",inanimate,:part,1.0,:part
133,146,,24741,"The result of a ballot among almost 1,000 workers in NHS Logistics will be announced tomorrow and could herald the biggest bout of industrial action against the privatisation of NHS services.","[{'ORG': 'NHS Logistics'}, {'ORG': 'NHS'}, {'B_human': 'workers'}, {'W_Animate': 'company'}]",DiGraph with 30 nodes and 29 edges,ballot,person,:part,ballot,person,:part,b2_4,b2_4,p_5,p_5,[':part'],[1.0],146.0,4713.0,34302.0,5.0,"(a4 / and
  :op1 (a2 / announce-01
  :ARG1 (t / thing
  :ARG2-of (r / result-01
  :ARG1 (b2 / ballot
  :part (p / person
  :ARG0-of (w / work-01
  :ARG2 (c / company :wiki ""NHS_Supply_Chain"" :name (n / name :op1 ""NHS"" :op2 ""Logistics"")))
  :quant (a3 / almost :op1 1000)))))
  :time (t2 / tomorrow))
  :op2 (p2 / possible-01
  :ARG1 (h2 / herald-01
  :ARG1 (b3 / bout
  :topic (a5 / act-02
  :ARG1 (o / oppose-01
  :ARG1 (p3 / privatize-01
  :ARG1 (s / serve-01
  :ARG0 (g / government-organization :wiki ""National_Health_Service"" :name (n2 / name :op1 ""NHS"")))))
  :mod (i2 / industry))
  :ARG1-of (h3 / have-degree-91
  :ARG2 (b4 / big)
  :ARG3 (m2 / most))))))",animate,:part,1.0,:part
136,149,,24936,Mr Blair had to stand there as if he were in the stocks and the village idiot had arrived with a basket of rotten fruit.,"[{'PER': 'Blair'}, {'B_human': 'idiot'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}]",DiGraph with 21 nodes and 20 edges,basket,fruit,:part,basket,fruit,:part,b2_18,b2_18,f_19,f_19,[':part'],[1.0],149.0,4731.0,34547.0,5.0,"(o / obligate-01
  :ARG1 (p / person :wiki ""Tony_Blair"" :name (n / name :op1 ""Mr"" :op2 ""Blair""))
  :ARG2 (s / stand-01
  :ARG1 p
  :location (t / there)
  :ARG1-of (r / resemble-01
  :ARG2 (a / and
  :op1 (b / be-located-at-91
  :ARG1 p
  :ARG2 (s2 / stock))
  :op2 (a2 / arrive-01
  :ARG1 (i2 / idiot
  :mod (v / village)
  :ARG0-of (h / have-03
  :ARG1 (b2 / basket
  :part (f / fruit
  :ARG1-of (r2 / rot-01))))))))))",inanimate,:part,1.0,:part
144,157,,26589,There's a massive risk with taking away children from their families because of the devastating effect it has on families (look up Munchausen by Proxy if you're interested.,"[{'PER': 'Mu'}, {'ORG': 'aus'}, {'B_human': 'children'}]",DiGraph with 26 nodes and 25 edges,take-away-05,family,:source,take-away-05,family,:start,t_12,t_12,f_14,f_14,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",157.0,4968.0,36355.0,5.0,"(m3 / multi-sentence
  :snt2 (l / look-up-05
  :ARG0 (y / you)
  :ARG1 (d2 / disease :wiki ""Factitious_disorder_imposed_on_another"" :name (n / name :op1 ""Munchausen"" :op2 ""by"" :op3 ""Proxy""))
  :condition (i2 / interest-01
  :ARG1 y))
  :snt1 (r / risk-01
  :ARG1 (t / take-away-05
  :ARG1 (c / child)
  :source (f / family
  :ARG1-of (h / have-rel-role-91
  :ARG0 c
  :ARG2 (m2 / member))))
  :mod (m / massive)
  :ARG1-of (c2 / cause-01
  :ARG0 (a / affect-01
  :ARG0 t
  :ARG1 f
  :ARG2 (d / devastate-01
  :ARG0 t
  :ARG1 f)))))",inanimate,:start,1.0,:start
146,159,,26781,I even got pissed off with letters from both parties in the post D:,"[{'PER': 'I'}, {'W_Inanimate': 'location'}]",DiGraph with 7 nodes and 6 edges,letter,party,:source,letter,party,:source,l_2,l_2,p3_4,p3_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",159.0,4996.0,36547.0,5.0,"(p / piss-off-02
  :ARG1 (i / i)
  :ARG2 (l / letter
  :location (p2 / post)
  :source (p3 / party
  :mod (b / both)))
  :mod (e / even))",inanimate,:source,1.0,:start
156,169,,29692,"If expelled this could create a small pocket of less oxygenated air, which could potentially have a foul smell (ie swamp gas).",[],DiGraph with 18 nodes and 17 edges,gas,swamp,:source,gas,swamp,:source,g_14,g_14,s3_15,s3_15,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",169.0,5378.0,40014.0,5.0,"(p2 / possible-01
  :ARG1 (c / create-01
  :ARG0 (t / this)
  :ARG1 (p3 / pocket
  :mod (s / small)
  :consist-of (a / air
  :ARG1-of (h / have-degree-91
  :ARG2 (o / oxygenate-01
  :ARG1 a)
  :ARG3 (l / less)))
  :ARG1-of (s2 / smell-02
  :ARG2 (f / foul)
  :ARG1-of (p4 / possible-01))
  :ARG1-of (m / mean-01
  :ARG2 (g / gas
  :source (s3 / swamp)))))
  :condition (e / expel-01
  :ARG1 t))",inanimate,:source,1.0,:start
157,170,,30185,He respects Constitutional freedoms but sees possible harm to NYC should the full extent of those freedoms be exercised by building this Muslim complex.,"[{'MISC': 'Constitutional'}, {'LOC': 'NYC'}, {'MISC': 'Muslim'}, {'PER': 'He'}, {'W_Inanimate': 'law'}, {'W_Inanimate': 'city'}]",DiGraph with 26 nodes and 25 edges,free-04,law,:source,free-04,law,:source,f3_3,f3_3,l_4,l_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",170.0,5441.0,40528.0,5.0,"(c / contrast-01
  :ARG1 (r3 / respect-01
  :ARG0 (h3 / he)
  :ARG1 (f3 / free-04
  :source (l / law :wiki ""United_States_Constitution"" :name (n3 / name :op1 ""Constitution""))))
  :ARG2 (s / see-01
  :ARG1 (p / possible-01
  :ARG1 (h2 / harm-01
  :ARG1 (c2 / city :wiki ""New_York_City"" :name (n2 / name :op1 ""NYC"")))
  :condition (e / exercise-01
  :ARG0 (b / build-02
  :ARG1 (c3 / complex
  :mod (r2 / religious-group :wiki ""Muslim"" :name (n / name :op1 ""Muslim""))
  :mod (t2 / this)))
  :ARG1 f3
  :degree (e2 / extent
  :mod (f2 / full))))))",inanimate,:source,1.0,:start
161,174,,31394,"She was a convenient physical repository, someone to talk to, someone who thought that the sun shone out of his backside, and he basked in the adulation.","[{'PER': 'She'}, {'PER': 'he'}, {'W_Inanimate': 'star'}]",DiGraph with 18 nodes and 17 edges,out,backside,:source,out,backside,:source,o_10,o_10,b_11,b_11,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",174.0,5660.0,41756.0,5.0,"(a / and
  :op1 (r / repository
  :domain (s / she
  :ARG2-of (t / talk-01)
  :ARG0-of (t2 / think-01
  :ARG1 (s2 / shine-01
  :ARG1 (s3 / star :wiki ""Sun""
  :name (n / name :op1 ""Sun""))
  :direction (o / out
  :source (b / backside
  :part-of (h / he))))))
  :mod (c / convenient)
  :mod (p / physical))
  :op2 (b2 / bask-01
  :ARG0 h
  :ARG1 (a2 / adulation)))",inanimate,:source,1.0,:start
163,176,,31436,then i wouldnt have felt that he had ripped my heart out of my chest and stamped on it.,"[{'PER': 'i'}, {'PER': 'he'}]",DiGraph with 13 nodes and 12 edges,heart,chest,:source,heart,chest,:source,h2_5,h2_5,c_7,c_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",176.0,5665.0,41784.0,5.0,"(f / feel-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (a / and
  :op1 (r / rip-out-03
  :ARG0 (h / he)
  :ARG1 (h2 / heart
  :part-of i
  :source (c / chest
  :part-of i)))
  :op2 (s / stamp-04
  :ARG0 h
  :ARG1 h2))
  :time (t / then))",inanimate,:source,1.0,:start
167,180,,32060,The government data shows how the damaging effects of the drug have swept across England.,"[{'LOC': 'England'}, {'W_Inanimate': 'country'}]",DiGraph with 14 nodes and 13 edges,data,government-organization,:source,data,government-organization,:source,d_1,d_1,g3_2,g3_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",180.0,5759.0,42315.0,5.0,"(s / show-01
  :ARG0 (d / data
  :source (g3 / government-organization
  :ARG0-of (g4 / govern-01)))
  :ARG1 (t / thing
  :manner-of (d4 / damage-01
  :ARG2-of (a / affect-01
  :ARG0 (d2 / drug)
  :ARG1-of (s2 / sweep-02
  :ARG2 (a2 / across
  :op1 (c2 / country :wiki ""England"" :name (n2 / name :op1 ""England""))))))))",inanimate,:source,1.0,:start
172,185,,32496,He just texted me to ask if any of you French hipforumers are in the area and would be kind enough to give him a lift southwards?,"[{'MISC': 'French'}, {'B_human': 'hip'}, {'PER': 'He'}, {'PER': 'me'}, {'PER': 'you'}, {'PER': 'him'}, {'W_Inanimate': 'country'}]",DiGraph with 24 nodes and 23 edges,hipforumer,country,:source,hipforumer,country,:source,h2_9,h2_9,c_10,c_10,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",185.0,5820.0,42686.0,5.0,"(t / text-01
  :ARG0 (h / he)
  :ARG2 (i / i)
  :ARG3 (a / ask-01
  :ARG0 h
  :ARG1 (t2 / truth-value
  :polarity-of (a2 / and
  :op1 (b / be-located-at-91
  :ARG1 (y / you
  :mod (h2 / hipforumer
  :source (c / country :wiki ""France"" :name (n / name :op1 ""France"")))
  :mod (a4 / any))
  :ARG2 (a3 / area))
  :op2 (g / give-01 :polite +
  :ARG0 y
  :ARG1 (l / lift
  :destination (s / south))
  :ARG2 h
  :condition b))))
  :time (j / just))",inanimate,:source,1.0,:start
178,191,,32696,"The intention of Sharia law was to serve justice to the parties in conflict, it is human interpretation of God's word to suit their era, it is not a divine law, neither is it God's law as propagated.","[{'MISC': 'S'}, {'MISC': 'haria'}, {'PER': 'God'}, {'PER': 'God'}, {'W_Inanimate': 'law'}, {'W_Animate': 'person'}, {'W_Inanimate': 'law'}, {'W_Inanimate': 'law'}]",DiGraph with 33 nodes and 32 edges,word,person,:source,word,person,:source,w_12,w_12,p2_13,p2_13,[':source'],[1.0],191.0,5848.0,42838.0,5.0,"(a / and
  :op1 (i / intend-01
  :ARG1 (s / serve-01
  :ARG0 (l / law :wiki ""Sharia"" :name (n / name :op1 ""Sharia""))
  :ARG1 (j / justice)
  :ARG2 (p / party
  :ARG0-of (c / conflict-01))))
  :op2 (i2 / interpret-01
  :ARG0 (h / human)
  :ARG1 (w / word
  :source (p2 / person :wiki ""God"" :name (n2 / name :op1 ""God"")))
  :purpose (s2 / suit-01
  :ARG0 h
  :ARG1 l
  :ARG2 (e / era
  :poss h))
  :domain l)
  :op3 (l3 / law :polarity -
  :mod (d / divine)
  :domain l)
  :op4 (l5 / law :polarity -
  :manner (p4 / propagate-01
  :ARG1 l)
  :domain l
  :poss p2))",animate,:source,1.0,:start
191,204,,48,South Koreans are angered by the international pressure on their traditional cuisine.,"[{'MISC': 'South Koreans'}, {'W_Inanimate': 'country'}]",DiGraph with 12 nodes and 11 edges,person,country,:source,person,country,:source,p_6,p_6,c_7,c_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",204.0,5948.0,43635.0,9.0,"(a / anger-01
  :ARG0 (p2 / pressure-01
  :ARG0 (i / international)
  :ARG1 (c2 / cuisine
  :poss p
  :mod (t / traditional)))
  :ARG1 (p / person
  :source (c / country :wiki ""South_Korea""
  :name (n / name :op1 ""South"" :op2 ""Korea""))))",inanimate,:source,1.0,:start
195,209,,3149,The Thai armed forces do not currently have any surface-to-surface missiles in their inventory.,"[{'MISC': 'Thai'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}]",DiGraph with 13 nodes and 12 edges,missile,surface,:destination,missile,surface,:goal,m_7,m_7,s2_9,s_8,[':goal'],[1.0],209.0,6392.0,46663.0,9.0,"(h / have-03 :polarity -
  :ARG0 (f / force
  :ARG1-of (a / arm-01)
  :mod (c / country :wiki ""Thailand"" :name (n / name :op1 ""Thailand"")))
  :ARG1 (m / missile
  :source (s / surface)
  :destination (s2 / surface))
  :time (c2 / current)
  :location (i / inventory
  :poss f))",inanimate,:goal,1.0,:goal
203,217,,7837,The statement also consisted of a youtube video clip of American comedian bill Maher ridiculing a fatwa by Al-Sistani on whether certain positions of sexual intercourse were permitted for married couples.,"[{'MISC': 'American'}, {'PER': 'Maher'}, {'PER': 'Al'}, {'PER': 'Sistani'}, {'B_human': 'comedian'}, {'W_Inanimate': 'publication'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]",DiGraph with 34 nodes and 33 edges,fatwa,person,:source,fatwa,person,:source,f_20,f_20,p2_21,p2_21,[':source'],[1.0],217.0,6994.0,51494.0,9.0,"(c / consist-01
  :ARG1 (t / thing
  :ARG1-of (s / state-01))
  :ARG2 (c2 / clip
  :mod (v / video)
  :mod (p / publication :wiki ""YouTube"" :name (n / name :op1 ""YouTube""))
  :poss (c3 / comedian :wiki ""Bill_Maher"" :name (n2 / name :op1 ""Bill"" :op2 ""Maher"")
  :mod (c4 / country :wiki ""United_States"" :name (n3 / name :op1 ""United"" :op2 ""States"")))
  :ARG0-of (r / ridicule-01
  :ARG1 (f / fatwa
  :source (p2 / person :wiki ""Ali_al-Sistani"" :name (n4 / name :op1 ""Al-Sistani""))
  :topic (t2 / truth-value
  :polarity-of (p3 / permit-01
  :ARG1 (p4 / position
  :mod (i / intercourse
  :mod (s2 / sex-01))
  :mod (c5 / certain))
  :ARG2 (c6 / couple
  :ARG1-of (m / marry-01)))))))
  :mod (a / also))",animate,:source,1.0,:start
208,222,,176,It is named after the Beaver River that flows from Alberta to Saskatchewan.,"[{'LOC': 'Beaver River'}, {'LOC': 'Alberta'}, {'LOC': 'Saskatchewan'}, {'W_Inanimate': 'river'}, {'W_Inanimate': 'province'}, {'W_Inanimate': 'province'}]",DiGraph with 16 nodes and 15 edges,flow-01,province,:destination,flow-01,province,:goal,f_7,f_7,p2_12,p_8,[':goal'],[1.0],222.0,7130.0,53268.0,11.0,"(n / name-02
  :ARG1 (i2 / it)
  :ARG2 (r / river :wiki ""Beaver_River_(Canada)"" :name (n2 / name :op1 ""Beaver"" :op2 ""River"")
  :ARG1-of (f / flow-01
  :source (p / province :wiki ""Alberta"" :name (n3 / name :op1 ""Alberta""))
  :destination (p2 / province :wiki ""Saskatchewan"" :name (n4 / name :op1 ""Saskatchewan"")))))",inanimate,:goal,1.0,:goal
220,237,,529,"Faced with the reality of this medical treatment , in recent years Jiao Bozhong and his research institute decided to seek out a scientific , effective prescription from the treasure chest of Chinese medicine .","[{'PER': 'Jiao Bozhong'}, {'MISC': 'Chinese'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]",DiGraph with 31 nodes and 30 edges,decide-01,cause-01,:ARG1-of,decide-01,cause-01,:cause,d_0,c5_22,c5_22,d_0,"[':cause', ':reason']","[0.9, 0.1]",237.0,7574.0,62691.0,0.0,"(d / decide-01
  :ARG0 (a / and
  :op1 (p2 / person :wiki - :name (n / name :op1 ""Jiao"" :op2 ""Bozhong""))
  :op2 (r / research-institute
  :poss p2))
  :ARG1 (s / seek-out-02
  :ARG0 a
  :ARG1 (t4 / thing
  :ARG1-of (p / prescribe-02
  :ARG0-of (e / effective-04)
  :mod (s2 / science)))
  :ARG2 (c3 / chest
  :mod (t / treasure)
  :part-of (m / medicine
  :mod (c4 / country :wiki ""China"" :name (n2 / name :op1 ""China"")))))
  :ARG1-of (c5 / cause-01
  :ARG0 (f / face-01
  :ARG0 a
  :ARG1 (r2 / reality
  :poss (t2 / treat-03
  :mod (m2 / medicine)
  :mod (t3 / this)))))
  :time (y / year
  :mod (r3 / recent)))",inanimate,:cause,1.0,:cause
221,238,,36,"However, what greatly surprised me was the attitude of the student union in this appeal. They seemed very reluctant to make the contract public.","[{'B_human': 'student'}, {'PER': 'me'}, {'PER': 'They'}]",DiGraph with 18 nodes and 17 edges,union,person,:consist-of,union,person,:group,u_4,u_4,p2_5,p2_5,[':group'],[1.0],238.0,67508.0,,1.0,"(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s2 / surprise-01
                  :ARG0 (a / attitude
                        :poss (u / union
                              :consist-of (p2 / person
                                    :ARG0-of (s3 / study-01)))
                        :topic (a2 / appeal-01
                              :mod (t2 / this)))
                  :ARG1 (i / i)
                  :degree (g / great)))
      :snt2 (s / seem-01
            :ARG1 (r / reluctant-01
                  :ARG0 (t / they)
                  :ARG1 (p3 / publicize-01
                        :ARG0 t
                        :ARG1 (c2 / contract-02))
                  :degree (v / very))))

",animate,:group,1.0,:group
225,242,,153,"Because, once someone has made a promise, he would be doomed thereafter to bear this bloody weight of ""being unable to effectively avoid earthquake disasters.""",[{'PER': 'he'}],DiGraph with 17 nodes and 16 edges,weight,possible-01,:consist-of,weight,possible-01,:material,w_5,w_5,p2_8,p2_8,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",242.0,67512.0,,1.0,"(c / cause-01
      :ARG0 (d / doom-01
            :ARG1 (s / someone)
            :ARG2 (b / bear-01
                  :ARG0 s
                  :ARG1 (w / weight
                        :mod (b2 / bloody)
                        :mod (t2 / this)
                        :consist-of (p2 / possible-01 :polarity -
                              :ARG1 (a2 / avoid-01
                                    :ARG1 (d2 / disaster
                                          :ARG1-of (c2 / cause-01
                                                :ARG0 (e2 / earthquake)))
                                    :ARG1-of (e / effective-04)))))
            :time (p / promise-01
                  :ARG0 s)))

",inanimate,:material,1.0,:part
