,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
304,321,4038,"We'll send an army of 100,000 troops to take Tripoli, and in return they will provide us with a promise of a fee - say, 30% of all Libyan oil revenue for the next 15 years.","[{'LOC': 'Tripoli'}, {'MISC': 'Libyan'}, {'PER': 'they'}, {'PER': 'us'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'country'}]",DiGraph with 36 nodes and 35 edges,army,troop,:consist-of,army,troop,:group,a2_4,a2_4,t_5,t_5,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
309,326,4565,"How can a country like the USA, relatively liberal and tolerant, have such a powerful party of extremists?","[{'LOC': 'USA'}, {'B_human': 'ex'}, {'W_Inanimate': 'country'}]",DiGraph with 17 nodes and 16 edges,political-party,extremist,:consist-of,political-party,extremist,:group,p2_12,p2_12,e_13,e_13,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
310,327,4573,"The people who get involved in politics to the degree of going to debates are, thankfully, not representative of the majority of people over there.",[{'W_Inanimate': 'location'}],DiGraph with 12 nodes and 11 edges,majority,person,:consist-of,majority,person,:group,m_7,m_7,p_8,p2_1,[':group'],[1.0],:group
315,332,5104,"It's not about whether it should or why does it, it just does because black community are a semi-community.",[],DiGraph with 13 nodes and 12 edges,community,person,:consist-of,community,person,:group,c4_10,c3_8,p2_11,p2_11,[':group'],[1.0],:group
316,333,5135,"The issue with places like ""white"" hollywood is the glass ceiling that keeps minorities AND women out, as there is the feeling (whether true or not!) that there is not a level and fair playing field.","[{'B_human': 'minorities'}, {'B_human': 'women'}]",DiGraph with 29 nodes and 28 edges,ceiling,glass,:consist-of,ceiling,glass,:material,c_1,c_1,g_2,g_2,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
322,339,7556,"There was a dedicated group of people who tried to slow down and block everything they could, but they had no power because there was only 4 of them against the 12 people pulling these shenanigans.","[{'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 29 nodes and 28 edges,group,person,:consist-of,group,person,:group,g_17,g_17,p_18,p4_7,[':group'],[1.0],:group
326,343,2153,I am talking about generations of unemployed and unemployable people.,[{'PER': 'I'}],DiGraph with 12 nodes and 11 edges,generation,person,:consist-of,generation,person,:group,g_3,g_3,p_4,p_4,[':group'],[1.0],:group
339,356,12934,"Although the news of Andrew Breitbarts death is still fairly fresh, the merry band of faceless marauders at the Daily Kos have decided it is time to use his death as an opportunity to make political hay.","[{'PER': 'Andrew Breitbar'}, {'ORG': 'Daily Kos'}, {'B_human': 'ma'}, {'W_Inanimate': 'publication'}, {'W_Animate': 'person'}]",DiGraph with 33 nodes and 32 edges,band,person,:consist-of,band,person,:group,b_2,b_2,p2_4,p2_4,[':group'],[1.0],:group
344,361,15418,"So where in the comprehensive 77 lengthy sections could that magical, much sought-after golden fleece-like 'good reason' to consign the 350,000 civilian population of Hiroshima and the 250.000 civilian population of Nagasaki to the horrors of a nuclear blood bath be hiding?","[{'LOC': 'Hiroshima'}, {'LOC': 'Nagasaki'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 39 nodes and 38 edges,population,person,:consist-of,population,person,:group,p2_6,p2_6,p3_8,p3_8,[':group'],[1.0],:group
345,362,15418,"So where in the comprehensive 77 lengthy sections could that magical, much sought-after golden fleece-like 'good reason' to consign the 350,000 civilian population of Hiroshima and the 250.000 civilian population of Nagasaki to the horrors of a nuclear blood bath be hiding?","[{'LOC': 'Hiroshima'}, {'LOC': 'Nagasaki'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 39 nodes and 38 edges,population,person,:consist-of,population,person,:group,p4_14,p2_6,p5_16,p3_8,[':group'],[1.0],:group
346,363,16686,"There are no groups of right wingers dancing in the streets waving signs that say ""Death to Liberals!""","[{'MISC': 'Liberals'}, {'B_human': 'winger'}, {'W_Inanimate': 'location'}]",DiGraph with 11 nodes and 10 edges,group :polarity -,person,:consist-of,group :polarity -,person,:group,g_0,g_0,p2_1,p2_1,[':group'],[1.0],:group
359,376,19937,but between welfare and living ok is quite a bit of a chasm for a lot of people.,[],DiGraph with 10 nodes and 9 edges,between,chasm,:consist-of,between,chasm,:part,b_1,b_1,c2_5,c2_5,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
362,379,20202,"On average in 2000, there were roughly 135 million employed and 6 million unemployed making up a labor force of 141 million persons.",[{'W_Animate': 'person'}],DiGraph with 18 nodes and 17 edges,force,person,:consist-of,force,person,:group,f_11,f_11,p3_13,p_2,[':group'],[1.0],:group
366,383,20867,Dioxin reduces human life expectancy and quality of life even at one part per billion.,[{'MISC': 'Di'}],DiGraph with 14 nodes and 13 edges,part,d,:consist-of,part,d,:material,p_9,p_9,d_11,d_11,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
367,384,20877,"Every few months someone claims they are about to make cheap solar panels = photovoltaic,but one square yard still costs about $150 and makes a dimes worth of electricity per day under the sunniest conditions.",[{'PER': 'they'}],DiGraph with 39 nodes and 38 edges,area-quantity,p2,:consist-of,area-quantity,p2,:material,a2_17,a2_17,p2_20,p2_20,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
376,393,435,"After a few years , he switched his studies to entomology , and , more importantly , began forming close friendships with a group of young artists who were to influence him strongly in the future .","[{'B_human': 'artists'}, {'PER': 'he'}, {'PER': 'him'}]",DiGraph with 28 nodes and 27 edges,group,artist,:consist-of,group,artist,:group,g_12,g_12,a2_13,a2_13,[':group'],[1.0],:group
379,396,541,Bunuel believed reality is actually a smoke screen for hidden urges .,"[{'PER': 'B'}, {'PER': 'unuel'}, {'W_Animate': 'person'}]",DiGraph with 11 nodes and 10 edges,screen,smoke,:consist-of,screen,smoke,:material,s_5,s_5,s2_8,s2_8,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
388,408,1449,I presume it is allowed because of an interpretation of free speech?,[{'PER': 'I'}],DiGraph with 8 nodes and 7 edges,allow-01,cause-01,:ARG1-of,allow-01,cause-01,:reason,a_2,c_4,c_4,a_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
395,418,639,"many were targeted by insurgents or jihadis because they supported , or worked for , the Americans .","[{'MISC': 'Americans'}, {'B_human': 'insurgents'}, {'B_human': 'ji'}, {'PER': 'they'}, {'W_Inanimate': 'country'}]",DiGraph with 17 nodes and 16 edges,target-01,cause-01,:ARG1-of,target-01,cause-01,:reason,t_0,c_5,c_5,t_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
396,419,644,"In the past , notes Bill Frelick , refugee policy director at Human Rights Watch , the United States has often aided those persecuted for supporting it ;","[{'PER': 'Bill Frelick'}, {'ORG': 'Human Rights Watch'}, {'LOC': 'United States'}, {'B_human': 'refugee'}, {'B_human': 'director'}, {'W_Animate': 'person'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}]",DiGraph with 30 nodes and 29 edges,persecute-01,cause-01,:ARG1-of,persecute-01,cause-01,:reason,p5_23,c3_24,c3_24,p5_23,"[':cause', ':reason']","[0.9, 0.1]",:cause
397,420,666,"Around the same time , word came that his father had died of a heart attack .",[{'B_human': 'father'}],DiGraph with 12 nodes and 11 edges,die-01,cause-01,:ARG1-of,die-01,cause-01,:cause,d_2,c2_7,c2_7,d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
398,421,729,( An Amman - based aid worker later told me that American diplomats are so distraught by the policies they are charged with representing that `` it just takes a few gin and tonics and they 'll break down . '' ),"[{'MISC': 'Amman'}, {'MISC': 'American'}, {'B_human': 'worker'}, {'B_human': 'diplomat'}, {'PER': 'me'}, {'PER': 'they'}, {'PER': 'they'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'country'}]",DiGraph with 33 nodes and 32 edges,distraught,cause-01,:ARG1-of,distraught,cause-01,:cause,d2_9,c_22,c4_15,d2_9,"[':cause', ':reason']","[0.9, 0.1]",:cause
399,422,807,"Then, three people ran up to him, kicking and beating him","[{'PER': 'him'}, {'PER': 'him'}]",DiGraph with 12 nodes and 11 edges,run-02,he,:destination,run-02,he,:recipient,r_1,r_1,h_4,h_4,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
402,425,16416,We could pawn you off on the Navy but they don't need you either.,"[{'ORG': 'Navy'}, {'PER': 'We'}, {'PER': 'you'}, {'PER': 'they'}, {'PER': 'you'}, {'W_Animate': 'military'}]",DiGraph with 15 nodes and 14 edges,pawn-01,military,:destination,pawn-01,military,:recipient,p2_2,p2_2,m_6,m_6,[':goal'],[1.0],:goal
428,451,1382,Amnesty International returned last week from Amnesty International's first fact-finding mission to Myanmar.,"[{'ORG': 'Amnesty International'}, {'ORG': 'Amnesty International'}, {'LOC': 'Myanmar'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}]",DiGraph with 18 nodes and 17 edges,mission-01,country,:destination,mission-01,country,:goal,m_6,m_6,c_12,c_12,[':goal'],[1.0],:goal
431,454,2274,Thai government stated in early 2004 that Thai government was considering building a high-security fence along Thailand's border with Myanmar in a bid to stop smugglers trafficking illegal drugs into Thailand.,"[{'MISC': 'Thai'}, {'MISC': 'Thai'}, {'LOC': 'Thailand'}, {'LOC': 'Myanmar'}, {'LOC': 'Thailand'}, {'B_human': 'smug'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 33 nodes and 32 edges,traffic-01,c4,:destination,traffic-01,c4,:goal,t_23,t_23,c4_29,c4_16,[':goal'],[1.0],:goal
435,458,2872,Australian Schapelle Corby was convicted of trafficking marijuana into Bali and jailed for 20 years.,"[{'MISC': 'Australian'}, {'PER': 'Sc'}, {'PER': 'ha'}, {'PER': 'pel'}, {'PER': 'le Corby'}, {'LOC': 'Bali'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'island'}]",DiGraph with 22 nodes and 21 edges,traffic-01,island,:destination,traffic-01,island,:goal,t_11,t_11,i_13,i_13,[':goal'],[1.0],:goal
439,462,5031,The pilot refused to allow the Pakistan-born man onto the pilot's plane.,"[{'MISC': 'Pakistan'}, {'B_human': 'pilot'}, {'B_human': 'man'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 13 nodes and 12 edges,allow-01,plane,:destination,allow-01,plane,:goal,a_3,a_3,p2_11,p2_11,[':goal'],[1.0],:goal
445,468,7806,Russia's military incursion into Georgia indicates Russia's confidence and resolve.,"[{'LOC': 'Russia'}, {'LOC': 'Georgia'}, {'LOC': 'Russia'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 16 nodes and 15 edges,incursion,country,:destination,incursion,country,:goal,i2_1,i2_1,c2_7,c_3,[':goal'],[1.0],:goal
446,469,25,"When I came back and looked , the dried tofu was white and soft , just like freshly made .",[{'PER': 'I'}],DiGraph with 16 nodes and 15 edges,come-01,back,:destination,come-01,back,:goal,c_11,c_11,b_13,b_13,[':goal'],[1.0],:goal
