,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
283,300,1890,"We've made a new generation of enemies in Pakistan and Afghanistan for these assassinations (and the ""night raids"" Obama escalated in Afghanistan).","[{'LOC': 'Pakistan'}, {'LOC': 'Afghanistan'}, {'PER': 'Obama'}, {'LOC': 'Afghanistan'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}]",DiGraph with 29 nodes and 28 edges,generation,person,:consist-of,generation,person,:group,g_2,g_2,p2_4,p2_4,[':group'],[1.0],:group
284,301,1921,"Given a Republican in office, one of those in the present batch of candidates, I have more trouble not seeing things get worse in some ugly ways re the economy and how life would work for the struggling with little income.","[{'MISC': 'Republican'}, {'B_human': 'candidates'}, {'PER': 'I'}]",DiGraph with 36 nodes and 35 edges,batch,candidate,:consist-of,batch,candidate,:group,b_32,b_32,c_34,c_34,[':group'],[1.0],:group
299,316,3600,Secondly it is a chamber of experts which functions in a largely advisory capacity.,[{'B_human': 'experts'}],DiGraph with 8 nodes and 7 edges,chamber,person,:consist-of,chamber,person,:group,c_0,c_0,p_1,p_1,[':group'],[1.0],:group
308,325,4262,"So many have been killed that the UN has given up trying to count casualties, and yet we have a clique of barbarians and mafia crooks in Moscow holding the world hostage over this issue.","[{'ORG': 'UN'}, {'LOC': 'Moscow'}, {'B_human': 'bar'}, {'B_human': 'c'}, {'PER': 'we'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 34 nodes and 33 edges,clique,and,:consist-of,clique,and,:group,c5_19,c5_19,a2_20,a_0,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
312,329,4920,That's ******* disgusting and I hope the perpertrators are made to suffer what generations of Iraqi's already have and will ever endure.,"[{'MISC': 'Iraqi'}, {'B_human': 'per'}, {'PER': 'I'}, {'W_Inanimate': 'country'}]",DiGraph with 23 nodes and 22 edges,generation,person,:consist-of,generation,person,:group,g_11,g_11,p3_12,p_7,[':group'],[1.0],:group
325,342,1554,which is why something like 80% of anti-choice activists are men.,"[{'B_human': 'activists'}, {'B_human': 'men'}]",DiGraph with 10 nodes and 9 edges,percentage-entity,activist,:consist-of,percentage-entity,activist,:group,p2_4,p2_4,a2_6,a2_6,[':group'],[1.0],:group
332,349,6593,"Our country is supposed to be a nation of laws and not men, right?",[{'B_human': 'men'}],DiGraph with 12 nodes and 11 edges,nation,man,:consist-of,nation,man,:group,n2_9,n_4,m_10,m_10,[':group'],[1.0],:group
333,350,7094,that business would be a one man shop.,[{'B_human': 'man'}],DiGraph with 5 nodes and 4 edges,shop,man,:consist-of,shop,man,:group,s_0,s_0,m_1,m_1,[':group'],[1.0],:group
334,351,7988,*plays flute to summon the small band of lefties out of the woodwork*,[{'B_human': 'left'}],DiGraph with 8 nodes and 7 edges,band,person,:consist-of,band,person,:group,b_3,b_3,p2_4,p2_4,[':group'],[1.0],:group
336,353,10087,Washington led a group group of soldiers larger than at any revoloutionary war battle into western PA to enforce the collection of the tax.,"[{'PER': 'Washington'}, {'ORG': 'PA'}, {'B_human': 'soldiers'}, {'W_Animate': 'person'}, {'W_Inanimate': 'state'}]",DiGraph with 25 nodes and 24 edges,group,soldier,:consist-of,group,soldier,:group,g_5,g_5,s2_6,s2_6,[':group'],[1.0],:group
338,355,11150,"You really want us to believe that whole cadres of people out there are getting turned down by their insurance companies for procedures clearly defined in their policies as covered, with no recourse but to suck it up?","[{'PER': 'You'}, {'PER': 'us'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 25 nodes and 24 edges,cadre,person,:consist-of,cadre,person,:group,c2_7,c2_7,p_9,p_9,[':group'],[1.0],:group
341,358,14623,"Who, you and your tribe of Republicans?","[{'MISC': 'Republicans'}, {'PER': 'you'}]",DiGraph with 11 nodes and 10 edges,tribe,person,:consist-of,tribe,person,:group,t_2,t_2,p_3,p_3,[':group'],[1.0],:group
347,364,16745,"here we are dissecting a sermonette from someone who got rolled, trashed, burned and taken to the cleaners in a day and half by everyone from the NY Times and Wapo to the real honest to goodness pajama laden denizen of grannies basement Blogger...","[{'ORG': 'NY Times'}, {'ORG': 'Wapo'}, {'B_human': 'den'}, {'B_human': 'g'}, {'PER': 'we'}, {'W_Inanimate': 'newspaper'}, {'W_Inanimate': 'newspaper'}, {'W_Inanimate': 'location'}]",DiGraph with 40 nodes and 39 edges,denizen,person,:consist-of,denizen,person,:group,d_18,d_18,p2_19,p2_19,[':group'],[1.0],:group
348,365,16830,You are somehow equating the religion of a set of perpertators to a henous crime...,"[{'B_human': 'per'}, {'PER': 'You'}]",DiGraph with 9 nodes and 8 edges,set,person,:consist-of,set,person,:group,s2_3,s2_3,p2_4,p2_4,[':group'],[1.0],:group
352,369,18598,That decision on halting the Constellation program and moving appropriations elsewhere within the NASA budget resulted from the evaluation by an independent panel of experts on the subject.,"[{'MISC': 'Constellation'}, {'ORG': 'NASA'}, {'B_human': 'experts'}, {'W_Inanimate': 'program'}, {'W_Inanimate': 'location'}]",DiGraph with 23 nodes and 22 edges,panel,person,:consist-of,panel,person,:group,p_2,p_2,p2_3,p2_3,[':group'],[1.0],:group
354,371,18851,"Or refusing Austria's ""disaster relief team specializing in water purification and decontamination, 10 disaster relief experts, 10 water pumps, 4 person psychological support team, 6 person communication support team, elite police ""Cobra"" team specializing in protection, 100 troops with technical skills""?","[{'LOC': 'Austria'}, {'ORG': 'Cobra'}, {'B_human': 'experts'}, {'B_human': 'person'}, {'B_human': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'team'}, {'W_Inanimate': 'country'}]",DiGraph with 49 nodes and 48 edges,team,person,:consist-of,team,person,:group,t4_26,t_3,p6_27,p2_12,[':group'],[1.0],:group
358,375,19919,The best slave is a slave that doesn't know he/she is a slave.,"[{'B_human': 'slave'}, {'B_human': 'slave'}, {'B_human': 'slave'}]",DiGraph with 10 nodes and 9 edges,slave,slave,:consist-of,slave,slave,:group,s_3,s_3,s2_4,s_3,[':group'],[1.0],:group
365,382,20857,It is usually reacted in retorts with wood pulp and H2SO4 and Zinc catalyst to make Rayon.,"[{'MISC': 'Z'}, {'ORG': 'Rayon'}, {'W_Inanimate': 'location'}]",DiGraph with 22 nodes and 21 edges,pulp,wood,:consist-of,pulp,wood,:material,p_3,p_3,w_4,w_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
369,386,21235,You know I love you and Nimh and appreciate you both.,"[{'PER': 'Ni'}, {'PER': 'You'}, {'PER': 'I'}, {'PER': 'you'}, {'PER': 'you'}, {'W_Animate': 'person'}]",DiGraph with 15 nodes and 14 edges,both,a2,:consist-of,both,a2,:group,b_13,b_13,a2_14,a2_14,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
374,391,5996,The members of the 4 or 5-man terror cells led normal lives and avoided contact with known Islamic organizations.,"[{'MISC': 'Islamic'}, {'B_human': 'members'}, {'B_human': 'man'}]",DiGraph with 23 nodes and 22 edges,cell,person,:consist-of,cell,person,:group,c_4,c_4,p_6,p2_2,[':group'],[1.0],:group
390,410,1561,"MCC say, on your bikes Cobber, because that urn is a gift, not a trophy, and it stays where it is.","[{'ORG': 'MCC'}, {'PER': 'Cobb'}, {'W_Inanimate': 'location'}]",DiGraph with 20 nodes and 19 edges,bike-01,cause-01,:ARG1-of,bike-01,cause-01,:cause,b_5,c2_8,c2_8,b_5,"[':cause', ':reason']","[0.9, 0.1]",:cause
391,413,1711,Really stinks at it was just our anniversary right before.,[],DiGraph with 8 nodes and 7 edges,stink-01,cause-01,:ARG1-of,stink-01,cause-01,:cause,s_0,c_2,c_2,s_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
394,417,614,Otherwise you will be killed by jihadis because you are a traitor .,"[{'B_human': 'traitor'}, {'PER': 'you'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,kill-01,cause-01,:ARG1-of,kill-01,cause-01,:reason,k_0,c_3,c_3,k_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
401,424,11619,"Then Shepard went on about a young teen who bought Skittles from a 7-11 and while unarmed, was walking back to his father while he was followed by an armed man who police told to stop following the kid.","[{'PER': 'Shepard'}, {'MISC': 'Skittle'}, {'B_human': 'teen'}, {'B_human': 'father'}, {'B_human': 'man'}, {'B_human': 'kid'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Inanimate': 'product'}]",DiGraph with 41 nodes and 40 edges,walk-01,person,:destination,walk-01,person,:goal,w_21,w_21,p_23,p2_1,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
405,428,25453,"I went to see another male friend last night who I know has a thing for me, and he started hitting on me and I let him have sex with me, until I realised I couldn't do it and stopped and made him take me home.","[{'B_human': 'friend'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'me'}, {'PER': 'he'}, {'PER': 'me'}, {'PER': 'I'}, {'PER': 'him'}, {'PER': 'me'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'him'}, {'PER': 'me'}]",DiGraph with 48 nodes and 47 edges,thing,i,:destination,thing,i,:recipient,t_12,t_12,i_15,i_3,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
411,434,30164,There was a convoluted pathway from the break in to the president with multiple denials lies and excuses.,[{'B_human': 'president'}],DiGraph with 12 nodes and 11 edges,pathway,person,:destination,pathway,person,:goal,p_0,p_0,p2_3,p2_3,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
418,441,550,a surface-to-surface missile,[],DiGraph with 3 nodes and 2 edges,missile,surface,:destination,missile,surface,:goal,m_0,m_0,s2_2,s_1,[':goal'],[1.0],:goal
420,443,259,Suggestions that there are no longer drug lords in Afghanistan and that drug traffic into Tajikistan has been eradicated are unrealistic and false.,"[{'LOC': 'Afghanistan'}, {'LOC': 'Tajikistan'}, {'B_human': 'lords'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 21 nodes and 20 edges,traffic,country,:destination,traffic,country,:goal,t_15,t_15,c2_17,c_9,[':goal'],[1.0],:goal
425,448,758,Narain also stated the Indian Defense Ministry has sought government approval to allow the Ministry to carry forward unutilized military budgetary allocations from 1 fiscal year to another.,"[{'PER': 'Narain'}, {'ORG': 'Indian Defense Ministry'}, {'ORG': 'Ministry'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]",DiGraph with 33 nodes and 32 edges,carry-01,year,:destination,carry-01,year,:goal,c2_18,c2_18,y4_29,y_27,[':goal'],[1.0],:goal
426,449,833,The IAEA must be given as much intelligence information as possible to guide inspectors to anything that should be inspected or to any item hidden from inspectors.,"[{'ORG': 'IAEA'}, {'B_human': 'inspector'}, {'B_human': 'inspector'}, {'W_Animate': 'organization'}]",DiGraph with 24 nodes and 23 edges,guide-01,or,:destination,guide-01,or,:goal,g2_12,g2_12,o3_15,o3_15,[':goal'],[1.0],:goal
427,450,1155,Spacecraft launched from Kourou benefit from the Earth's full rotational speed on the equator to aid their trajectory into space.,"[{'LOC': 'Kourou'}, {'LOC': 'Earth'}, {'W_Inanimate': 'planet'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 19 nodes and 18 edges,trajectory,space,:destination,trajectory,space,:goal,t_10,t_10,s3_11,s3_11,[':goal'],[1.0],:goal
440,463,5070,Japan has stepped up military research after North Korea surprised the world in 980000 by firing a missile over the Japanese mainland into the Pacific Ocean.,"[{'LOC': 'Japan'}, {'LOC': 'North Korea'}, {'MISC': 'Japanese'}, {'LOC': 'Pacific Ocean'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'ocean'}]",DiGraph with 29 nodes and 28 edges,fire-01,into,:destination,fire-01,into,:goal,f_15,f_15,i_21,i_21,[':goal'],[1.0],:goal
443,466,6487,Afriforum stated that the group would organize protests along the route to Zimbabwe.,"[{'ORG': 'Afriforum'}, {'LOC': 'Zimbabwe'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]",DiGraph with 14 nodes and 13 edges,route,country,:destination,route,country,:goal,r_9,r_9,c_10,c_10,[':goal'],[1.0],:goal
444,467,6813,Thomas Olsson stated that the lawyers for Al-Barakaat International would now examine ways of having the assets released to the Somali immigrants in Sweden who used the network to send funds to relatives in Somalia.,"[{'PER': 'Thomas Olsson'}, {'ORG': 'Al-Barakaat International'}, {'MISC': 'Somali'}, {'LOC': 'Sweden'}, {'LOC': 'Somalia'}, {'B_human': 'lawyers'}, {'B_human': 'immigrants'}, {'B_human': 'relatives'}, {'W_Animate': 'person'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}]",DiGraph with 40 nodes and 39 edges,release-01,person,:destination,release-01,person,:recipient,r_18,r_18,p2_20,p_1,"[':goal', ':recipient']","[0.1, 0.9]",:recipient
