,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred_RULE,y_pred_NN_RULE
73,73,6050,I gave you an explanation as to why he did what he did (in part thanks to us).,"[{'PER': 'I'}, {'PER': 'you'}, {'PER': 'he'}, {'PER': 'he'}, {'PER': 'us'}]","(e / explain-01
  :ARG0 (i / i)
  :ARG1 (t / thing
  :ARG1-of (c / cause-01
  :ARG0 (d / do-02
  :ARG0 (h / he)
  :ARG1 (t3 / thing
  :ARG1-of (d2 / do-02
  :ARG0 h))
  :ARG1-of (c2 / cause-01
  :ARG0 (w / we)
  :degree (p / part)))))
  :ARG2 (y / you))",DiGraph with 13 nodes and 12 edges,thing,cause-01,2,do-02,cause-01,5,t_2,c2_9,c_3,d_4,animate,[5],[1.0],5,:cause
74,74,6050,I gave you an explanation as to why he did what he did (in part thanks to us).,"[{'PER': 'I'}, {'PER': 'you'}, {'PER': 'he'}, {'PER': 'he'}, {'PER': 'us'}]","(e / explain-01
  :ARG0 (i / i)
  :ARG1 (t / thing
  :ARG1-of (c / cause-01
  :ARG0 (d / do-02
  :ARG0 (h / he)
  :ARG1 (t3 / thing
  :ARG1-of (d2 / do-02
  :ARG0 h))
  :ARG1-of (c2 / cause-01
  :ARG0 (w / we)
  :degree (p / part)))))
  :ARG2 (y / you))",DiGraph with 13 nodes and 12 edges,do-02,cause-01,2,do-02,cause-01,5,d_4,c2_9,c2_9,d_4,animate,[5],[1.0],5,:cause
75,75,7534,It was no use to him and would probably have gone to the tip if it hadn't sold.,[{'PER': 'him'}],"(a / and
  :op1 (u / use-01 :polarity -
  :ARG0 (h / he)
  :ARG1 (i2 / it))
  :op2 (g / go-01
  :ARG1 i2
  :ARG4 (t / tip)
  :mod (p / probable)
  :condition (s / sell-01 :polarity -
  :ARG1 i2)))",DiGraph with 12 nodes and 11 edges,go-01,sell-01,8,go-01,sell-01,6,g_5,g_5,s_9,s_9,inanimate,[6],[1.0],6,:condition
85,85,7619,"Frankly, the level of organization and commitment they've shown, and the fact that they didn't fail miserably before, plus all the members up for removal being from the same ethnic background (what do you mean by South Asian, anyway?","[{'MISC': 'South Asian'}, {'B_human': 'members'}, {'PER': 'they'}, {'PER': 'you'}, {'W_Inanimate': 'location'}]","(m / multi-sentence
  :snt1 (a / and
  :op1 (l / level
  :quant-of (a2 / and
  :op1 (o / organize-01)
  :op2 (c / commit-01))
  :ARG1-of (s / show-01
  :ARG0 (t / they)))
  :op2 (f / fail-01 :polarity -
  :ARG1 t
  :degree (m2 / miserable)
  :time (b / before))
  :op3 (m3 / member
  :mod (a3 / all)
  :ARG1-of (r / remove-01)
  :source (b2 / background
  :ARG1-of (s2 / same-01)
  :mod (e / ethnic)))
  :mod (f2 / frank))
  :snt2 (m4 / mean-01
  :ARG0 (y / you)
  :ARG1 (p / person
  :location (w / world-region :wiki ""South_Asia"" :name (n / name :op1 ""South"" :op2 ""Asia"")))
  :ARG2 (a4 / amr-unknown)
  :mod (a5 / anyway)))",DiGraph with 30 nodes and 29 edges,member,background,0,member,background,9,m3_13,m3_13,b2_16,b2_16,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",14,:source
90,90,6251,WHY ARE YOU DISCUSSING IT ON THIS THREAD.,"[{'PER': 'YOU'}, {'W_Inanimate': 'location'}]","(d / discuss-01
  :ARG0 (y / you)
  :ARG1 (i / it)
  :location (t / thread
  :mod (t2 / this))
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown)))",DiGraph with 7 nodes and 6 edges,discuss-01,cause-01,2,discuss-01,cause-01,1,d_0,c_5,c_5,d_0,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
95,95,7649,If someone stole my money at school and then hired security guards I would feel no remorse what so ever if I were to stab them or anyone involved with their bullshit in the streets.,"[{'PER': 'I'}, {'PER': 'I'}, {'PER': 'them'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]","(f / feel-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (r / remorse)
  :condition (s / stab-01
  :ARG0 i
  :ARG1 (o / or
  :op1 (s2 / someone)
  :op2 (a / anyone
  :ARG1-of (i2 / involve-01
  :ARG2 (b / bullshit-01
  :ARG0 s2))))
  :location (s3 / street))
  :condition (a2 / and
  :op1 (s4 / steal-01
  :ARG0 s2
  :ARG1 (m / money
  :poss i)
  :location (s5 / school))
  :op2 (h / hire-01
  :ARG0 s2
  :ARG1 (p / person
  :ARG0-of (g / guard-01
  :ARG1 s2)
  :mod (s6 / security))
  :time (t / then)))
  :mod (w / whatsoever))",DiGraph with 26 nodes and 25 edges,feel-01 :polarity -,stab-01,8,feel-01 :polarity -,stab-01,6,f_0,f_0,s_3,s_3,inanimate,[6],[1.0],6,:condition
102,102,6342,WHY DIDN'T WE WHACK THEM AS SOON AS THEY WERE IDENTIFIED???,"[{'PER': 'WE'}, {'PER': 'THEM'}, {'PER': 'THEY'}]","(w / whack-01 :polarity -
  :ARG0 (w2 / we)
  :ARG1 (t / they)
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown))
  :time (a2 / as-soon-as
  :op1 (i / identify-01
  :ARG1 t)))",DiGraph with 8 nodes and 7 edges,whack-01 :polarity -,cause-01,2,whack-01 :polarity -,cause-01,1,w_0,c_3,c_3,w_0,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
104,104,374,"It applies to male adherents of feminism too, you know, limp-wristed, leftist men.","[{'B_human': 'ad'}, {'B_human': 'men'}, {'PER': 'you'}]","(a3 / apply-02
  :ARG1 (i / it)
  :ARG2 (m2 / man
  :ARG0-of (a2 / adhere-02
  :ARG1 (f / feminism))
  :ARG1-of (l2 / left-19)
  :part (w / wrist
  :mod (l3 / limp)))
  :mod (k / know-06
  :ARG0 (y / you))
  :mod (t / too))",DiGraph with 11 nodes and 10 edges,man,wrist,4,man,wrist,3,m2_2,m2_2,w_6,w_6,inanimate,[3],[1.0],3,:part
106,106,1319,why would an intelligent person get involved in a business in which parts of it could violate their beliefs?,[{'B_human': 'person'}],"(i / involve-01
  :ARG0 (p2 / person
  :ARG1-of (i2 / intelligent-01))
  :ARG1 p2
  :ARG2 (b / business
  :part (t2 / thing
  :ARG0-of (v / violate-01
  :ARG1 (t / thing
  :ARG1-of (b2 / believe-01
  :ARG0 p2))
  :ARG1-of (p3 / possible-01))))
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown)))",DiGraph with 13 nodes and 12 edges,business,thing,4,business,thing,3,b_4,b_4,t2_5,t2_5,inanimate,[3],[1.0],3,:part
107,107,2029,"She lives in Section 8 housing, a nice three bedroom two bath apartment.","[{'MISC': '8'}, {'PER': 'She'}, {'W_Inanimate': 'law'}]","(l / live-01
  :ARG0 (s / she)
  :ARG1 (h / house-01
  :ARG1 s
  :ARG2 (a / apartment
  :part (a2 / and
  :op1 (b / bedroom :quant 3)
  :op2 (b2 / bath :quant 2))
  :ARG1-of (n2 / nice-01))
  :mod (l2 / law :wiki ""Section_8_(housing)""
  :name (n / name :op1 ""Section"" :op2 8))))",DiGraph with 16 nodes and 15 edges,apartment,and,4,apartment,and,3,a_4,a_4,a2_5,a2_5,inanimate,[3],[1.0],3,:part
109,109,2083,"In frequent threads here the brain-dead leftists moan about how the ""idle rich"" (like there is such a thing) don't deserve their money.","[{'B_human': 'left'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]","(m / moan-01
  :ARG0 (p2 / person
  :ARG1-of (l / left-19)
  :part (b / brain
  :ARG1-of (d2 / die-01)))
  :ARG1 (d / deserve-01 :polarity -
  :ARG0 (p / person
  :mod (r / rich)
  :ARG1-of (i / idle-01))
  :ARG1 (m2 / money
  :poss p)
  :conj-as-if (e / exist-01
  :ARG1 p))
  :location (t / thread
  :ARG1-of (f / frequent-02)
  :location (h / here)))",DiGraph with 17 nodes and 16 edges,person,brain,4,person,brain,3,p2_1,p2_1,b_3,b_3,inanimate,[3],[1.0],3,:part
110,110,4216,Obama has pulled the country back from the brink of disaster that Bush'n'Cheney had left it in.,"[{'PER': 'Obama'}, {'PER': 'Bush'}, {'PER': 'Cheney'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]","(p / pull-01
  :ARG0 (p2 / person :wiki ""Barack_Obama""
  :name (n / name :op1 ""Obama""))
  :ARG1 (c / country)
  :ARG2 (b / back-02
  :ARG1 c)
  :source (b2 / brink
  :poss (d / disaster)
  :ARG2-of (l / leave-12
  :ARG0 (a / and
  :op1 (p3 / person :wiki ""George_W._Bush""
  :name (n2 / name :op1 ""Bush""))
  :op2 (p4 / person :wiki ""Dick_Cheney""
  :name (n3 / name :op1 ""Cheney"")))
  :ARG1 c)))",DiGraph with 21 nodes and 20 edges,pull-01,brink,0,pull-01,brink,14,p_0,p_0,b2_8,b2_8,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",14,:start
122,122,10638,"You get laid off your job, in the next thirty days you get a letter from your employer telling you that you have the option to continue your health insurance coverage.","[{'B_human': 'employer'}, {'PER': 'You'}, {'PER': 'you'}, {'PER': 'you'}, {'PER': 'you'}]","(a / and
  :op1 (l / lay-off-02
  :ARG0 (j / job
  :poss y)
  :ARG1 (y / you))
  :op2 (g / get-01
  :ARG0 y
  :ARG1 (l2 / letter
  :source (p / person
  :ARG0-of (e2 / employ-01
  :ARG1 y))
  :ARG0-of (t2 / tell-01
  :ARG1 (h / have-03
  :ARG0 y
  :ARG1 (o2 / opt-01
  :ARG0 y
  :ARG1 (c2 / continue-01
  :ARG0 y
  :ARG1 (c3 / cover-01
  :ARG1 (i / insure-02
  :ARG1 (h2 / health
  :poss y))))))
  :ARG2 y))
  :time (a2 / after
  :op1 l
  :quant (t / temporal-quantity :quant 30
  :unit (d / day)))))",DiGraph with 28 nodes and 27 edges,letter,person,0,letter,person,9,l2_7,l2_7,p_8,p_8,animate,[9],[1.0],9,:source
124,124,10975,"Sure, buy internet insurance or any of those other plans--just don't get sick!",[],"(c / contrast-01
  :ARG1 (b / buy-01 :mode imperative
  :ARG0 (y / you)
  :ARG1 (o / or
  :op1 (i2 / insure-02
  :source (i3 / internet))
  :op2 (p2 / plan
  :mod (a / any)
  :ARG1-of (i4 / include-91
  :ARG2 (p / plan
  :mod (o2 / other)
  :mod (t / that)))))
  :ARG1-of (s / sure-02))
  :ARG2 (g / get-03 :polarity - :mode imperative
  :ARG1 y
  :ARG2 (s2 / sick-05
  :ARG1 y)
  :mod (j / just)))",DiGraph with 21 nodes and 20 edges,insure-02,internet,0,insure-02,internet,9,i2_5,i2_5,i3_6,i3_6,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",14,:source
129,129,20085,"Along the lines of healthcare's major cost factors, wonder what the US govt is planning to do about affecting a change in reduction of crime from drug-related costs and costs due to inner city and domestic violence?","[{'LOC': 'US'}, {'PER': 'US'}, {'W_Inanimate': 'country'}]","(e / exemplify-01
  :ARG0 (w / wonder-01
  :ARG1 (t / thing
  :ARG1-of (p / plan-01
  :ARG0 (g / government-organization
  :mod (c / country :wiki ""United_States"" :name (n / name :op1 ""US""))))
  :ARG1-of (d / do-02
  :ARG0 g
  :ARG2 (a2 / affect-01
  :ARG1 (c3 / change-01
  :ARG1 (r / reduce-01
  :ARG1 (c4 / crime-02
  :ARG1-of (c5 / cause-01
  :ARG0 (a3 / and
  :op1 (c6 / cost-01
  :ARG1-of (r2 / relate-01
  :ARG2 (d2 / drug)))
  :op2 (c7 / cost
  :ARG1-of (c8 / cause-01
  :ARG0 (v / violence
  :mod (c9 / city
  :part (i2 / inner))
  :mod (d3 / domestic))))))))))))
  :polarity (a / amr-unknown))
  :ARG1 (f / factor-01
  :ARG2 (c2 / cost-01
  :ARG1 (h / healthcare))
  :ARG1-of (m / major-02)))",DiGraph with 31 nodes and 30 edges,city,inner,4,city,inner,3,c9_23,c9_23,i2_24,i2_24,inanimate,[3],[1.0],3,:part
135,135,21070,"In the absence of any evidence tending to show that possession or use of a 'shotgun having a barrel of less than eighteen inches in length' at this time has some reasonable relationship to the preservation or efficiency of a well regulated militia, we cannot say that the Second Amendment guarantees the right to keep and bear such an instrument.","[{'MISC': 'Second Amendment'}, {'PER': 'we'}, {'W_Inanimate': 'law'}]","(a2 / absent-01
  :ARG1 (e / evidence-01
  :ARG1 (t / tend-02
  :ARG1 (s3 / show-01
  :ARG1 (o2 / or
  :op1 (p2 / possess-01
  :ARG1 (s4 / shotgun
  :part (b / barrel
  :ARG1-of (l3 / long-03
  :ARG2 (l / less-than
  :op1 (d / distance-quantity :quant 18
  :unit (i2 / inch))))))
  :ARG1-of (r3 / relation-03
  :ARG2 (o3 / or
  :op1 (p3 / preserve-01
  :ARG1 (r2 / regulate-01
  :ARG1 (m / militia)
  :mod (w2 / well)))
  :op2 (e2 / efficient-01
  :ARG1 r2))
  :ARG1-of (r4 / reasonable-02
  :mod (s5 / some))))
  :op2 (u / use-01
  :ARG1 s4))))
  :mod (a3 / any))
  :ARG0-of (c / cause-01
  :ARG1 (p / possible-01 :polarity -
  :ARG1 (s / say-01
  :ARG0 (w / we)
  :ARG1 (g / guarantee-01
  :ARG0 (l2 / law :wiki ""Second_Amendment_to_the_United_States_Constitution"" :name (n / name :op1 ""Second"" :op2 ""Amendment""))
  :ARG1 (r / right-05
  :ARG2 (a / and
  :op1 (k / keep-01
  :ARG1 (i / instrument
  :mod (s2 / such)))
  :op2 (b2 / bear-01
  :ARG1 i))))))))",DiGraph with 44 nodes and 43 edges,shotgun,barrel,4,shotgun,barrel,3,s4_6,s4_6,b_7,b_7,inanimate,[3],[1.0],3,:part
138,138,22381,"Excessive wear on the inside of the front part of the shoe indicates over pronation, such wear on the outside of the front of the shoe indicates supination.",[],"(a / and
  :op1 (i2 / indicate-01
  :ARG0 (w / wear-01
  :ARG1 (p / part
  :mod (f / front
  :part (i3 / inside))
  :part-of (s / shoe))
  :ARG1-of (e / excessive-02))
  :ARG1 (p2 / pronate-01
  :ARG1-of (o / over-03)))
  :op2 (i4 / indicate-01
  :ARG0 (w2 / wear-01
  :ARG1 (f2 / front
  :part (o2 / outside)
  :part-of s)
  :mod (s2 / such))
  :ARG1 (s3 / supinate-01)))",DiGraph with 17 nodes and 16 edges,front,inside,4,front,inside,3,f_4,f_4,i3_5,i3_5,inanimate,[3],[1.0],3,:part
146,146,24741,"The result of a ballot among almost 1,000 workers in NHS Logistics will be announced tomorrow and could herald the biggest bout of industrial action against the privatisation of NHS services.","[{'ORG': 'NHS Logistics'}, {'ORG': 'NHS'}, {'B_human': 'workers'}, {'W_Animate': 'company'}]","(a4 / and
  :op1 (a2 / announce-01
  :ARG1 (t / thing
  :ARG2-of (r / result-01
  :ARG1 (b2 / ballot
  :part (p / person
  :ARG0-of (w / work-01
  :ARG2 (c / company :wiki ""NHS_Supply_Chain"" :name (n / name :op1 ""NHS"" :op2 ""Logistics"")))
  :quant (a3 / almost :op1 1000)))))
  :time (t2 / tomorrow))
  :op2 (p2 / possible-01
  :ARG1 (h2 / herald-01
  :ARG1 (b3 / bout
  :topic (a5 / act-02
  :ARG1 (o / oppose-01
  :ARG1 (p3 / privatize-01
  :ARG1 (s / serve-01
  :ARG0 (g / government-organization :wiki ""National_Health_Service"" :name (n2 / name :op1 ""NHS"")))))
  :mod (i2 / industry))
  :ARG1-of (h3 / have-degree-91
  :ARG2 (b4 / big)
  :ARG3 (m2 / most))))))",DiGraph with 30 nodes and 29 edges,ballot,person,4,ballot,person,3,b2_4,b2_4,p_5,p_5,animate,[3],[1.0],3,:part
157,157,26589,There's a massive risk with taking away children from their families because of the devastating effect it has on families (look up Munchausen by Proxy if you're interested.,"[{'PER': 'Mu'}, {'ORG': 'aus'}, {'B_human': 'children'}]","(m3 / multi-sentence
  :snt2 (l / look-up-05
  :ARG0 (y / you)
  :ARG1 (d2 / disease :wiki ""Factitious_disorder_imposed_on_another"" :name (n / name :op1 ""Munchausen"" :op2 ""by"" :op3 ""Proxy""))
  :condition (i2 / interest-01
  :ARG1 y))
  :snt1 (r / risk-01
  :ARG1 (t / take-away-05
  :ARG1 (c / child)
  :source (f / family
  :ARG1-of (h / have-rel-role-91
  :ARG0 c
  :ARG2 (m2 / member))))
  :mod (m / massive)
  :ARG1-of (c2 / cause-01
  :ARG0 (a / affect-01
  :ARG0 t
  :ARG1 f
  :ARG2 (d / devastate-01
  :ARG0 t
  :ARG1 f)))))",DiGraph with 26 nodes and 25 edges,take-away-05,family,0,take-away-05,family,14,t_12,t_12,f_14,f_14,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",14,:source
159,159,26781,I even got pissed off with letters from both parties in the post D:,"[{'PER': 'I'}, {'W_Inanimate': 'location'}]","(p / piss-off-02
  :ARG1 (i / i)
  :ARG2 (l / letter
  :location (p2 / post)
  :source (p3 / party
  :mod (b / both)))
  :mod (e / even))",DiGraph with 7 nodes and 6 edges,letter,party,0,letter,party,9,l_2,l_2,p3_4,p3_4,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
169,169,29692,"If expelled this could create a small pocket of less oxygenated air, which could potentially have a foul smell (ie swamp gas).",[],"(p2 / possible-01
  :ARG1 (c / create-01
  :ARG0 (t / this)
  :ARG1 (p3 / pocket
  :mod (s / small)
  :consist-of (a / air
  :ARG1-of (h / have-degree-91
  :ARG2 (o / oxygenate-01
  :ARG1 a)
  :ARG3 (l / less)))
  :ARG1-of (s2 / smell-02
  :ARG2 (f / foul)
  :ARG1-of (p4 / possible-01))
  :ARG1-of (m / mean-01
  :ARG2 (g / gas
  :source (s3 / swamp)))))
  :condition (e / expel-01
  :ARG1 t))",DiGraph with 18 nodes and 17 edges,gas,swamp,0,gas,swamp,9,g_14,g_14,s3_15,s3_15,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
170,170,30185,He respects Constitutional freedoms but sees possible harm to NYC should the full extent of those freedoms be exercised by building this Muslim complex.,"[{'MISC': 'Constitutional'}, {'LOC': 'NYC'}, {'MISC': 'Muslim'}, {'PER': 'He'}, {'W_Inanimate': 'law'}, {'W_Inanimate': 'city'}]","(c / contrast-01
  :ARG1 (r3 / respect-01
  :ARG0 (h3 / he)
  :ARG1 (f3 / free-04
  :source (l / law :wiki ""United_States_Constitution"" :name (n3 / name :op1 ""Constitution""))))
  :ARG2 (s / see-01
  :ARG1 (p / possible-01
  :ARG1 (h2 / harm-01
  :ARG1 (c2 / city :wiki ""New_York_City"" :name (n2 / name :op1 ""NYC"")))
  :condition (e / exercise-01
  :ARG0 (b / build-02
  :ARG1 (c3 / complex
  :mod (r2 / religious-group :wiki ""Muslim"" :name (n / name :op1 ""Muslim""))
  :mod (t2 / this)))
  :ARG1 f3
  :degree (e2 / extent
  :mod (f2 / full))))))",DiGraph with 26 nodes and 25 edges,free-04,law,0,free-04,law,9,f3_3,f3_3,l_4,l_4,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
174,174,31394,"She was a convenient physical repository, someone to talk to, someone who thought that the sun shone out of his backside, and he basked in the adulation.","[{'PER': 'She'}, {'PER': 'he'}, {'W_Inanimate': 'star'}]","(a / and
  :op1 (r / repository
  :domain (s / she
  :ARG2-of (t / talk-01)
  :ARG0-of (t2 / think-01
  :ARG1 (s2 / shine-01
  :ARG1 (s3 / star :wiki ""Sun""
  :name (n / name :op1 ""Sun""))
  :direction (o / out
  :source (b / backside
  :part-of (h / he))))))
  :mod (c / convenient)
  :mod (p / physical))
  :op2 (b2 / bask-01
  :ARG0 h
  :ARG1 (a2 / adulation)))",DiGraph with 18 nodes and 17 edges,out,backside,0,out,backside,9,o_10,o_10,b_11,b_11,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
176,176,31436,then i wouldnt have felt that he had ripped my heart out of my chest and stamped on it.,"[{'PER': 'i'}, {'PER': 'he'}]","(f / feel-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (a / and
  :op1 (r / rip-out-03
  :ARG0 (h / he)
  :ARG1 (h2 / heart
  :part-of i
  :source (c / chest
  :part-of i)))
  :op2 (s / stamp-04
  :ARG0 h
  :ARG1 h2))
  :time (t / then))",DiGraph with 13 nodes and 12 edges,heart,chest,0,heart,chest,9,h2_5,h2_5,c_7,c_7,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",14,:source
180,180,32060,The government data shows how the damaging effects of the drug have swept across England.,"[{'LOC': 'England'}, {'W_Inanimate': 'country'}]","(s / show-01
  :ARG0 (d / data
  :source (g3 / government-organization
  :ARG0-of (g4 / govern-01)))
  :ARG1 (t / thing
  :manner-of (d4 / damage-01
  :ARG2-of (a / affect-01
  :ARG0 (d2 / drug)
  :ARG1-of (s2 / sweep-02
  :ARG2 (a2 / across
  :op1 (c2 / country :wiki ""England"" :name (n2 / name :op1 ""England""))))))))",DiGraph with 14 nodes and 13 edges,data,government-organization,0,data,government-organization,9,d_1,d_1,g3_2,g3_2,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:start
185,185,32496,He just texted me to ask if any of you French hipforumers are in the area and would be kind enough to give him a lift southwards?,"[{'MISC': 'French'}, {'B_human': 'hip'}, {'PER': 'He'}, {'PER': 'me'}, {'PER': 'you'}, {'PER': 'him'}, {'W_Inanimate': 'country'}]","(t / text-01
  :ARG0 (h / he)
  :ARG2 (i / i)
  :ARG3 (a / ask-01
  :ARG0 h
  :ARG1 (t2 / truth-value
  :polarity-of (a2 / and
  :op1 (b / be-located-at-91
  :ARG1 (y / you
  :mod (h2 / hipforumer
  :source (c / country :wiki ""France"" :name (n / name :op1 ""France"")))
  :mod (a4 / any))
  :ARG2 (a3 / area))
  :op2 (g / give-01 :polite +
  :ARG0 y
  :ARG1 (l / lift
  :destination (s / south))
  :ARG2 h
  :condition b))))
  :time (j / just))",DiGraph with 24 nodes and 23 edges,hipforumer,country,0,hipforumer,country,9,h2_9,h2_9,c_10,c_10,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
191,191,32696,"The intention of Sharia law was to serve justice to the parties in conflict, it is human interpretation of God's word to suit their era, it is not a divine law, neither is it God's law as propagated.","[{'MISC': 'S'}, {'MISC': 'haria'}, {'PER': 'God'}, {'PER': 'God'}, {'W_Inanimate': 'law'}, {'W_Animate': 'person'}, {'W_Inanimate': 'law'}, {'W_Inanimate': 'law'}]","(a / and
  :op1 (i / intend-01
  :ARG1 (s / serve-01
  :ARG0 (l / law :wiki ""Sharia"" :name (n / name :op1 ""Sharia""))
  :ARG1 (j / justice)
  :ARG2 (p / party
  :ARG0-of (c / conflict-01))))
  :op2 (i2 / interpret-01
  :ARG0 (h / human)
  :ARG1 (w / word
  :source (p2 / person :wiki ""God"" :name (n2 / name :op1 ""God"")))
  :purpose (s2 / suit-01
  :ARG0 h
  :ARG1 l
  :ARG2 (e / era
  :poss h))
  :domain l)
  :op3 (l3 / law :polarity -
  :mod (d / divine)
  :domain l)
  :op4 (l5 / law :polarity -
  :manner (p4 / propagate-01
  :ARG1 l)
  :domain l
  :poss p2))",DiGraph with 33 nodes and 32 edges,word,person,0,word,person,9,w_12,w_12,p2_13,p2_13,animate,[9],[1.0],9,:source
204,204,48,South Koreans are angered by the international pressure on their traditional cuisine.,"[{'MISC': 'South Koreans'}, {'W_Inanimate': 'country'}]","(a / anger-01
  :ARG0 (p2 / pressure-01
  :ARG0 (i / international)
  :ARG1 (c2 / cuisine
  :poss p
  :mod (t / traditional)))
  :ARG1 (p / person
  :source (c / country :wiki ""South_Korea""
  :name (n / name :op1 ""South"" :op2 ""Korea""))))",DiGraph with 12 nodes and 11 edges,person,country,0,person,country,9,p_6,p_6,c_7,c_7,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",16,:source
208,209,3149,The Thai armed forces do not currently have any surface-to-surface missiles in their inventory.,"[{'MISC': 'Thai'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}]","(h / have-03 :polarity -
  :ARG0 (f / force
  :ARG1-of (a / arm-01)
  :mod (c / country :wiki ""Thailand"" :name (n / name :op1 ""Thailand"")))
  :ARG1 (m / missile
  :source (s / surface)
  :destination (s2 / surface))
  :time (c2 / current)
  :location (i / inventory
  :poss f))",DiGraph with 13 nodes and 12 edges,missile,surface,5,missile,surface,8,m_7,m_7,s2_9,s_8,inanimate,[8],[1.0],8,:goal
216,217,7837,The statement also consisted of a youtube video clip of American comedian bill Maher ridiculing a fatwa by Al-Sistani on whether certain positions of sexual intercourse were permitted for married couples.,"[{'MISC': 'American'}, {'PER': 'Maher'}, {'PER': 'Al'}, {'PER': 'Sistani'}, {'B_human': 'comedian'}, {'W_Inanimate': 'publication'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]","(c / consist-01
  :ARG1 (t / thing
  :ARG1-of (s / state-01))
  :ARG2 (c2 / clip
  :mod (v / video)
  :mod (p / publication :wiki ""YouTube"" :name (n / name :op1 ""YouTube""))
  :poss (c3 / comedian :wiki ""Bill_Maher"" :name (n2 / name :op1 ""Bill"" :op2 ""Maher"")
  :mod (c4 / country :wiki ""United_States"" :name (n3 / name :op1 ""United"" :op2 ""States"")))
  :ARG0-of (r / ridicule-01
  :ARG1 (f / fatwa
  :source (p2 / person :wiki ""Ali_al-Sistani"" :name (n4 / name :op1 ""Al-Sistani""))
  :topic (t2 / truth-value
  :polarity-of (p3 / permit-01
  :ARG1 (p4 / position
  :mod (i / intercourse
  :mod (s2 / sex-01))
  :mod (c5 / certain))
  :ARG2 (c6 / couple
  :ARG1-of (m / marry-01)))))))
  :mod (a / also))",DiGraph with 34 nodes and 33 edges,fatwa,person,0,fatwa,person,9,f_20,f_20,p2_21,p2_21,animate,[9],[1.0],9,:source
221,222,176,It is named after the Beaver River that flows from Alberta to Saskatchewan.,"[{'LOC': 'Beaver River'}, {'LOC': 'Alberta'}, {'LOC': 'Saskatchewan'}, {'W_Inanimate': 'river'}, {'W_Inanimate': 'province'}, {'W_Inanimate': 'province'}]","(n / name-02
  :ARG1 (i2 / it)
  :ARG2 (r / river :wiki ""Beaver_River_(Canada)"" :name (n2 / name :op1 ""Beaver"" :op2 ""River"")
  :ARG1-of (f / flow-01
  :source (p / province :wiki ""Alberta"" :name (n3 / name :op1 ""Alberta""))
  :destination (p2 / province :wiki ""Saskatchewan"" :name (n4 / name :op1 ""Saskatchewan"")))))",DiGraph with 16 nodes and 15 edges,flow-01,province,5,flow-01,province,8,f_7,f_7,p2_12,p_8,inanimate,[8],[1.0],8,:goal
226,227,602,"in one heady year , Abather 's contracts would mushroom from a few thousand dollars to an $ 862,000 electrification project ( later canceled because he could n't procure the needed equipment ) .","[{'ORG': 'Abather'}, {'PER': 'he'}, {'W_Animate': 'person'}]","(m2 / mushroom-01
  :ARG1 (c / contract-02
  :ARG2 (p2 / person :wiki - :name (n / name :op1 ""Abather"")))
  :ARG3 (f / few
  :op1 (m / monetary-quantity :quant 1000
  :unit (d / dollar)))
  :ARG4 (p3 / project
  :mod (e / electrify-01)
  :mod (m4 / monetary-quantity :quant 862000
  :unit (d3 / dollar))
  :ARG1-of (c2 / cancel-01
  :time (a / after
  :op1 c)
  :ARG1-of (c3 / cause-01
  :ARG0 (p4 / possible-01 :polarity -
  :ARG1 (p5 / procure-01
  :ARG0 p2
  :ARG1 (t / thing
  :ARG2-of (e2 / equip-01)
  :ARG1-of (n2 / need-01)))))))
  :duration (t2 / temporal-quantity :quant 1
  :mod (h / heady)
  :unit (y / year)))",DiGraph with 30 nodes and 29 edges,cancel-01,cause-01,2,cancel-01,cause-01,1,c2_15,c3_18,c3_18,c2_15,inanimate,"[1, 5]","[0.9, 0.1]",5,:cause
