,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name
26,"(s19s / say-01 
    :ARG0 (s19p / person :wiki - 
        :name (s19n / name :op1 ""Nestor"" :op2 ""Sadirin"") 
        :ARG1-of (s19h / have-org-role-92 
            :ARG2 (s19a / army) 
            :ARG3 (s19c / colonel)) 
        :ARG0-of (s19h2 / head-01 
            :ARG1 (s19f / force 
                :ARG0-of (s19t / task-01
                    :ARG1 (s19r / rescue-01)))
            :Aspect State
            :MODSTR FullAff)) 
    :ARG1 (s19a2 / and 
        :op1 (s19r2 / recover-02 
            :ARG1 (s19b / body :quant 16 
                :ARG1-of (s19d / die-01
                    :Aspect State
                    :MODSTR FullAff)) 
            :temporal (s19s2 / so-far)
            :Aspect Performance
            :MODSTR FullAff) 
        :op2 (s19r3 / rescue-01  
            :ARG1 (s19p2 / person :quant 100)
            :Aspect Performance
            :MODSTR FullAff)
        :QUOT s19s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'ORG': 'N'}, {'ORG': 'or'}, {'LOC': 'Sad'}, {'B_human': 'colonel'}, {'B_human': 'person'}]",DiGraph with 36 nodes and 35 edges,person,:mod,official
27,"(s20a / and 
    :op1 (s20s / say-01 
        :ARG0 (s20p / person :wiki - 
            :name (s20n / name :op1 ""Roger"" :op2 ""Mercado"") 
            :ARG1-of (s20h / have-org-role-92 
                :ARG2 (s20i2 / island :wiki ""Leyte"" 
                    :name (s20n2 / name :op1 ""Leyte"")) 
                :ARG3 (s20c / congressman))) 
        :ARG1 (s20p2 / populate-01 
            :ARG1 (s20v / village)
            :ARG2 (s20p4 / person    
                :quant (s20b / between :op1 3000 :op2 4000))
            :Aspect State
            :MODSTR FullAff
            :QUOT s20s)
        :Aspect Performance
        :MODSTR FullAff) 
    :op2 (s20e / express-01 
        :ARG0 s20p 
        :ARG1 (s20f / fear-01 
            :ARG0 s20p 
            :ARG1 (s20b2 / bury-01 
                :ARG1 (s20p3 / person 
                    :quant (s20a2 / as-many-as :op1 2000))
                :Aspect Performance
                :MODSTR NeutAff)
            :Aspect State
            :MODSTR FullAff
            :QUOT s20e)
        :Aspect Performance
        :MODSTR FullAff)
    :temporal (s20i3 / interview-01 
        :ARG1 s20p 
        :medium (s20r / radio)
        :Aspect Performance
        :MODSTR FullAff)) 
","[{'PER': 'Roger'}, {'LOC': 'Me'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 23 nodes and 22 edges,team,:source,company
28,"(s20a / and 
    :op1 (s20s / say-01 
        :ARG0 (s20p / person :wiki - 
            :name (s20n / name :op1 ""Roger"" :op2 ""Mercado"") 
            :ARG1-of (s20h / have-org-role-92 
                :ARG2 (s20i2 / island :wiki ""Leyte"" 
                    :name (s20n2 / name :op1 ""Leyte"")) 
                :ARG3 (s20c / congressman))) 
        :ARG1 (s20p2 / populate-01 
            :ARG1 (s20v / village)
            :ARG2 (s20p4 / person    
                :quant (s20b / between :op1 3000 :op2 4000))
            :Aspect State
            :MODSTR FullAff
            :QUOT s20s)
        :Aspect Performance
        :MODSTR FullAff) 
    :op2 (s20e / express-01 
        :ARG0 s20p 
        :ARG1 (s20f / fear-01 
            :ARG0 s20p 
            :ARG1 (s20b2 / bury-01 
                :ARG1 (s20p3 / person 
                    :quant (s20a2 / as-many-as :op1 2000))
                :Aspect Performance
                :MODSTR NeutAff)
            :Aspect State
            :MODSTR FullAff
            :QUOT s20e)
        :Aspect Performance
        :MODSTR FullAff)
    :temporal (s20i3 / interview-01 
        :ARG1 s20p 
        :medium (s20r / radio)
        :Aspect Performance
        :MODSTR FullAff)) 
","[{'PER': 'Roger'}, {'LOC': 'Me'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 23 nodes and 22 edges,go-01,:mod,also
29,"(s20a / and 
    :op1 (s20s / say-01 
        :ARG0 (s20p / person :wiki - 
            :name (s20n / name :op1 ""Roger"" :op2 ""Mercado"") 
            :ARG1-of (s20h / have-org-role-92 
                :ARG2 (s20i2 / island :wiki ""Leyte"" 
                    :name (s20n2 / name :op1 ""Leyte"")) 
                :ARG3 (s20c / congressman))) 
        :ARG1 (s20p2 / populate-01 
            :ARG1 (s20v / village)
            :ARG2 (s20p4 / person    
                :quant (s20b / between :op1 3000 :op2 4000))
            :Aspect State
            :MODSTR FullAff
            :QUOT s20s)
        :Aspect Performance
        :MODSTR FullAff) 
    :op2 (s20e / express-01 
        :ARG0 s20p 
        :ARG1 (s20f / fear-01 
            :ARG0 s20p 
            :ARG1 (s20b2 / bury-01 
                :ARG1 (s20p3 / person 
                    :quant (s20a2 / as-many-as :op1 2000))
                :Aspect Performance
                :MODSTR NeutAff)
            :Aspect State
            :MODSTR FullAff
            :QUOT s20e)
        :Aspect Performance
        :MODSTR FullAff)
    :temporal (s20i3 / interview-01 
        :ARG1 s20p 
        :medium (s20r / radio)
        :Aspect Performance
        :MODSTR FullAff)) 
","[{'PER': 'Roger'}, {'LOC': 'Me'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 23 nodes and 22 edges,company,:mod,mine-01
30,"(s20a / and 
    :op1 (s20s / say-01 
        :ARG0 (s20p / person :wiki - 
            :name (s20n / name :op1 ""Roger"" :op2 ""Mercado"") 
            :ARG1-of (s20h / have-org-role-92 
                :ARG2 (s20i2 / island :wiki ""Leyte"" 
                    :name (s20n2 / name :op1 ""Leyte"")) 
                :ARG3 (s20c / congressman))) 
        :ARG1 (s20p2 / populate-01 
            :ARG1 (s20v / village)
            :ARG2 (s20p4 / person    
                :quant (s20b / between :op1 3000 :op2 4000))
            :Aspect State
            :MODSTR FullAff
            :QUOT s20s)
        :Aspect Performance
        :MODSTR FullAff) 
    :op2 (s20e / express-01 
        :ARG0 s20p 
        :ARG1 (s20f / fear-01 
            :ARG0 s20p 
            :ARG1 (s20b2 / bury-01 
                :ARG1 (s20p3 / person 
                    :quant (s20a2 / as-many-as :op1 2000))
                :Aspect Performance
                :MODSTR NeutAff)
            :Aspect State
            :MODSTR FullAff
            :QUOT s20e)
        :Aspect Performance
        :MODSTR FullAff)
    :temporal (s20i3 / interview-01 
        :ARG1 s20p 
        :medium (s20r / radio)
        :Aspect Performance
        :MODSTR FullAff)) 
","[{'PER': 'Roger'}, {'LOC': 'Me'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 23 nodes and 22 edges,dig-01,:mod,skill
31,"(s22s / say-01 
    :ARG0 (s22p / person :wiki ""Gloria_Macapagal_Arroyo"" 
        :name (s22n / name :op1 ""Arroyo"") 
        :ARG1-of (s22h / have-org-role-92 
            :ARG2 s22c2
            :ARG3 (s22p2 / president))) 
    :ARG1 (s22g / go-01 
        :ARG1 (s22t / team 
            :ARG0-of (s22r / rescue-01
                :Aspect Activity) 
            :ARG0-of (s22v / volunteer-01
                :Aspect Activity
                :MODSTR FullAff) 
            :source (s22c / company 
                :mod (s22m / mine-01) 
                :poss (s22c2 / country)) 
            :ARG1-of (s22s2 / skillful-01
                :ARG2 (s22d / dig-01 
                    :ARG0 s22t
                    :ARG2 (s22t2 / through 
                        :op1 (s22e / earth)) 
                    :ARG3 (s22r2 / rescue-01 
                        :ARG0 s22t 
                        :ARG1 (s22p3 / person
                            :refer-number Plural)
                        :Aspect Performance
                        :MODSTR FullAff)
                    :Aspect Activity
                    :MODSTR FullAff)
                :Aspect State
                :MODSTR FullAff)) 
        :ARG4 (s22a / area) 
        :mod (s22a2 / also)
        :Aspect Performance
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Gloria'}, {'LOC': 'Macapa'}, {'MISC': 'gal'}, {'LOC': 'Arroyo'}, {'LOC': 'Arroyo'}, {'B_human': 'president'}, {'B_human': 'volunteer'}, {'B_human': 'person'}]",DiGraph with 22 nodes and 21 edges,cease-01,:ARG1-of,cause-01
32,"(s22s / say-01 
    :ARG0 (s22p / person :wiki ""Gloria_Macapagal_Arroyo"" 
        :name (s22n / name :op1 ""Arroyo"") 
        :ARG1-of (s22h / have-org-role-92 
            :ARG2 s22c2
            :ARG3 (s22p2 / president))) 
    :ARG1 (s22g / go-01 
        :ARG1 (s22t / team 
            :ARG0-of (s22r / rescue-01
                :Aspect Activity) 
            :ARG0-of (s22v / volunteer-01
                :Aspect Activity
                :MODSTR FullAff) 
            :source (s22c / company 
                :mod (s22m / mine-01) 
                :poss (s22c2 / country)) 
            :ARG1-of (s22s2 / skillful-01
                :ARG2 (s22d / dig-01 
                    :ARG0 s22t
                    :ARG2 (s22t2 / through 
                        :op1 (s22e / earth)) 
                    :ARG3 (s22r2 / rescue-01 
                        :ARG0 s22t 
                        :ARG1 (s22p3 / person
                            :refer-number Plural)
                        :Aspect Performance
                        :MODSTR FullAff)
                    :Aspect Activity
                    :MODSTR FullAff)
                :Aspect State
                :MODSTR FullAff)) 
        :ARG4 (s22a / area) 
        :mod (s22a2 / also)
        :Aspect Performance
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Gloria'}, {'LOC': 'Macapa'}, {'MISC': 'gal'}, {'LOC': 'Arroyo'}, {'LOC': 'Arroyo'}, {'B_human': 'president'}, {'B_human': 'volunteer'}, {'B_human': 'person'}]",DiGraph with 22 nodes and 21 edges,helicopter,:mod,military
33,"(s22s / say-01 
    :ARG0 (s22p / person :wiki ""Gloria_Macapagal_Arroyo"" 
        :name (s22n / name :op1 ""Arroyo"") 
        :ARG1-of (s22h / have-org-role-92 
            :ARG2 s22c2
            :ARG3 (s22p2 / president))) 
    :ARG1 (s22g / go-01 
        :ARG1 (s22t / team 
            :ARG0-of (s22r / rescue-01
                :Aspect Activity) 
            :ARG0-of (s22v / volunteer-01
                :Aspect Activity
                :MODSTR FullAff) 
            :source (s22c / company 
                :mod (s22m / mine-01) 
                :poss (s22c2 / country)) 
            :ARG1-of (s22s2 / skillful-01
                :ARG2 (s22d / dig-01 
                    :ARG0 s22t
                    :ARG2 (s22t2 / through 
                        :op1 (s22e / earth)) 
                    :ARG3 (s22r2 / rescue-01 
                        :ARG0 s22t 
                        :ARG1 (s22p3 / person
                            :refer-number Plural)
                        :Aspect Performance
                        :MODSTR FullAff)
                    :Aspect Activity
                    :MODSTR FullAff)
                :Aspect State
                :MODSTR FullAff)) 
        :ARG4 (s22a / area) 
        :mod (s22a2 / also)
        :Aspect Performance
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Gloria'}, {'LOC': 'Macapa'}, {'MISC': 'gal'}, {'LOC': 'Arroyo'}, {'LOC': 'Arroyo'}, {'B_human': 'president'}, {'B_human': 'volunteer'}, {'B_human': 'person'}]",DiGraph with 22 nodes and 21 edges,cloud,:mod,heavy
34,"(s23s / say-01 
    :ARG0 (s23p / person :wiki ""Richard_J._Gordon"" 
        :name (s23n / name :op1 ""Gordon"")) 
    :ARG1 (s23s2 / say-01 
        :ARG0 (s23o / organization :wiki ""International_Red_Cross_and_Red_Crescent_Movement"" 
            :name (s23n2 / name :op1 ""Red"" :op2 ""Cross"")) 
        :ARG1 (s23t / try-01 
            :ARG0 s23o 
            :ARG1 (s23d / dispatch-01 
                :ARG0 s23o 
                :ARG1 (s23d2 / dog 
                    :ARG0-of (s23s3 / sniff-01
                        :Aspect Habitual)) 
                :ARG2 (s23h / hunt-01 
                    :ARG0 s23d2 
                    :ARG1 (s23p2 / person 
                        :ARG0-of (s23s4 / survive-02
                            :Aspect Activity))
                    :Aspect Activity
                    :MODSTR FullAff)
                :Aspect PrtAff
                :MODSTR FullAff
                :MODPRED s23t)
            :Aspect Activity
            :MODSTR FullAff
            :QUOT s23s2)
        :Aspect Performance
        :MODSTR FullAff
        :QUOT s23s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'PER': 'Richard'}, {'PER': 'J'}, {'PER': 'Gordon'}, {'PER': 'Gordon'}, {'ORG': 'International'}, {'ORG': 'Red_Cross'}, {'ORG': 'and'}, {'ORG': 'Red_Crescent'}, {'ORG': 'Movement'}, {'PER': 'Cross'}, {'B_human': 'person'}, {'B_animal': 'dog'}, {'B_human': 'person'}]",DiGraph with 25 nodes and 24 edges,landslide,:mod,small
35,"(s24r / reach-01 
    :ARG0 (s24h / helicopter 
        :mod (s24m / military)) 
    :ARG1 (s24a / area) 
    :concession (s24w / weather-91
        :ARG1 s24a 
        :ARG2 (s24c / cloud 
            :refer-number Plural
            :mod (s24h2 / heavy))
        :Aspect State
        :MODSTR FullAff)
    :Concession-of (s24c2 / cease-01 
        :ARG1 (s24f / fly-01 
            :ARG2 s24h) 
        :temporal (s24a2 / after 
            :op1 (s24f3 / fall-04 
                :ARG1 (s24n / night))) 
        :reason (s24c4 / capable-01 
                :ARG1 (s24a3 / aircraft)
                :ARG2 (s24f2 / fly-01 
                    :temporal (s24d / date-entity 
                        :dayperiod (s24n2 / night)))
                :polarity -
                :Aspect State
                :MODSTR FullNeg)
        :Aspect Performance
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullAff)
",[],DiGraph with 12 nodes and 11 edges,bag,:mod,body
36,"(s25s / say-01 
    :ARG0 (s25p / person :wiki - 
        :name (s25n / name :op1 ""Lerias"")) 
    :ARG1 (s25d2 / damage-01 
        :polarity -
        :ARG0 (s25l / landslide-01 
            :mod (s25s2 / small 
                :ARG2-of (s25h / have-degree-91 
                    :ARG1 s25l 
                    :ARG3 (s25m / more)
                    :ARG4 (s25e / event)))
            :temporal (s25l2 / later-in
                :op1 (s25d / date-entity 
                    :dayperiod (s25a / afternoon)))) 
        :concession (s25l3 / leave-13 
            :ARG0 s25l 
            :ARG1 (s25w / worry-02 
                :ARG0 (s25p2 / person 
                    :ARG0-of (s25r / rescue-01) 
                    :quant (s25m2 / many)) 
                :ARG1 (s25d3 / disaster-01 
                    :ARG1-of (s25n2 / new-01)
                    :Aspect Performance
                    :MODSTR NeutAff)))
        :QUOT s25s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'ORG': 'Le'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 26 nodes and 25 edges,board,:mod,provincial
37,"(s25s / say-01 
    :ARG0 (s25p / person :wiki - 
        :name (s25n / name :op1 ""Lerias"")) 
    :ARG1 (s25d2 / damage-01 
        :polarity -
        :ARG0 (s25l / landslide-01 
            :mod (s25s2 / small 
                :ARG2-of (s25h / have-degree-91 
                    :ARG1 s25l 
                    :ARG3 (s25m / more)
                    :ARG4 (s25e / event)))
            :temporal (s25l2 / later-in
                :op1 (s25d / date-entity 
                    :dayperiod (s25a / afternoon)))) 
        :concession (s25l3 / leave-13 
            :ARG0 s25l 
            :ARG1 (s25w / worry-02 
                :ARG0 (s25p2 / person 
                    :ARG0-of (s25r / rescue-01) 
                    :quant (s25m2 / many)) 
                :ARG1 (s25d3 / disaster-01 
                    :ARG1-of (s25n2 / new-01)
                    :Aspect Performance
                    :MODSTR NeutAff)))
        :QUOT s25s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'ORG': 'Le'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 26 nodes and 25 edges,equipment,:mod,heavy
38,"(s2w / water-01
    :ARG0 (s2p / person
        :name (s2n / name :op1 ""Alana""))
    :ARG1 (s2p2 / plant
        :refer-number Plural)
    :condition (s2r / rain-01
        :Aspect Process
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullNeg)","[{'LOC': 'Alan'}, {'B_human': 'person'}]",DiGraph with 25 nodes and 24 edges,businessman,:mod,country
39,"(s2w / water-01
    :ARG0 (s2p / person
        :name (s2n / name :op1 ""Alana""))
    :ARG1 (s2p2 / plant
        :refer-number Plural)
    :condition (s2r / rain-01
        :Aspect Process
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullNeg)","[{'LOC': 'Alan'}, {'B_human': 'person'}]",DiGraph with 25 nodes and 24 edges,week,:mod,this
40,"(s1p / publication-91
    :ARG1 (s1l / landslide-01
      :ARG3 (s1a / and
            :op1 (s1d / die-01
                  :ARG1 (s1p / person :quant 200)
                  :Aspect State
                  :MODSTR FullAff)
            :op2 (s1f / fear-01
                  :ARG1 (s1m / miss-01
                        :ARG1 (s1p2 / person :quant 1500)
                        :Aspect State
                        :MODSTR PrtAff)
                  :Aspect State
                  :MODSTR FullAff))
    :place (s1c / country :wiki ""Philippines"" :name (s1n / name :op1 ""Philippines""))))","[{'LOC': 'Philippines'}, {'LOC': 'Philippines'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 20 nodes and 19 edges,person,:mod,country
41,"(s3s / say-01
    :ARG0 (s3o2 / organization 
        :wiki ""International_Red_Cross_and_Red_Crescent_Movement"" 
        :name (s3n2 / name :op1 ""Red"" :op2 ""Cross""))
    :ARG1 (s3a / and
        :op1 (s3b / believe-01
            :ARG1 (s3k / kill-01
                :ARG1 (s3p / person
                    :quant (s3a2 / about 
                        :op1 200))
                :Aspect Performance
                :MODSTR PrtAff)
            :Aspect State
            :MODSTR FullAff
            :MODPRED s3b)
        :op2 (s3m / miss-01
            :ARG1 (s3p2 / person :quant 1500
                :ARG1-of (s3o / other-01
                    :ARG2 s3p))
            :Aspect State
            :MODSTR FullAff)
        :place (s3c / country 
            :name (s3n / name :op1 ""Philippines"")
            :part (s3c2 / center))
        :temporal (s3d / date-entity
            :weekday (s3f / friday))
        :ARG1-of (s3h / have-cause-91
            :ARG2 (s3b2 / bury-01
                :ARG0 (s3l / landslide-01
                    :Aspect Performance
                    :MODSTR FullAff)
                :ARG1 (s3v / village
                    :extent (s3e / entire)))
                :Aspect Performance
                :MODSTR FullAff)
        :QUOT s3s)
    :Aspect Performance
    :MODSTR FullAff)","[{'ORG': 'International'}, {'ORG': 'Red'}, {'ORG': 'Cross'}, {'ORG': 'and'}, {'ORG': 'Red'}, {'ORG': 'Crescent'}, {'ORG': 'Movement'}, {'ORG': 'Red'}, {'MISC': 'Cross'}, {'LOC': 'Philippines'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 16 nodes and 15 edges,magazine,:mod,news
42,"(s4s / say-01 
    :ARG0 (s4p / person
        :ARG0-of (s4w / witness-01
            :ARG1 s4l2))
    :ARG1 (s4l / leave-14 
        :ARG0 (s4h / hit-01 
            :ARG0 (s4l2 / landslide-01) 
            :ARG1 (s4v / village  
                :mod (s4s4 / settlement :wiki ""Saint_Bernard,_Southern_Leyte""
                    :name (s4n / name :op1 ""Guinsaugon""))
                :place (s4s2 / south 
                    :part-of (s4i2 / island 
                        :wiki ""Leyte"" 
                        :name (s4n2 / name :op1 ""Leyte"") 
                        :place (s4c / country  :wiki ""Philippines"" 
                            :name (s4n3 / name :op1 ""Philippine"")))))
            :Aspect Performance
            :MODSTR FullAff) 
        :ARG1 (s4s3 / stand-01 
            :ARG1 (s4h2 / house 
                :quant (s4a / a-few 
                    :mod (s4o / only)))
            :Aspect State
            :MODSTR FullAff)
        :Aspect State
        :MODSTR FullAff
        :QUOT s4s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Saint_Bernard'}, {'LOC': 'Southern'}, {'LOC': 'Leyte'}, {'LOC': 'G'}, {'LOC': 'saug'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'LOC': 'Philippines'}, {'LOC': 'Philippine'}, {'B_human': 'person'}, {'B_human': 'witness'}]",DiGraph with 19 nodes and 18 edges,reason-01,:mod,any
43,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 52 nodes and 51 edges,article,:source,law
44,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 52 nodes and 51 edges,reason,:mod,formal
45,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 52 nodes and 51 edges,reason,:mod,that
46,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 52 nodes and 51 edges,outlet,:mod,various
47,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 52 nodes and 51 edges,term,:mod,maximum
48,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 52 nodes and 51 edges,sentence-01,:condition,have-04
49,"(s8s / show-01 
    :ARG1 (s8g / group
        :mod (s8t2 / tiny)
        :Group-of (s8p / person 
            :ARG0-of (s8s2 / survive-02
                :ARG1 (s8e / event)
                :Aspect activity
                :MODSTR FullAff) 
            :ARG2-of (s8s3 / spatter-01 
                :ARG1 (s8m / mud)
                :Aspect State
                :MODSTR FullAff))
        :ARG0-of (s8w / walk-01 
            :ARG2 (s8t / through 
                :op1 (s8m2 / muck))
            :Aspect activity
            :MODSTR FullAff)
        :ARG1-of (s8s4 / stun-01 
            :ARG0 (s8s5 / scope
                :Extent-of (s8d / destroy-01
                    :Aspect Performance
                    :MODSTR FullAff))
            :ARG1-of (s8a / appear-02)
            :Aspect State
            :MODSTR PrtAff)) 
    :mod (s8a2 / also)
    :Aspect Performance
    :MODSTR FullAff) 
",[{'B_human': 'person'}],DiGraph with 11 nodes and 10 edges,say-01,:mod,also
50,"(s8s / show-01 
    :ARG1 (s8g / group
        :mod (s8t2 / tiny)
        :Group-of (s8p / person 
            :ARG0-of (s8s2 / survive-02
                :ARG1 (s8e / event)
                :Aspect activity
                :MODSTR FullAff) 
            :ARG2-of (s8s3 / spatter-01 
                :ARG1 (s8m / mud)
                :Aspect State
                :MODSTR FullAff))
        :ARG0-of (s8w / walk-01 
            :ARG2 (s8t / through 
                :op1 (s8m2 / muck))
            :Aspect activity
            :MODSTR FullAff)
        :ARG1-of (s8s4 / stun-01 
            :ARG0 (s8s5 / scope
                :Extent-of (s8d / destroy-01
                    :Aspect Performance
                    :MODSTR FullAff))
            :ARG1-of (s8a / appear-02)
            :Aspect State
            :MODSTR PrtAff)) 
    :mod (s8a2 / also)
    :Aspect Performance
    :MODSTR FullAff) 
",[{'B_human': 'person'}],DiGraph with 11 nodes and 10 edges,court,:mod,this
51,"(s8s / show-01 
    :ARG1 (s8g / group
        :mod (s8t2 / tiny)
        :Group-of (s8p / person 
            :ARG0-of (s8s2 / survive-02
                :ARG1 (s8e / event)
                :Aspect activity
                :MODSTR FullAff) 
            :ARG2-of (s8s3 / spatter-01 
                :ARG1 (s8m / mud)
                :Aspect State
                :MODSTR FullAff))
        :ARG0-of (s8w / walk-01 
            :ARG2 (s8t / through 
                :op1 (s8m2 / muck))
            :Aspect activity
            :MODSTR FullAff)
        :ARG1-of (s8s4 / stun-01 
            :ARG0 (s8s5 / scope
                :Extent-of (s8d / destroy-01
                    :Aspect Performance
                    :MODSTR FullAff))
            :ARG1-of (s8a / appear-02)
            :Aspect State
            :MODSTR PrtAff)) 
    :mod (s8a2 / also)
    :Aspect Performance
    :MODSTR FullAff) 
",[{'B_human': 'person'}],DiGraph with 11 nodes and 10 edges,procedure,:mod,due
52,"(s10s / say-01 
    :ARG0 (s10p / person
        :refer-person 3rd
        :refer-number Singular) 
    :ARG1 (s10o / order-02 
        :ARG0 s10p 
        :ARG1 (s10a / and 
            :op1 (s10a2 / armed-organization :wiki ""Philippine_Coast_Guard"" 
                :name (s10n / name :op1 ""Coast"" :op2 ""Guard"")) 
            :op2 (s10f / force
                :poss (s10p2 / person
                    :refer-person 1st
                    :refer-number Plural) 
                :mod (s10n2 / navy) 
                :extent (s10e / entire)
                :place (s10r / region 
                    :mod (s10c / country-region :wiki - 
                        :name (s10n3 / name :op1 ""Central"" :op2 ""Philippines"")))))
        :ARG2 (s10a3 / area)
        :Aspect Performance
        :MODSTR FullAff
        :QUOT s10s)
    :Aspect Performance
    :MODSTR FullAff)
","[{'ORG': 'Philippine_Coast_Guard'}, {'LOC': 'Philippines'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 34 nodes and 33 edges,sound-01,:mod,less
